observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5013,647.8748,-0.6197,-0.4884,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5746,624.3812,-0.5817,-0.4884,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5943,618.1720,-0.6113,-0.4884,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6609,597.5421,-0.6605,-0.4884,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6641,596.5731,-0.6605,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6140,612.0148,-0.6225,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6759,592.9584,-0.6788,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6916,588.1924,-0.6951,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6927,587.8750,-0.6862,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5567,630.0674,-0.6478,-0.5515,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6142,611.9498,-0.6086,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6361,605.1608,-0.6149,-0.5515,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6056,614.6370,-0.6149,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6507,600.6786,-0.6450,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7202,579.5763,-0.7182,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6828,590.8813,-0.6655,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4703,658.0041,-0.6572,-0.4777,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5738,624.6440,-0.5850,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6441,602.6928,-0.6443,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6377,604.6752,-0.6583,-0.4777,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6549,599.3900,-0.6583,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6829,590.8220,-0.7148,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7363,574.7782,-0.7423,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7319,576.0924,-0.7471,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7221,579.0119,-0.7284,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5531,631.2156,-0.6818,-0.5509,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7019,585.0943,-0.6951,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6193,610.3631,-0.6188,-0.5509,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6178,610.8325,-0.6188,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6150,611.6987,-0.6222,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5671,626.7733,-0.5624,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5517,631.6499,-0.5419,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.2986,716.2244,-0.5704,-0.3055,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5749,624.2945,-0.5780,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6098,613.3390,-0.6003,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6306,606.8698,-0.6424,-0.3055,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6417,603.4399,-0.6424,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6371,604.8722,-0.6448,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6494,601.0673,-0.6416,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6651,596.2685,-0.6774,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6708,594.5255,-0.6968,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6858,589.9614,-0.6975,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3383,702.4436,-0.6951,-0.3304,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7097,582.7495,-0.7078,-0.3304,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6976,586.3808,-0.7078,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6653,596.2048,-0.6790,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6978,586.3155,-0.7016,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6755,593.0790,-0.6724,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3288,705.7217,-0.6699,-0.3321,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7394,573.8505,-0.7355,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7356,575.0058,-0.7354,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7378,574.3487,-0.7212,-0.3321,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7233,578.6541,-0.7212,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7219,579.0792,-0.7146,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6796,591.8293,-0.6865,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4338,670.0641,-0.6270,-0.4355,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5185,642.3030,-0.5408,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5887,619.9360,-0.5890,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5712,625.4673,-0.5932,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5715,625.3584,-0.5629,-0.4355,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5502,632.1174,-0.5629,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5367,636.4579,-0.5283,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5457,633.5649,-0.5505,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4134,676.8730,-0.5477,-0.4055,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5906,619.3464,-0.5877,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6023,615.6679,-0.6042,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5459,633.5148,-0.5578,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5267,639.6496,-0.5370,-0.4055,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5445,633.9384,-0.5370,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4988,648.6703,-0.5161,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5632,627.9857,-0.5787,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5889,619.8696,-0.6029,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4041,680.0194,-0.6146,-0.4128,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6588,598.1812,-0.6582,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6831,590.7764,-0.6726,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6475,601.6679,-0.6472,-0.4128,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6317,606.5443,-0.6472,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6666,595.7985,-0.6667,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3944,683.2810,-0.6722,-0.3952,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7164,580.7309,-0.7141,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7043,584.3507,-0.7099,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7105,582.5059,-0.6922,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5956,617.7622,-0.6065,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5583,629.5425,-0.5632,-0.3952,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5721,625.1902,-0.5632,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5635,627.8945,-0.5809,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6674,595.5673,-0.6583,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6570,598.7477,-0.6656,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5879,620.1919,-0.5886,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6245,608.7655,-0.5967,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6353,605.4022,-0.6384,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5899,619.5580,-0.6002,-0.5437,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6027,615.5444,-0.6002,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6275,607.8176,-0.6292,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4192,674.9453,-0.6168,-0.4308,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5924,618.7775,-0.5907,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6307,606.8437,-0.6425,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6992,585.8876,-0.6944,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6886,589.1080,-0.6957,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6718,594.2043,-0.6712,-0.4308,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6700,594.7733,-0.6712,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6872,589.5446,-0.6800,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6657,596.0626,-0.6672,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6569,598.7682,-0.6656,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5134,643.9521,-0.6283,-0.4948,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6863,589.8160,-0.6774,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6433,602.9554,-0.6241,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6426,603.1613,-0.6369,-0.4948,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6494,601.0796,-0.6369,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6197,610.2451,-0.6268,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.2546,731.7643,-0.5897,-0.2525,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6138,612.0788,-0.5949,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5563,630.1868,-0.5390,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5233,640.7653,-0.5264,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5647,627.5109,-0.5545,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5974,617.2017,-0.6065,-0.2525,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6026,615.5933,-0.6065,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5936,618.4058,-0.5918,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5505,632.0284,-0.5509,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3396,701.9809,-0.5538,-0.3403,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5991,616.6690,-0.5917,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5713,625.4269,-0.5747,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5458,633.5442,-0.5541,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5869,620.4917,-0.5857,-0.3403,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5755,624.1095,-0.5857,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5040,646.9924,-0.5207,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5330,637.6279,-0.5300,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5867,620.5766,-0.5795,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3992,681.6644,-0.6097,-0.4044,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6381,604.5581,-0.6339,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6408,603.7052,-0.6496,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6346,605.6325,-0.6356,-0.4044,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6399,603.9970,-0.6356,-0.4690,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6525,600.1108,-0.6485,-0.4690,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6201,610.1369,-0.6111,-0.4690,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4679,658.7886,-0.6455,-0.4690,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
