observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5455,633.6164,-0.5477,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5568,630.0447,-0.5477,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5380,636.0225,-0.5449,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5443,634.0062,-0.5440,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5396,635.5326,-0.5453,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5360,636.6660,-0.5400,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5358,636.7349,-0.5382,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4790,655.1567,-0.5454,-0.4833,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5431,634.3870,-0.5420,-0.4833,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5464,633.3581,-0.5420,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5497,632.2878,-0.5435,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5388,635.7871,-0.5450,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5480,632.8432,-0.5484,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5440,634.1023,-0.5461,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4600,661.3673,-0.5557,-0.4616,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5569,629.9913,-0.5543,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5597,629.1102,-0.5575,-0.4616,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5514,631.7485,-0.5575,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5649,627.4635,-0.5589,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5431,634.3929,-0.5538,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5782,623.2619,-0.5712,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5733,624.8050,-0.5682,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5765,623.7818,-0.5731,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4892,651.8211,-0.5708,-0.4907,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5751,624.2128,-0.5707,-0.4907,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5776,623.4427,-0.5707,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5791,622.9541,-0.5796,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5832,621.6584,-0.5851,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5834,621.6007,-0.5819,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5886,619.9623,-0.5794,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4834,653.7045,-0.5758,-0.4818,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5845,621.2499,-0.5799,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5716,625.3234,-0.5788,-0.4818,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5844,621.2900,-0.5788,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5810,622.3531,-0.5781,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5722,625.1309,-0.5736,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5763,623.8596,-0.5722,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4905,651.3800,-0.5757,-0.4966,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5904,619.4048,-0.5807,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5912,619.1596,-0.5842,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5984,616.8953,-0.5953,-0.4966,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5967,617.4167,-0.5953,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5951,617.9367,-0.5961,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5956,617.7814,-0.5919,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6019,615.7960,-0.5993,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4812,654.4171,-0.5966,-0.4822,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6099,613.2937,-0.6112,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6179,610.8171,-0.6129,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6244,608.8002,-0.6207,-0.4822,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6238,608.9814,-0.6207,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6133,612.2430,-0.6154,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6041,615.1257,-0.6088,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6016,615.8821,-0.6033,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4943,650.1556,-0.5970,-0.4851,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5902,619.4794,-0.5925,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5888,619.9191,-0.5904,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5933,618.4989,-0.6026,-0.4851,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6004,616.2761,-0.6026,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6018,615.8292,-0.6022,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6114,612.8379,-0.6048,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6034,615.3450,-0.6119,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6130,612.3364,-0.6134,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4852,653.0984,-0.6139,-0.4858,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6233,609.1445,-0.6212,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6131,612.3164,-0.6177,-0.4858,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6191,610.4435,-0.6177,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6102,613.2021,-0.6200,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6207,609.9326,-0.6253,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6149,611.7547,-0.6233,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6250,608.6099,-0.6262,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6338,605.8759,-0.6325,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6226,609.3622,-0.6314,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6441,602.7097,-0.6339,-0.4948,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6326,606.2418,-0.6339,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6390,604.2596,-0.6400,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6300,607.0486,-0.6339,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6261,608.2512,-0.6244,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6318,606.4961,-0.6266,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4995,648.4512,-0.6345,-0.4937,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6277,607.7558,-0.6333,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6364,605.0818,-0.6315,-0.4937,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6300,607.0507,-0.6315,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6193,610.3724,-0.6209,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6156,611.5118,-0.6213,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6246,608.7359,-0.6226,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6245,608.7562,-0.6163,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6299,607.0790,-0.6281,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5141,643.7208,-0.6123,-0.5134,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6006,616.1983,-0.6083,-0.5134,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6084,613.7630,-0.6083,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6080,613.8957,-0.6126,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6163,611.3159,-0.6213,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6225,609.3784,-0.6250,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6128,612.3943,-0.6143,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6108,613.0200,-0.6167,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5055,646.5210,-0.6229,-0.5063,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6270,607.9885,-0.6245,-0.5063,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6245,608.7608,-0.6245,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6310,606.7465,-0.6328,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6377,604.6727,-0.6287,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6333,606.0213,-0.6265,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5140,643.7555,-0.6250,-0.5189,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6319,606.4527,-0.6300,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6197,610.2370,-0.6210,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6231,609.1843,-0.6217,-0.5189,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6252,608.5282,-0.6217,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6324,606.3182,-0.6256,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6243,608.8251,-0.6305,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6322,606.3850,-0.6222,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6266,608.0970,-0.6250,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6159,611.4318,-0.6165,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5218,641.2411,-0.6150,-0.5242,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6234,609.0956,-0.6295,-0.5242,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6331,606.0873,-0.6295,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6311,606.7265,-0.6322,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6294,607.2317,-0.6360,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6352,605.4347,-0.6322,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6244,608.7877,-0.6235,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4961,649.5644,-0.6188,-0.4936,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6176,610.9117,-0.6111,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6259,608.3332,-0.6189,-0.4936,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6215,609.7009,-0.6189,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6133,612.2387,-0.6211,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6133,612.2371,-0.6185,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6277,607.7712,-0.6241,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6168,611.1518,-0.6277,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6349,605.5418,-0.6256,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5024,647.4956,-0.6240,-0.4955,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6299,607.0940,-0.6343,-0.4955,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6318,606.5086,-0.6343,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6385,604.4344,-0.6429,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6369,604.9075,-0.6379,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6302,606.9792,-0.6313,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6323,606.3400,-0.6278,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6189,610.5016,-0.6256,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4860,652.8418,-0.6266,-0.4891,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6481,601.4661,-0.6413,-0.4891,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6350,605.5137,-0.6413,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6420,603.3637,-0.6373,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6543,599.5531,-0.6468,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6505,600.7245,-0.6438,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4784,655.3391,-0.6463,-0.4781,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6503,600.7846,-0.6520,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6607,597.6089,-0.6571,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6599,597.8521,-0.6599,-0.4781,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6580,598.4399,-0.6599,-0.5047,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6555,599.2044,-0.6582,-0.5047,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6633,596.8029,-0.6649,-0.5047,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6734,593.7337,-0.6711,-0.5047,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
