observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6348,605.5697,-0.6311,-0.5343,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6301,607.0217,-0.6275,-0.5343,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6316,606.5564,-0.6224,-0.5343,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6134,612.2046,-0.6161,-0.5343,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6222,609.4696,-0.6161,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6121,612.6266,-0.6207,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6236,609.0459,-0.6205,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5320,637.9455,-0.6223,-0.5344,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6282,607.6110,-0.6200,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6074,614.0929,-0.6093,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6050,614.8290,-0.6109,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6203,610.0504,-0.6089,-0.5344,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6074,614.0704,-0.6089,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6063,614.4413,-0.6128,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6228,609.2827,-0.6128,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5507,631.9716,-0.6101,-0.5456,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6174,610.9675,-0.6142,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6187,610.5657,-0.6208,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6238,608.9905,-0.6171,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6159,611.4404,-0.6141,-0.5456,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6216,609.6643,-0.6141,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6092,613.5293,-0.6137,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6300,607.0664,-0.6181,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5365,636.5117,-0.6178,-0.5325,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6215,609.6773,-0.6227,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6353,605.4218,-0.6322,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6268,608.0529,-0.6333,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6374,604.7688,-0.6335,-0.5325,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6342,605.7513,-0.6335,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6245,608.7675,-0.6224,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6284,607.5632,-0.6205,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5373,636.2507,-0.6153,-0.5319,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6119,612.6908,-0.6151,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6080,613.8889,-0.6142,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6241,608.8910,-0.6171,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6166,611.2068,-0.6236,-0.5319,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6239,608.9490,-0.6236,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6288,607.4415,-0.6241,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5471,633.1174,-0.6195,-0.5513,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6206,609.9665,-0.6207,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6216,609.6636,-0.6210,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6195,610.3057,-0.6183,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6211,609.8297,-0.6208,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6179,610.8007,-0.6169,-0.5513,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6209,609.8843,-0.6169,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6152,611.6494,-0.6112,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6286,607.4752,-0.6235,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5401,635.3465,-0.6138,-0.5437,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6167,611.1715,-0.6156,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6090,613.5730,-0.6118,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6197,610.2449,-0.6165,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6222,609.4853,-0.6166,-0.5437,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6254,608.4728,-0.6166,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6303,606.9662,-0.6227,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6246,608.7306,-0.6173,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6151,611.6861,-0.6203,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5271,639.5282,-0.6243,-0.5268,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6217,609.6432,-0.6259,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6153,611.6141,-0.6220,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6216,609.6521,-0.6225,-0.5268,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6243,608.8184,-0.6225,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6279,607.6975,-0.6230,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6143,611.9288,-0.6196,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6166,611.2291,-0.6139,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5271,639.5398,-0.6214,-0.5244,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6276,607.8061,-0.6245,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6157,611.5092,-0.6155,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6197,610.2570,-0.6135,-0.5244,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6131,612.2973,-0.6135,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6168,611.1492,-0.6095,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6134,612.2259,-0.6099,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6099,613.3096,-0.6111,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6108,613.0344,-0.6157,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5267,639.6582,-0.6118,-0.5253,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6107,613.0586,-0.6136,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6155,611.5712,-0.6158,-0.5253,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6104,613.1487,-0.6158,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6106,613.0703,-0.6143,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6056,614.6319,-0.6117,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6132,612.2661,-0.6084,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6069,614.2288,-0.6045,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6033,615.3503,-0.6009,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5373,636.2700,-0.5985,-0.5478,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5965,617.4997,-0.6018,-0.5478,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5943,618.1921,-0.6018,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5995,616.5489,-0.6022,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6060,614.5171,-0.5998,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5984,616.8923,-0.6025,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6116,612.7771,-0.6122,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6087,613.6905,-0.6111,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5540,630.9059,-0.6039,-0.5422,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6056,614.6553,-0.6022,-0.5422,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6027,615.5611,-0.6022,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6024,615.6432,-0.6023,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6120,612.6331,-0.6053,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5984,616.9024,-0.6013,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6111,612.9226,-0.6064,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6001,616.3557,-0.6044,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6052,614.7556,-0.6020,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5935,618.4306,-0.5989,-0.5477,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6121,612.6259,-0.5989,-0.5609,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5926,618.7205,-0.6039,-0.5609,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5924,618.7633,-0.6043,-0.5609,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6129,612.3706,-0.6116,-0.5609,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
