observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6019,615.7917,-0.6274,-0.6080,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6205,610.0137,-0.6217,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6215,609.6852,-0.6255,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6160,611.3928,-0.6213,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6162,611.3509,-0.6213,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6193,610.3627,-0.6230,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6334,605.9998,-0.6299,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6300,607.0460,-0.6268,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6266,608.1177,-0.6366,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6305,606.9028,-0.6335,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6428,603.1125,-0.6451,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6458,602.1861,-0.6408,-0.5881,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6417,603.4460,-0.6408,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6345,605.6530,-0.6348,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6293,607.2699,-0.6296,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6320,606.4493,-0.6299,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6188,610.5243,-0.6254,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6303,606.9751,-0.6320,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6085,613.7314,-0.6270,-0.6071,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6243,608.8334,-0.6272,-0.6071,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6325,606.2910,-0.6272,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6144,611.8903,-0.6143,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6147,611.8000,-0.6209,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6123,612.5643,-0.6127,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6127,612.4332,-0.6043,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5851,621.0591,-0.6018,-0.5816,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6046,614.9469,-0.6028,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6079,613.9276,-0.6091,-0.5816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6085,613.7500,-0.6091,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6134,612.2006,-0.6148,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5826,621.8673,-0.6154,-0.5819,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6026,615.5825,-0.6106,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6120,612.6532,-0.6061,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5966,617.4580,-0.6001,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5904,619.4052,-0.5911,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5978,617.0960,-0.5922,-0.5819,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5973,617.2474,-0.5922,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5919,618.9408,-0.5913,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5923,618.8205,-0.5871,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6005,616.2461,-0.5912,-0.5994,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5988,616.7569,-0.6008,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6013,615.9955,-0.5956,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5793,622.8946,-0.5791,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5880,620.1625,-0.5820,-0.5994,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5732,624.8437,-0.5820,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5867,620.5619,-0.5828,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5890,619.8364,-0.5863,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6013,615.9846,-0.5910,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5817,622.1499,-0.5947,-0.5861,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6024,615.6467,-0.5983,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5998,616.4595,-0.6003,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5994,616.5950,-0.5986,-0.5861,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6053,614.7486,-0.5986,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5942,618.2217,-0.6008,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5968,617.3858,-0.6004,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6033,615.3484,-0.6077,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6236,609.0253,-0.6190,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6165,611.2402,-0.6175,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5783,623.2145,-0.6215,-0.5811,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6225,609.3793,-0.6215,-0.5811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6145,611.8546,-0.6215,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6182,610.7217,-0.6166,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6212,609.7999,-0.6182,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6081,613.8777,-0.6140,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6119,612.6711,-0.6152,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5778,623.3816,-0.6100,-0.5841,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6118,612.7239,-0.6123,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6052,614.7548,-0.5998,-0.5841,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6015,615.9200,-0.5998,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5959,617.6914,-0.6082,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5938,618.3477,-0.6003,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6042,615.0780,-0.6018,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6018,615.8304,-0.5984,-0.6005,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5937,618.3647,-0.5927,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5804,622.5688,-0.5882,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5925,618.7373,-0.5893,-0.6005,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5928,618.6456,-0.5893,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5803,622.5972,-0.5785,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5828,621.8023,-0.5866,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5912,619.1616,-0.5964,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5941,618.2575,-0.6053,-0.5933,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6080,613.8929,-0.6067,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6049,614.8687,-0.6050,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6024,615.6409,-0.6016,-0.5933,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6022,615.6923,-0.6016,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5960,617.6634,-0.5928,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5912,619.1490,-0.5862,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5905,619.3688,-0.5868,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5881,620.1364,-0.5828,-0.5972,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5784,623.1765,-0.5775,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5838,621.4796,-0.5877,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5955,617.8048,-0.5983,-0.5972,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5955,617.8159,-0.5983,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6009,616.1022,-0.6059,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6098,613.3412,-0.6060,-0.6129,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6040,615.1379,-0.6083,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6113,612.8702,-0.6133,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5971,617.3161,-0.5944,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5991,616.6777,-0.5966,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6065,614.3523,-0.6018,-0.6129,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5972,617.2718,-0.6018,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6056,614.6437,-0.6015,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6000,616.3960,-0.5989,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5954,617.8383,-0.5968,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6227,609.3055,-0.6046,-0.6101,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6075,614.0452,-0.6087,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6143,611.9390,-0.6106,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6022,615.7040,-0.6055,-0.6101,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6152,611.6568,-0.6055,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6049,614.8547,-0.6023,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6067,614.2901,-0.6023,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6094,613.4501,-0.6039,-0.6134,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5865,620.6316,-0.5940,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5923,618.7966,-0.5964,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5996,616.5153,-0.5961,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5961,617.6098,-0.5964,-0.6134,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5950,617.9551,-0.5964,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5955,617.8064,-0.5935,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6142,611.9474,-0.5916,-0.6152,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6093,613.4898,-0.5991,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5921,618.8793,-0.5915,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6062,614.4457,-0.5999,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5926,618.7098,-0.5946,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5838,621.4961,-0.5913,-0.6152,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5853,621.0039,-0.5913,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6008,616.1505,-0.5959,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6017,615.8643,-0.5950,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6082,613.8359,-0.6031,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5947,618.0643,-0.5932,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5957,617.7432,-0.6011,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6096,613.3862,-0.5982,-0.6113,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6092,613.5251,-0.5979,-0.6113,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6049,614.8686,-0.5979,-0.6075,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5979,617.0687,-0.5929,-0.6075,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5927,618.6901,-0.5922,-0.6075,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5866,620.6097,-0.5919,-0.6075,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
