observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6724,594.0374,-0.6830,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7189,579.9773,-0.7042,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7325,575.9233,-0.7293,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7477,571.3839,-0.7293,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7505,570.5812,-0.7303,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7392,573.9176,-0.7269,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.2224,743.2739,-0.7366,-0.2138,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6982,586.2067,-0.7005,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6902,588.6239,-0.6804,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7080,583.2518,-0.7197,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6650,596.2960,-0.6858,-0.2138,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6859,589.9339,-0.6858,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6440,602.7411,-0.6505,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3450,700.1201,-0.6339,-0.3439,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6511,600.5381,-0.6367,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6567,598.8235,-0.6590,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6229,609.2702,-0.6306,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6297,607.1473,-0.6408,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6206,609.9750,-0.6286,-0.3439,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6329,606.1472,-0.6286,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5927,618.6867,-0.5947,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6012,616.0134,-0.5975,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4499,664.7335,-0.6105,-0.4440,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6508,600.6405,-0.6526,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6848,590.2472,-0.6837,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6622,597.1432,-0.6818,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6448,602.4893,-0.6615,-0.4440,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6588,598.1829,-0.6615,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6516,600.3796,-0.6557,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6739,593.5764,-0.6844,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6905,588.5286,-0.6922,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4755,656.2967,-0.7381,-0.4734,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7155,580.9959,-0.7127,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6833,590.7103,-0.6806,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6257,608.3883,-0.6286,-0.4734,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6346,605.6316,-0.6286,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5913,619.1250,-0.5832,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5555,630.4524,-0.5589,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5377,636.1212,-0.5419,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5650,627.4191,-0.5540,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5272,639.4877,-0.5247,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5481,632.8002,-0.5430,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5325,637.8012,-0.5394,-0.4084,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5521,631.5271,-0.5394,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5674,626.6522,-0.5567,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5857,620.8783,-0.5685,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6218,609.6047,-0.6010,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4652,659.6543,-0.5518,-0.4703,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5472,633.1048,-0.5438,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5798,622.7353,-0.5719,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5713,625.4426,-0.5791,-0.4703,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5790,622.9854,-0.5791,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5878,620.2384,-0.5913,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5948,618.0305,-0.5923,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5986,616.8435,-0.5997,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5894,619.7092,-0.5980,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5975,617.1947,-0.5959,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4087,678.4614,-0.6278,-0.3944,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6605,597.6651,-0.6573,-0.3944,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6757,593.0384,-0.6573,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6620,597.2147,-0.6676,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6543,599.5572,-0.6587,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6325,606.2953,-0.6402,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6294,607.2281,-0.6280,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.3092,712.5324,-0.6050,-0.3039,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6055,614.6881,-0.6000,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5993,616.6196,-0.5826,-0.3039,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5787,623.0766,-0.5826,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5073,645.9251,-0.5292,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5893,619.7603,-0.5891,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6195,610.3068,-0.6132,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6108,613.0292,-0.6111,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5980,617.0281,-0.6065,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5606,628.8365,-0.5631,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5814,622.2439,-0.5739,-0.4600,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5834,621.6000,-0.5739,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6201,610.1266,-0.6053,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6439,602.7620,-0.6278,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6453,602.3170,-0.6417,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6892,588.9177,-0.6827,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5425,634.5876,-0.6548,-0.5566,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6161,611.3705,-0.6175,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5902,619.4756,-0.5942,-0.5566,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5789,623.0277,-0.5942,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6400,603.9699,-0.6212,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6435,602.8796,-0.6411,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6618,597.2827,-0.6532,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6493,601.0979,-0.6520,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6128,612.3939,-0.5962,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5585,629.4938,-0.5672,-0.5599,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5486,632.6436,-0.5463,-0.5599,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5459,633.5189,-0.5463,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4932,650.5128,-0.4968,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5135,643.9300,-0.4986,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5384,635.9038,-0.5081,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5149,643.4558,-0.5198,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5583,629.5621,-0.5526,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5782,623.2608,-0.5422,-0.5852,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5476,632.9505,-0.5461,-0.5852,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5592,629.2572,-0.5461,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5414,634.9502,-0.5350,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5511,631.8388,-0.5693,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6271,607.9433,-0.6017,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5376,636.1723,-0.6179,-0.5411,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6388,604.3405,-0.6367,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6128,612.4027,-0.6047,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6056,614.6336,-0.6042,-0.5411,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6137,612.1247,-0.6042,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5977,617.1187,-0.6017,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5961,617.6125,-0.6000,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6341,605.7976,-0.6222,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5471,633.1253,-0.5959,-0.5572,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6429,603.0748,-0.6222,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6599,597.8385,-0.6420,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6076,614.0098,-0.6109,-0.5572,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6116,612.7576,-0.6109,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6225,609.3888,-0.6162,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6146,611.8303,-0.5990,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6300,607.0434,-0.6286,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6094,613.4654,-0.6234,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5290,638.9128,-0.6119,-0.5497,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5982,616.9663,-0.6080,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6341,605.8007,-0.6322,-0.5497,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6270,607.9905,-0.6322,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6591,598.0845,-0.6504,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6362,605.1283,-0.6314,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6073,614.1220,-0.6212,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6396,604.0881,-0.6274,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4103,677.9365,-0.6431,-0.4041,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6139,612.0582,-0.6359,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6770,592.6175,-0.6605,-0.4041,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6573,598.6478,-0.6605,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6375,604.7275,-0.6548,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6628,596.9573,-0.6609,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6791,591.9810,-0.6743,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6819,591.1491,-0.6645,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6946,587.2914,-0.6823,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7266,577.6881,-0.7139,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7081,583.2098,-0.7088,-0.4022,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7031,584.7259,-0.7088,-0.4418,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6441,602.6936,-0.6561,-0.4418,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6596,597.9333,-0.6581,-0.4418,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.4505,664.5209,-0.6761,-0.4418,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
