observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5362,636.6011,-0.5211,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5332,637.5753,-0.5341,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.3294,705.5057,-0.5378,-0.3365,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5381,635.9896,-0.5287,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5342,637.2599,-0.5287,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5557,630.3655,-0.5352,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5186,642.2529,-0.5230,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5092,645.3076,-0.5126,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.3346,703.6957,-0.5039,-0.3326,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5101,645.0121,-0.5080,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5090,645.3769,-0.5168,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5241,640.4884,-0.5256,-0.3326,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5348,637.0472,-0.5256,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5331,637.6042,-0.5289,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5108,644.7854,-0.5227,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5119,644.4337,-0.5298,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5295,638.7646,-0.5321,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5508,631.9447,-0.5472,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.3397,701.9617,-0.5423,-0.3524,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5318,638.0147,-0.5291,-0.3524,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5464,633.3579,-0.5291,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5262,639.8077,-0.5280,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5319,637.9737,-0.5242,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4939,650.2604,-0.5181,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5237,640.6329,-0.5249,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5310,638.2752,-0.5194,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.3535,697.2145,-0.5211,-0.3731,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4982,648.8783,-0.5041,-0.3731,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4972,649.2146,-0.5041,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5239,640.5445,-0.5161,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5127,644.1779,-0.5185,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5229,640.8698,-0.5290,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3985,681.8940,-0.5391,-0.3956,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5312,638.2045,-0.5243,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5091,645.3489,-0.5173,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4993,648.5247,-0.5105,-0.3956,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4977,649.0430,-0.5105,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5044,646.8536,-0.5094,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5014,647.8513,-0.5115,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4063,679.2552,-0.5151,-0.4227,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5040,647.0063,-0.5139,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4960,649.5948,-0.4979,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4967,649.3678,-0.4931,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4831,653.8071,-0.4961,-0.4227,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4947,650.0035,-0.4961,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5086,645.4982,-0.5021,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5192,642.0759,-0.5049,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3928,683.8151,-0.5160,-0.4013,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5239,640.5444,-0.5340,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5400,635.4003,-0.5261,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5198,641.8949,-0.5289,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5139,643.7815,-0.5149,-0.4013,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5105,644.8749,-0.5149,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5072,645.9638,-0.5115,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4198,674.7465,-0.4876,-0.4260,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4616,660.8452,-0.4845,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4811,654.4422,-0.4746,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4938,650.3034,-0.4958,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4982,648.8810,-0.5008,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5017,647.7258,-0.4972,-0.4260,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5054,646.5343,-0.4972,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4993,648.5244,-0.4927,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4523,663.9284,-0.4980,-0.4477,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5057,646.4312,-0.5047,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4854,653.0486,-0.4956,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5052,646.6099,-0.5006,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4815,654.3377,-0.5052,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4807,654.5897,-0.4928,-0.4477,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4975,649.1029,-0.4928,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4867,652.6298,-0.5040,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5183,642.3550,-0.5036,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4804,654.6980,-0.4909,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4204,674.5250,-0.4956,-0.4272,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4869,652.5503,-0.5039,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4951,649.8755,-0.5140,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5211,641.4477,-0.5092,-0.4272,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5016,647.7724,-0.5092,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5035,647.1658,-0.5027,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5029,647.3401,-0.4966,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4917,650.9977,-0.4952,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3955,682.9157,-0.4971,-0.3870,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4530,663.6896,-0.4776,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4656,659.5333,-0.4685,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4773,655.7121,-0.4864,-0.3870,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4824,654.0128,-0.4864,-0.4047,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4811,654.4607,-0.4770,-0.4047,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.3924,683.9552,-0.4881,-0.4047,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4736,656.9124,-0.4736,-0.4047,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
