observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6184,610.6662,-0.6149,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6398,604.0152,-0.6331,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3625,694.1357,-0.6419,-0.3766,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6269,608.0160,-0.6419,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6691,595.0517,-0.6566,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6760,592.9389,-0.6671,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6657,596.0692,-0.6671,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6562,598.9751,-0.6648,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6618,597.2770,-0.6689,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3667,692.6847,-0.6745,-0.3635,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6596,597.9293,-0.6694,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6579,598.4734,-0.6768,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6802,591.6503,-0.6756,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6647,596.3711,-0.6734,-0.3635,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6711,594.4377,-0.6734,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6683,595.2819,-0.6678,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6574,598.6203,-0.6582,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6818,591.1556,-0.6729,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.3513,697.9726,-0.6655,-0.3624,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6792,591.9735,-0.6781,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6681,595.3328,-0.6674,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6552,599.2784,-0.6587,-0.3624,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6582,598.3555,-0.6587,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6535,599.8180,-0.6597,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6589,598.1527,-0.6667,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6907,588.4829,-0.6790,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.3982,681.9978,-0.6698,-0.4005,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6542,599.5978,-0.6544,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6668,595.7294,-0.6651,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6700,594.7627,-0.6682,-0.4005,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6738,593.6178,-0.6682,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6759,592.9713,-0.6782,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6661,595.9458,-0.6761,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6703,594.6659,-0.6638,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6883,589.1980,-0.6783,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6651,596.2624,-0.6642,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4379,668.7082,-0.6594,-0.4292,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6737,593.6279,-0.6679,-0.4292,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6576,598.5482,-0.6679,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6551,599.3050,-0.6601,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6846,590.3273,-0.6700,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6453,602.3406,-0.6484,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6493,601.0919,-0.6544,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4704,657.9718,-0.6670,-0.4699,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6836,590.6243,-0.6761,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6567,598.8160,-0.6755,-0.4699,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6763,592.8494,-0.6755,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6842,590.4269,-0.6743,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6813,591.3258,-0.6806,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6903,588.5998,-0.6987,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6870,589.6046,-0.6868,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4073,678.9315,-0.6819,-0.4180,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6585,598.2796,-0.6646,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6705,594.6111,-0.6703,-0.4180,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6701,594.7464,-0.6703,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6403,603.8666,-0.6563,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6597,597.9007,-0.6568,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6479,601.5328,-0.6504,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6504,600.7555,-0.6410,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.3414,701.3490,-0.6638,-0.3599,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6635,596.7603,-0.6642,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6617,597.3043,-0.6659,-0.3599,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6630,596.8988,-0.6659,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6512,600.5029,-0.6695,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6366,605.0073,-0.6503,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6776,592.4581,-0.6780,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6495,601.0440,-0.6552,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6804,591.5925,-0.6754,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3554,696.5646,-0.6680,-0.3551,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6868,589.6538,-0.6759,-0.3551,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6821,591.0924,-0.6759,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6599,597.8596,-0.6666,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6517,600.3598,-0.6574,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6599,597.8473,-0.6505,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6313,606.6609,-0.6354,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6372,604.8275,-0.6297,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6302,606.9788,-0.6356,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6400,603.9688,-0.6431,-0.3719,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6584,598.2980,-0.6431,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6352,605.4624,-0.6437,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6409,603.6748,-0.6520,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6547,599.4306,-0.6533,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4623,660.6236,-0.6676,-0.4625,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6632,596.8421,-0.6700,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6817,591.2074,-0.6729,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6681,595.3387,-0.6786,-0.4625,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6774,592.5109,-0.6786,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6717,594.2443,-0.6682,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6491,601.1703,-0.6481,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6519,600.3041,-0.6423,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6270,607.9889,-0.6238,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6375,604.7233,-0.6161,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6176,610.9109,-0.6150,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5819,622.0890,-0.5823,-0.4389,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5943,618.1766,-0.5823,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5687,626.2415,-0.5693,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5622,628.3128,-0.5544,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5728,624.9668,-0.5639,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4337,670.0953,-0.5701,-0.4349,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5583,629.5415,-0.5739,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5490,632.5192,-0.5615,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5518,631.6369,-0.5568,-0.4349,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5493,632.4245,-0.5568,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5445,633.9603,-0.5642,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5689,626.1758,-0.5678,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5603,628.9209,-0.5538,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5695,626.0124,-0.5646,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5880,620.1685,-0.5831,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4624,660.6016,-0.5719,-0.4539,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5915,619.0728,-0.5750,-0.4539,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5744,624.4569,-0.5750,-0.3835,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5539,630.9509,-0.5660,-0.3835,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5704,625.7068,-0.5688,-0.3835,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5642,627.6728,-0.5655,-0.3835,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
