observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6366,605.0025,-0.6500,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7028,584.8172,-0.6990,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6963,586.7675,-0.7155,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7372,574.5119,-0.7155,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7659,566.0267,-0.7781,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7894,559.1338,-0.7843,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7827,561.0970,-0.7700,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7804,561.7713,-0.7650,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4377,668.7726,-0.7293,-0.4426,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6826,590.9175,-0.6833,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6392,604.2142,-0.6527,-0.4426,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6704,594.6398,-0.6527,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6384,604.4663,-0.6264,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6972,586.4934,-0.6908,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7295,576.7974,-0.7236,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3114,711.7406,-0.6964,-0.3139,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7205,579.5137,-0.7145,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7230,578.7623,-0.7257,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7650,566.2762,-0.7652,-0.3139,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7569,568.6691,-0.7652,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7465,571.7381,-0.7541,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7092,582.8881,-0.7111,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6972,586.5172,-0.6816,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6845,590.3503,-0.6767,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6166,611.2248,-0.6157,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3901,684.7249,-0.6092,-0.3970,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7050,584.1462,-0.6829,-0.3970,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6948,587.2229,-0.6829,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7363,574.7781,-0.7473,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7429,572.8108,-0.7257,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7072,583.4804,-0.7033,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5843,621.3253,-0.7138,-0.5810,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7041,584.4375,-0.7026,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7055,584.0008,-0.6989,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7270,577.5416,-0.7242,-0.5810,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7178,580.3187,-0.7242,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6511,600.5573,-0.6569,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6256,608.4088,-0.6156,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6242,608.8573,-0.5837,-0.6254,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5783,623.2082,-0.5783,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6295,607.1955,-0.6138,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5926,618.7083,-0.5903,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5277,639.3437,-0.5362,-0.6254,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5331,637.5951,-0.5362,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5427,634.5422,-0.5409,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5933,618.5101,-0.5908,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6037,615.2291,-0.6045,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5851,621.0872,-0.5826,-0.5714,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5705,625.6768,-0.5840,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5463,633.3924,-0.5501,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6385,604.4246,-0.6409,-0.5714,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6355,605.3662,-0.6409,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6380,604.5715,-0.6398,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6487,601.2754,-0.6404,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5829,621.7773,-0.6181,-0.5723,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6050,614.8411,-0.6072,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6041,615.1068,-0.5930,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6504,600.7605,-0.6389,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6727,593.9365,-0.6745,-0.5723,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6819,591.1409,-0.6745,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7272,577.5025,-0.7010,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5021,647.6172,-0.6591,-0.5030,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6154,611.5823,-0.6267,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6619,597.2510,-0.6508,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5552,630.5301,-0.5601,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6467,601.9015,-0.6574,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6465,601.9774,-0.6366,-0.5030,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6110,612.9670,-0.6366,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6423,603.2477,-0.6492,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6420,603.3464,-0.6371,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6393,604.1958,-0.6531,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4541,663.3289,-0.6640,-0.4668,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6794,591.9092,-0.6547,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6275,607.8390,-0.6339,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6019,615.7986,-0.6015,-0.4668,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6019,615.8123,-0.6015,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6505,600.7293,-0.6399,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5324,637.8224,-0.6505,-0.5432,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6136,612.1491,-0.6264,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5993,616.6099,-0.5936,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5923,618.8096,-0.5899,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5723,625.1028,-0.5814,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6121,612.6154,-0.6095,-0.5432,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5998,616.4576,-0.6095,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6193,610.3810,-0.6053,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6067,614.2918,-0.6196,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5732,624.8420,-0.6255,-0.5793,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6366,605.0051,-0.6333,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6405,603.8080,-0.6452,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6625,597.0683,-0.6638,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6915,588.2167,-0.6859,-0.5793,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6870,589.5923,-0.6859,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6723,594.0494,-0.6649,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6374,604.7574,-0.6342,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6025,615.6221,-0.6101,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6226,609.3401,-0.6374,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5749,624.3050,-0.5861,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5823,621.9414,-0.6009,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5837,621.5266,-0.5951,-0.6200,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5737,624.6699,-0.5951,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6061,614.4859,-0.5890,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5659,627.1452,-0.5473,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5696,625.9833,-0.5627,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5393,635.6037,-0.5419,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5947,618.0668,-0.5852,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4632,660.3165,-0.5723,-0.4687,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4618,660.7923,-0.4772,-0.4687,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4716,657.5640,-0.4772,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4544,663.2307,-0.4486,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4777,655.5548,-0.4772,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4548,663.1116,-0.4614,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4938,650.3165,-0.4966,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.3224,707.9497,-0.4833,-0.3016,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5178,642.5354,-0.5210,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5206,641.6249,-0.5262,-0.3016,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5147,643.5222,-0.5262,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5475,633.0065,-0.5551,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5483,632.7341,-0.5280,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5589,629.3530,-0.5572,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5280,639.2404,-0.5252,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5236,640.6426,-0.5558,-0.5268,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5390,635.7152,-0.5365,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4898,651.6207,-0.5061,-0.5268,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5233,640.7450,-0.5061,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5394,635.5716,-0.5400,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5155,643.2630,-0.5168,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5353,636.8886,-0.5308,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3763,689.4025,-0.4748,-0.3839,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4963,649.5068,-0.4983,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5177,642.5511,-0.5258,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5530,631.2425,-0.5483,-0.3839,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5466,633.2658,-0.5483,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5364,636.5365,-0.5398,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5756,624.0602,-0.5713,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5944,618.1663,-0.5923,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5270,639.5719,-0.6534,-0.5390,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6218,609.5943,-0.6312,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6274,607.8752,-0.6342,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5920,618.9050,-0.5984,-0.5390,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6099,613.2973,-0.5984,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5965,617.5036,-0.5923,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6004,616.2555,-0.5972,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5981,616.9832,-0.5979,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5558,630.3407,-0.6583,-0.5503,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6396,604.0851,-0.6438,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6735,593.6865,-0.6844,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6479,601.5227,-0.6400,-0.5503,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6251,608.5627,-0.6400,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6234,609.0926,-0.6196,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5935,618.4449,-0.6040,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6263,608.2123,-0.6201,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3991,681.6885,-0.6514,-0.4057,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6144,611.8980,-0.6041,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7246,578.2719,-0.7113,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6750,593.2235,-0.6722,-0.4057,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6767,592.7331,-0.6722,-0.6875,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6536,599.7749,-0.6529,-0.6875,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5910,619.2047,-0.5896,-0.6875,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6256,608.4238,-0.6215,-0.6875,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
