observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6359,605.2241,-0.6393,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6448,602.4990,-0.6599,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6439,602.7784,-0.6503,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6549,599.3919,-0.6508,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6517,600.3635,-0.6508,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6645,596.4361,-0.6594,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6398,604.0161,-0.6328,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6880,589.2850,-0.6751,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7071,583.5088,-0.7073,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7141,581.4052,-0.7119,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5884,620.0239,-0.6564,-0.6009,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6641,596.5720,-0.6668,-0.6009,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6793,591.9260,-0.6668,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6512,600.5248,-0.6441,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6161,611.3841,-0.6027,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6004,616.2770,-0.5970,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5421,634.7222,-0.5880,-0.5417,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5740,624.5732,-0.5782,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5904,619.4056,-0.5927,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5811,622.3456,-0.5980,-0.5417,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6069,614.2230,-0.5980,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5548,630.6547,-0.5742,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5731,624.8634,-0.5680,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5866,620.5956,-0.5965,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5936,618.4031,-0.6020,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4899,651.5676,-0.6285,-0.5088,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6313,606.6411,-0.6143,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6243,608.8126,-0.6211,-0.5088,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6262,608.2283,-0.6211,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6513,600.4914,-0.6523,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5978,617.0914,-0.6033,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5595,629.1658,-0.5677,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5240,640.5130,-0.5286,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4980,648.9327,-0.5546,-0.5145,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5574,629.8541,-0.5704,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5676,626.6142,-0.5597,-0.5145,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5723,625.1207,-0.5597,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5862,620.7333,-0.5788,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5800,622.6697,-0.5716,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5742,624.5133,-0.5756,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5496,632.3309,-0.5494,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.3844,686.6728,-0.5972,-0.3927,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6174,610.9541,-0.6133,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6617,597.3069,-0.6475,-0.3927,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6474,601.6763,-0.6475,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6231,609.1955,-0.6265,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6251,608.5852,-0.6142,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5902,619.4754,-0.5767,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5760,623.9314,-0.5758,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4160,676.0274,-0.6225,-0.4310,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6384,604.4579,-0.6347,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5966,617.4669,-0.6044,-0.4310,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6065,614.3570,-0.6044,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6557,599.1260,-0.6596,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6861,589.8674,-0.6858,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4822,654.0776,-0.6599,-0.4866,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6076,614.0274,-0.6190,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6233,609.1478,-0.6238,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6291,607.3245,-0.6437,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6830,590.8017,-0.6756,-0.4866,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6891,588.9412,-0.6756,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6441,602.7094,-0.6433,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5256,640.0240,-0.6536,-0.5180,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6592,598.0695,-0.6625,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6644,596.4683,-0.6612,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6925,587.9170,-0.6717,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6556,599.1808,-0.6487,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6377,604.6672,-0.6313,-0.5180,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6253,608.4999,-0.6313,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6077,613.9902,-0.6073,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6267,608.0784,-0.6239,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5734,624.7744,-0.5756,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4614,660.9281,-0.5807,-0.4688,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5727,624.9713,-0.5588,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5660,627.1149,-0.5719,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5622,628.3051,-0.5492,-0.4688,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5534,631.1270,-0.5492,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5043,646.8920,-0.5179,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3910,684.4301,-0.5298,-0.4146,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5268,639.6425,-0.5161,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5240,640.5238,-0.5122,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4826,653.9556,-0.4665,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4782,655.3887,-0.4797,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4519,664.0664,-0.4672,-0.4146,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4782,655.4041,-0.4672,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4644,659.9310,-0.4505,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3835,686.9535,-0.4797,-0.3861,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4677,658.8512,-0.4770,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4563,662.6205,-0.4577,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4468,665.7345,-0.4589,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4219,674.0318,-0.4206,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4070,679.0253,-0.4050,-0.3861,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4248,673.0606,-0.4050,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4092,678.2885,-0.4142,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4238,673.4032,-0.4276,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4097,678.1407,-0.4145,-0.4103,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4027,680.4818,-0.4041,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4221,673.9809,-0.4228,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4473,665.5832,-0.4577,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4884,652.0729,-0.4965,-0.4103,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5038,647.0688,-0.4965,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4989,648.6530,-0.4915,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4957,649.6810,-0.4953,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3052,713.9138,-0.4997,-0.3174,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5451,633.7667,-0.5412,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5491,632.4914,-0.5545,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5480,632.8367,-0.5477,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5316,638.0947,-0.5072,-0.3174,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4958,649.6668,-0.5072,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5352,636.9338,-0.5346,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5163,643.0228,-0.5224,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5315,638.1289,-0.5334,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4329,670.3492,-0.5392,-0.4406,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5280,639.2440,-0.5436,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5745,624.4229,-0.5615,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5631,628.0167,-0.5610,-0.4406,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5411,635.0389,-0.5610,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5705,625.6889,-0.5857,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5997,616.4865,-0.6101,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5790,622.9855,-0.5776,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4420,667.3369,-0.5681,-0.4519,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5886,619.9588,-0.5859,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5838,621.4675,-0.5817,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5611,628.6617,-0.5678,-0.4519,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5697,625.9259,-0.5678,-0.4641,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5853,621.0058,-0.5823,-0.4641,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.4581,662.0056,-0.5883,-0.4641,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5916,619.0447,-0.5921,-0.4641,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
