observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6767,592.7078,-0.6784,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6739,593.5783,-0.6869,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6885,589.1495,-0.6869,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7034,584.6219,-0.6967,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7305,576.5030,-0.7297,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.7146,581.2821,-0.7143,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5517,631.6441,-0.6886,-0.5496,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6958,586.9299,-0.7064,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6608,597.5670,-0.6679,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6418,603.4048,-0.6436,-0.5496,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6446,602.5599,-0.6436,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6356,605.3353,-0.6421,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6393,604.1930,-0.6487,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6518,600.3300,-0.6536,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5209,641.5252,-0.6637,-0.5166,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6512,600.5168,-0.6532,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6378,604.6542,-0.6368,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6303,606.9759,-0.6257,-0.5166,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6261,608.2631,-0.6257,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5713,625.4407,-0.5742,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.4597,661.4678,-0.5930,-0.4485,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5936,618.4062,-0.5928,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6214,609.7348,-0.6217,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6302,606.9912,-0.6330,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6761,592.8989,-0.6694,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6327,606.2150,-0.6341,-0.4485,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6346,605.6214,-0.6341,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6396,604.0940,-0.6396,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6326,606.2631,-0.6332,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6370,604.8827,-0.6296,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4514,664.2134,-0.6561,-0.4476,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6454,602.2981,-0.6568,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6454,602.3157,-0.6443,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6251,608.5759,-0.6256,-0.4476,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6216,609.6571,-0.6256,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6434,602.9228,-0.6352,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6253,608.5193,-0.6263,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6209,609.8638,-0.6147,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5188,642.2056,-0.6028,-0.5199,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6014,615.9728,-0.5987,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5968,617.3837,-0.5931,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6028,615.5213,-0.6020,-0.5199,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5997,616.4935,-0.6020,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5769,623.6463,-0.5779,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5895,619.6894,-0.5867,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5252,640.1452,-0.5532,-0.5330,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5755,624.1127,-0.5779,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5853,621.0223,-0.5810,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5766,623.7483,-0.5750,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5750,624.2488,-0.5753,-0.5330,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5740,624.5756,-0.5753,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5513,631.7832,-0.5530,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5527,631.3237,-0.5609,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5142,643.6811,-0.5604,-0.5185,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5734,624.7793,-0.5721,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5704,625.7170,-0.5774,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5829,621.7712,-0.5914,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6237,608.9959,-0.6213,-0.5185,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6273,607.8897,-0.6213,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6356,605.3214,-0.6335,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5683,626.3648,-0.6205,-0.5685,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6029,615.4730,-0.6084,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6353,605.4133,-0.6201,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6243,608.8330,-0.6247,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5923,618.8076,-0.5935,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6140,612.0371,-0.6105,-0.5685,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6082,613.8262,-0.6105,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6224,609.4089,-0.6230,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6577,598.5156,-0.6600,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6720,594.1571,-0.6739,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5408,635.1219,-0.6441,-0.5362,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6140,612.0244,-0.6158,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6318,606.4873,-0.6324,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6473,601.7235,-0.6444,-0.5362,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6352,605.4547,-0.6444,-0.5523,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6184,610.6595,-0.6261,-0.5523,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6014,615.9583,-0.6027,-0.5523,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6276,607.7931,-0.6219,-0.5523,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
