observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4765,655.9619,-0.4810,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4733,657.0215,-0.4685,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4739,656.8091,-0.4685,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4622,660.6519,-0.4616,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4624,660.5820,-0.4515,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4549,663.0770,-0.4461,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4636,660.1876,-0.4593,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5215,641.3485,-0.4913,-0.5194,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5103,644.9532,-0.5156,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5370,636.3513,-0.5310,-0.5194,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5336,637.4444,-0.5310,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5406,635.1968,-0.5451,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5290,638.9332,-0.5254,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5140,643.7471,-0.5175,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4254,672.8515,-0.5056,-0.4342,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5194,641.9983,-0.5121,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4971,649.2474,-0.5085,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4979,648.9704,-0.4970,-0.4342,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5023,647.5431,-0.4970,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4706,657.8904,-0.4695,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4670,659.0746,-0.4616,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4847,653.2887,-0.4812,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4777,655.5725,-0.4734,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4765,655.9440,-0.4831,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4263,672.5637,-0.4835,-0.4223,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4776,655.5855,-0.4696,-0.4223,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4670,659.0752,-0.4696,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4735,656.9459,-0.4708,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4555,662.8705,-0.4573,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4608,661.1341,-0.4607,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4745,656.6180,-0.4704,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4606,661.1694,-0.4641,-0.4636,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4829,653.8686,-0.4749,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4832,653.7500,-0.4902,-0.4636,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4890,651.8682,-0.4902,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4940,650.2290,-0.4973,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4739,656.8058,-0.4776,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4961,649.5606,-0.4941,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5138,643.8335,-0.5110,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4658,659.4758,-0.5189,-0.4710,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5417,634.8360,-0.5411,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5611,628.6621,-0.5578,-0.4710,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5522,631.4910,-0.5578,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5749,624.2761,-0.5698,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.4457,666.1228,-0.5766,-0.4381,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5984,616.8934,-0.6017,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5895,619.6890,-0.5874,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6079,613.9334,-0.6173,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6305,606.9030,-0.6326,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6148,611.7890,-0.6071,-0.4381,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6027,615.5624,-0.6071,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5823,621.9670,-0.5861,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4169,675.7196,-0.5788,-0.4189,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6080,613.8901,-0.6016,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6319,606.4729,-0.6353,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6165,611.2328,-0.6186,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6100,613.2684,-0.6126,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6020,615.7552,-0.6020,-0.4189,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6122,612.5966,-0.6020,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5928,618.6478,-0.5878,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5711,625.5061,-0.5693,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5956,617.7818,-0.5927,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4569,662.3927,-0.6047,-0.4566,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5987,616.8037,-0.5931,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6283,607.5810,-0.6238,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5996,616.5220,-0.6034,-0.4566,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5996,616.5302,-0.6034,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5998,616.4551,-0.5974,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6038,615.2168,-0.6019,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4472,665.6121,-0.5821,-0.4493,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5627,628.1538,-0.5662,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5565,630.1311,-0.5525,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5347,637.1009,-0.5283,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5554,630.4869,-0.5596,-0.4493,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5611,628.6756,-0.5596,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5855,620.9494,-0.5892,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5787,623.1045,-0.5833,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5706,625.6632,-0.5692,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5696,625.9538,-0.5719,-0.5710,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5831,621.6977,-0.5846,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6215,609.6968,-0.6262,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6144,611.8995,-0.6153,-0.5710,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6161,611.3660,-0.6153,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6008,616.1433,-0.5989,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6125,612.4772,-0.6142,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4087,678.4623,-0.5988,-0.4024,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5817,622.1600,-0.5728,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5905,619.3644,-0.5902,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6081,613.8779,-0.6125,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6035,615.3051,-0.6062,-0.4024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6098,613.3375,-0.6062,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6304,606.9313,-0.6240,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6429,603.0807,-0.6447,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.3915,684.2489,-0.6563,-0.3977,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6711,594.4353,-0.6726,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6851,590.1564,-0.6863,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6747,593.3307,-0.6787,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6978,586.3245,-0.7008,-0.3977,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.7016,585.1913,-0.7008,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.7040,584.4435,-0.7072,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4176,675.4682,-0.6813,-0.4222,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6911,588.3650,-0.7027,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6796,591.8248,-0.6855,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6343,605.7343,-0.6437,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6475,601.6668,-0.6553,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6575,598.5939,-0.6598,-0.4222,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6668,595.7483,-0.6598,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6224,609.4064,-0.6177,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6343,605.7401,-0.6328,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5404,635.2597,-0.6487,-0.5454,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6201,610.1287,-0.6175,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6230,609.2313,-0.6217,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6199,610.1878,-0.6185,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6184,610.6498,-0.6191,-0.5454,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6168,611.1542,-0.6191,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6466,601.9440,-0.6433,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6400,603.9547,-0.6403,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4362,669.2560,-0.6122,-0.4363,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6100,613.2846,-0.6134,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6201,610.1204,-0.6228,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6199,610.1851,-0.6241,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6371,604.8682,-0.6220,-0.4363,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6296,607.1839,-0.6220,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6437,602.8294,-0.6340,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6510,600.5782,-0.6475,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4158,676.0914,-0.6422,-0.4181,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6417,603.4309,-0.6356,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6296,607.1679,-0.6345,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6208,609.9240,-0.6234,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6282,607.6016,-0.6267,-0.4181,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6283,607.5920,-0.6267,-0.4515,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6430,603.0550,-0.6383,-0.4515,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6331,606.1071,-0.6279,-0.4515,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6104,613.1569,-0.6046,-0.4515,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
