observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5755,624.1103,-0.5872,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5858,620.8540,-0.5883,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5997,616.4767,-0.5952,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5977,617.1110,-0.5945,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5045,646.8375,-0.5960,-0.5094,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6152,611.6587,-0.6054,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6047,614.9404,-0.6054,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6054,614.6942,-0.6132,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6065,614.3603,-0.6161,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6103,613.1777,-0.6148,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6178,610.8375,-0.6158,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4823,654.0452,-0.6157,-0.4922,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6033,615.3519,-0.6152,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6194,610.3302,-0.6198,-0.4922,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6204,610.0348,-0.6198,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6298,607.1137,-0.6192,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6166,611.2298,-0.6217,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6229,609.2488,-0.6296,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6288,607.4278,-0.6269,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6195,610.3258,-0.6208,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4908,651.2977,-0.6105,-0.4898,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6021,615.7260,-0.6021,-0.4898,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6064,614.3944,-0.6021,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6084,613.7698,-0.6052,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6140,612.0367,-0.6184,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6239,608.9446,-0.6171,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4849,653.2246,-0.6148,-0.4870,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6162,611.3406,-0.6145,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6088,613.6608,-0.6133,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6118,612.7242,-0.6128,-0.4870,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6138,612.0913,-0.6128,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6111,612.9388,-0.6075,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6051,614.8142,-0.6087,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6173,610.9840,-0.6111,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5928,618.6440,-0.6028,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5992,616.6485,-0.5939,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4777,655.5758,-0.5873,-0.4787,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5827,621.8213,-0.5856,-0.4787,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5984,616.8860,-0.5856,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5787,623.1062,-0.5827,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5741,624.5416,-0.5805,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5868,620.5281,-0.5859,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5877,620.2492,-0.5798,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5847,621.1941,-0.5867,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4990,648.6296,-0.5827,-0.5014,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5857,620.8742,-0.5817,-0.5014,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5902,619.4818,-0.5817,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5779,623.3469,-0.5761,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5721,625.1615,-0.5726,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5620,628.3722,-0.5632,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5613,628.5938,-0.5613,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4913,651.1139,-0.5599,-0.4789,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5622,628.3280,-0.5598,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5572,629.9041,-0.5571,-0.4789,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5559,630.3024,-0.5571,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5533,631.1355,-0.5566,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5608,628.7442,-0.5537,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5654,627.2983,-0.5636,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5710,625.5106,-0.5686,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5555,630.4395,-0.5609,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.4998,648.3718,-0.5673,-0.4940,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5674,626.6745,-0.5630,-0.4940,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5663,627.0030,-0.5630,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5494,632.3781,-0.5575,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5529,631.2761,-0.5556,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5614,628.5531,-0.5571,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4919,650.9214,-0.5564,-0.4938,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5616,628.5102,-0.5669,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5686,626.2949,-0.5663,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5655,627.2556,-0.5714,-0.4938,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5700,625.8330,-0.5714,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5693,626.0768,-0.5723,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5828,621.7858,-0.5815,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5888,619.9235,-0.5866,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5876,620.2785,-0.5804,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5795,622.8385,-0.5730,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5091,645.3527,-0.5650,-0.5032,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5624,628.2442,-0.5687,-0.5032,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5640,627.7487,-0.5687,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5669,626.8376,-0.5653,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5604,628.8870,-0.5668,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5703,625.7371,-0.5731,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5875,620.3075,-0.5871,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4901,651.5053,-0.5784,-0.4883,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5860,620.7991,-0.5835,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5714,625.4094,-0.5732,-0.4883,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5712,625.4704,-0.5732,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5661,627.0797,-0.5692,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5495,632.3656,-0.5626,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5491,632.4732,-0.5566,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5456,633.6111,-0.5469,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4649,659.7598,-0.5488,-0.4671,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5601,628.9964,-0.5494,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5440,634.1174,-0.5466,-0.4671,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5472,633.0819,-0.5466,-0.4606,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5335,637.4889,-0.5363,-0.4606,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5354,636.8610,-0.5362,-0.4606,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5499,632.2387,-0.5430,-0.4606,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
