observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5981,616.9827,-0.6013,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6050,614.8178,-0.5978,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5913,619.1295,-0.5933,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4828,653.8839,-0.5836,-0.4977,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5582,629.5704,-0.5623,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5488,632.5722,-0.5425,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5148,643.4972,-0.5126,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5163,643.0058,-0.5126,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4930,650.5569,-0.4897,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4882,652.1206,-0.4924,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4569,662.4004,-0.4531,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4627,660.5075,-0.4286,-0.4415,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4556,662.8483,-0.4492,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4415,667.5206,-0.4478,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4277,672.0964,-0.4186,-0.4415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4086,678.4849,-0.4186,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4272,672.2755,-0.4291,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4372,668.9458,-0.4365,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4348,669.7268,-0.4189,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4335,670.1698,-0.4258,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4830,653.8283,-0.4080,-0.4872,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4002,681.3321,-0.3864,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3823,687.3717,-0.3976,-0.4872,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4037,680.1595,-0.3976,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4174,675.5442,-0.4182,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4030,680.3862,-0.4006,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4118,677.4032,-0.4200,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4042,679.9683,-0.4016,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4105,677.8724,-0.4106,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3991,681.7046,-0.4144,-0.4024,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4159,676.0290,-0.4211,-0.4024,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4275,672.1707,-0.4211,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4513,664.2430,-0.4543,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4674,658.9404,-0.4721,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4972,649.1878,-0.4855,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4849,653.2129,-0.4822,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4196,674.8138,-0.4977,-0.4029,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4870,652.5409,-0.4889,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5124,644.2723,-0.5194,-0.4029,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5298,638.6517,-0.5194,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5332,637.5760,-0.5263,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5253,640.1060,-0.5444,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5874,620.3596,-0.5824,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4991,648.5903,-0.5358,-0.4809,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5152,643.3725,-0.5267,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4970,649.2626,-0.5166,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5355,636.8180,-0.5271,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5284,639.1261,-0.5271,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5440,634.1027,-0.5420,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5591,629.3005,-0.5609,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5425,634.5763,-0.5403,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5709,625.5443,-0.5543,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4100,678.0103,-0.5583,-0.4007,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5739,624.5934,-0.5782,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5747,624.3446,-0.5837,-0.4007,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5736,624.7053,-0.5837,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5677,626.5654,-0.5740,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5821,622.0302,-0.5762,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5665,626.9378,-0.5483,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5833,621.6395,-0.5737,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5835,621.5920,-0.5894,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4179,675.3602,-0.5937,-0.4193,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5920,618.9113,-0.5914,-0.4193,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5970,617.3484,-0.5914,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6151,611.6934,-0.5960,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5980,617.0194,-0.5759,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5507,631.9697,-0.5578,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.2869,720.3369,-0.5498,-0.3021,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5847,621.1894,-0.5506,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5894,619.7264,-0.5790,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5826,621.8689,-0.5698,-0.3021,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5610,628.6834,-0.5698,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5881,620.1189,-0.5949,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5928,618.6635,-0.6003,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6263,608.2140,-0.6074,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.3902,684.7139,-0.6037,-0.4004,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6314,606.6364,-0.6358,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6109,612.9906,-0.6280,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6243,608.8285,-0.6245,-0.4004,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6069,614.2393,-0.6245,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6436,602.8657,-0.6517,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4392,668.2758,-0.6968,-0.4349,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7209,579.3793,-0.7347,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7557,569.0228,-0.7484,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7299,576.6884,-0.7263,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7405,573.5368,-0.7452,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7377,574.3633,-0.7328,-0.4349,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7337,575.5541,-0.7328,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7642,566.5210,-0.7734,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.8010,555.7672,-0.7920,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.8078,553.7757,-0.7881,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3681,692.2165,-0.7531,-0.3746,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7796,561.9978,-0.7601,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7702,564.7625,-0.7771,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7955,557.3584,-0.7861,-0.3746,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7873,559.7581,-0.7861,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7519,570.1440,-0.7469,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7466,571.7258,-0.7567,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4113,677.5779,-0.7326,-0.3853,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7818,561.3504,-0.7857,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7792,562.1113,-0.7903,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7958,557.2740,-0.8028,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7894,559.1321,-0.7950,-0.3853,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7829,561.0237,-0.7950,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.8109,552.8697,-0.8138,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7905,558.8081,-0.7934,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.8302,547.3188,-0.8170,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4347,669.7772,-0.8053,-0.4471,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7966,557.0179,-0.7997,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7985,556.4757,-0.8052,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7749,563.3770,-0.7735,-0.4471,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7667,565.7962,-0.7735,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7338,575.5233,-0.7356,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7240,578.4509,-0.7224,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4085,678.5334,-0.7891,-0.4222,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.8141,551.9513,-0.8198,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.8399,544.5179,-0.8360,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7976,556.7440,-0.8031,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.8065,554.1569,-0.8017,-0.4222,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.8226,549.4951,-0.8017,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8045,554.7219,-0.7990,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8238,549.1562,-0.8149,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8226,549.5061,-0.8074,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8092,553.3690,-0.8141,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8129,552.2875,-0.8149,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8202,550.1927,-0.8154,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8415,544.0673,-0.8277,-0.3502,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8193,550.4451,-0.8277,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.8463,542.7060,-0.8521,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.8788,533.4744,-0.8669,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.8454,542.9514,-0.8468,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.8434,543.5133,-0.8499,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.8450,543.0777,-0.8586,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.2648,728.1229,-0.8430,-0.2591,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7999,556.0665,-0.8006,-0.2591,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7966,557.0225,-0.8006,-0.2771,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7770,562.7647,-0.7719,-0.2771,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7681,565.3630,-0.7648,-0.2771,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.2709,725.9712,-0.7928,-0.2771,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
