observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6133,612.2352,-0.6120,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6208,609.8941,-0.6260,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6346,605.6366,-0.6410,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6352,605.4375,-0.6365,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4416,667.4751,-0.6490,-0.4385,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6598,597.8723,-0.6491,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6397,604.0605,-0.6362,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6542,599.5875,-0.6405,-0.4385,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6436,602.8656,-0.6405,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6491,601.1693,-0.6395,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6178,610.8320,-0.6435,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6644,596.4577,-0.6486,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4377,668.7746,-0.6540,-0.4423,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6484,601.3923,-0.6453,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6516,600.3909,-0.6604,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6785,592.1803,-0.6631,-0.4423,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6437,602.8291,-0.6631,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6510,600.5846,-0.6554,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4041,680.0004,-0.6688,-0.4004,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6802,591.6473,-0.6747,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6506,600.7051,-0.6617,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6622,597.1354,-0.6671,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6632,596.8527,-0.6751,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6718,594.2075,-0.6751,-0.4004,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6675,595.5221,-0.6751,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6910,588.3811,-0.6870,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4511,664.3076,-0.6716,-0.4496,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6747,593.3154,-0.6713,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6683,595.2918,-0.6692,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6831,590.7814,-0.6826,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6809,591.4540,-0.6879,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6816,591.2310,-0.6805,-0.4496,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6801,591.6840,-0.6805,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6672,595.6111,-0.6669,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6527,600.0518,-0.6587,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6522,600.2199,-0.6629,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4031,680.3314,-0.6543,-0.4084,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6461,602.0865,-0.6415,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6093,613.4774,-0.6169,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6279,607.7060,-0.6172,-0.4084,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6211,609.8187,-0.6172,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6227,609.3234,-0.6164,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6062,614.4569,-0.6280,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6235,609.0801,-0.6340,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6292,607.3112,-0.6216,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6172,611.0354,-0.6204,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4364,669.2000,-0.6391,-0.4381,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6551,599.3268,-0.6537,-0.4381,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6528,600.0112,-0.6537,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6540,599.6512,-0.6521,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6343,605.7270,-0.6311,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6245,608.7617,-0.6181,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6122,612.5911,-0.6082,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5792,622.9399,-0.5980,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4782,655.4117,-0.6189,-0.4891,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6302,607.0013,-0.6292,-0.4891,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6303,606.9492,-0.6292,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6324,606.3044,-0.6280,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6271,607.9623,-0.6366,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6542,599.5818,-0.6492,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6256,608.4262,-0.6280,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4597,661.4846,-0.6349,-0.4632,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6368,604.9419,-0.6357,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6295,607.2044,-0.6181,-0.4632,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6132,612.2834,-0.6181,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6165,611.2503,-0.6320,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6160,611.4085,-0.6206,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6066,614.3171,-0.6183,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4737,656.8777,-0.6043,-0.4653,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5726,625.0042,-0.5951,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6061,614.4807,-0.6036,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6192,610.3923,-0.5978,-0.4653,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5929,618.6130,-0.5978,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5838,621.4821,-0.6015,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6167,611.1722,-0.5978,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5985,616.8550,-0.5957,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6036,615.2704,-0.5873,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5620,628.3707,-0.5710,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4514,664.2384,-0.5649,-0.4452,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5583,629.5509,-0.5667,-0.4452,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5624,628.2561,-0.5667,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5877,620.2527,-0.5761,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4075,678.8593,-0.5683,-0.4229,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5654,627.2856,-0.5733,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5752,624.1928,-0.5696,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5649,627.4723,-0.5779,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5746,624.3831,-0.5753,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5789,623.0203,-0.5819,-0.4229,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5774,623.5053,-0.5819,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5696,625.9699,-0.5727,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5895,619.6759,-0.5770,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3961,682.7000,-0.5647,-0.3903,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5875,620.3343,-0.5670,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5746,624.3875,-0.5912,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6077,613.9902,-0.6020,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6078,613.9684,-0.5904,-0.3903,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5945,618.1235,-0.5904,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5766,623.7403,-0.5815,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5981,616.9923,-0.5913,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5956,617.7800,-0.5928,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.3687,691.9919,-0.5925,-0.3705,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6149,611.7364,-0.6003,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5746,624.3834,-0.5757,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6058,614.5670,-0.5911,-0.3705,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5873,620.3836,-0.5911,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6023,615.6664,-0.5842,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6103,613.1704,-0.6011,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3417,701.2587,-0.6109,-0.3559,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5858,620.8540,-0.5971,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6018,615.8192,-0.5959,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6048,614.8942,-0.5933,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5918,618.9534,-0.5934,-0.3559,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6003,616.3176,-0.5934,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5908,619.2856,-0.5926,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5690,626.1497,-0.5796,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3789,688.5298,-0.5845,-0.3760,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5803,622.5852,-0.5692,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5367,636.4547,-0.5469,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5083,645.5938,-0.5298,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5301,638.5621,-0.5309,-0.3760,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5402,635.3324,-0.5309,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5410,635.0756,-0.5369,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4388,668.4160,-0.5526,-0.4218,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5571,629.9411,-0.5534,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5628,628.1322,-0.5700,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5545,630.7548,-0.5531,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5645,627.5749,-0.5622,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5513,631.7739,-0.5549,-0.4218,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5493,632.4139,-0.5549,-0.4146,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5810,622.3517,-0.5666,-0.4146,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4033,680.2683,-0.5604,-0.4146,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5754,624.1202,-0.5602,-0.4146,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
