observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6964,586.7484,-0.6933,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7060,583.8629,-0.7033,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7013,585.2544,-0.7023,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7084,583.1416,-0.7023,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7003,585.5669,-0.7036,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4876,652.3279,-0.7066,-0.4884,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6995,585.8099,-0.7068,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7045,584.3151,-0.7027,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7054,584.0292,-0.6998,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7171,580.5274,-0.7101,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7112,582.2795,-0.7124,-0.4884,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7052,584.1026,-0.7124,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7115,582.1859,-0.7142,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7109,582.3703,-0.7066,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7046,584.2893,-0.7016,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4687,658.5096,-0.6905,-0.4607,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6793,591.9260,-0.6819,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6860,589.9065,-0.6848,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6841,590.4862,-0.6847,-0.4607,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6817,591.2014,-0.6847,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6831,590.7784,-0.6785,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6796,591.8365,-0.6752,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4799,654.8497,-0.6715,-0.4722,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6656,596.0948,-0.6722,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6701,594.7400,-0.6754,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6715,594.3085,-0.6784,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6691,595.0328,-0.6786,-0.4722,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6714,594.3259,-0.6786,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6811,591.3772,-0.6796,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6724,594.0451,-0.6764,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6748,593.2843,-0.6775,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4732,657.0402,-0.6753,-0.4763,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6689,595.1024,-0.6739,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6700,594.7675,-0.6749,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6872,589.5262,-0.6850,-0.4763,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6794,591.8969,-0.6850,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6832,590.7386,-0.6874,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.7066,583.6619,-0.6993,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5251,640.1824,-0.7042,-0.5151,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6937,587.5642,-0.7024,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6994,585.8538,-0.6966,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6850,590.1998,-0.6927,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6955,587.0048,-0.6943,-0.5151,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6946,587.3041,-0.6943,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6951,587.1310,-0.6954,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6889,589.0074,-0.6934,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4947,650.0236,-0.6893,-0.4910,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6976,586.3720,-0.6960,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6878,589.3488,-0.6914,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6991,585.9418,-0.6986,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.7006,585.4677,-0.6943,-0.4910,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6959,586.9040,-0.6943,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6825,590.9536,-0.6916,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6949,587.1869,-0.6897,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6861,589.8754,-0.6923,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6972,586.5157,-0.7005,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4936,650.3680,-0.7053,-0.4885,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.7035,584.6117,-0.7044,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.7081,583.2276,-0.7081,-0.4885,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.7174,580.4295,-0.7081,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.7005,585.5036,-0.7051,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6975,586.4302,-0.6952,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6934,587.6557,-0.6920,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4665,659.2515,-0.7010,-0.4683,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.7041,584.4233,-0.7023,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.7053,584.0620,-0.7053,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.7077,583.3328,-0.6972,-0.4683,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6982,586.2169,-0.6972,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6963,586.7762,-0.6947,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4806,654.6079,-0.7014,-0.4766,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7025,584.9131,-0.7028,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7058,583.9065,-0.7034,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7052,584.1039,-0.7067,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7098,582.7225,-0.7100,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7165,580.6981,-0.7141,-0.4766,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7096,582.7694,-0.7141,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7130,581.7363,-0.7118,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7094,582.8374,-0.7105,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4608,661.1155,-0.7063,-0.4581,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7000,585.6695,-0.6994,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6976,586.3951,-0.6952,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6988,586.0307,-0.6967,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6990,585.9682,-0.6986,-0.4581,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6917,588.1799,-0.6986,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6988,586.0089,-0.6919,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4670,659.0895,-0.6926,-0.4677,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6999,585.6827,-0.6957,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7007,585.4383,-0.6959,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6886,589.1035,-0.6971,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6867,589.6767,-0.6924,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6823,591.0160,-0.6921,-0.4677,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6970,586.5575,-0.6921,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7017,585.1470,-0.6990,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6975,586.4214,-0.6942,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4562,662.6292,-0.6881,-0.4541,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6873,589.5006,-0.6867,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6954,587.0623,-0.6965,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7090,582.9402,-0.7027,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6779,592.3430,-0.6865,-0.4541,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6883,589.2126,-0.6865,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6765,592.7680,-0.6810,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6806,591.5412,-0.6830,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.4495,664.8583,-0.6843,-0.4492,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6853,590.1068,-0.6822,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6888,589.0516,-0.6803,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6775,592.4711,-0.6788,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6761,592.8915,-0.6737,-0.4492,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6802,591.6447,-0.6737,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6752,593.1794,-0.6717,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6671,595.6360,-0.6759,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4741,656.7438,-0.6709,-0.4820,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6613,597.4234,-0.6755,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6716,594.2786,-0.6717,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6712,594.4092,-0.6757,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6830,590.8179,-0.6816,-0.4820,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6973,586.4701,-0.6816,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6945,587.3342,-0.6889,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6869,589.6294,-0.6844,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6800,591.7250,-0.6838,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4919,650.9317,-0.6786,-0.4971,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6863,589.7966,-0.6890,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6862,589.8352,-0.6875,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6809,591.4335,-0.6828,-0.4971,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6837,590.6048,-0.6828,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6841,590.4601,-0.6837,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6882,589.2180,-0.6895,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7004,585.5525,-0.7036,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4950,649.9107,-0.7003,-0.5003,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6899,588.7113,-0.7021,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6970,586.5544,-0.6962,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6902,588.6262,-0.6955,-0.5003,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6914,588.2454,-0.6955,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6938,587.5275,-0.6926,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6984,586.1353,-0.6939,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6928,587.8411,-0.6929,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6807,591.4971,-0.6850,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6765,592.7855,-0.6772,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5235,640.6943,-0.6800,-0.5146,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6689,595.0866,-0.6716,-0.5146,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6690,595.0722,-0.6716,-0.5348,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6760,592.9298,-0.6668,-0.5348,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6692,594.9990,-0.6641,-0.5348,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6565,598.8826,-0.6597,-0.5348,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
