observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7259,577.8846,-0.7175,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7237,578.5486,-0.7212,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7125,581.8929,-0.7222,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7146,581.2735,-0.7179,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7196,579.7728,-0.7214,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7160,580.8447,-0.7185,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7248,578.2159,-0.7205,-0.5511,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7288,577.0331,-0.7205,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7276,577.3882,-0.7223,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7230,578.7374,-0.7211,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7249,578.1744,-0.7202,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5662,627.0409,-0.7225,-0.5659,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7240,578.4547,-0.7241,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7195,579.8001,-0.7231,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7197,579.7282,-0.7269,-0.5659,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7196,579.7758,-0.7269,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7423,572.9867,-0.7356,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5574,629.8297,-0.7308,-0.5556,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7352,575.1125,-0.7354,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7393,573.8845,-0.7410,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7382,574.2045,-0.7410,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7403,573.5994,-0.7408,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7384,574.1589,-0.7433,-0.5556,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7464,571.7811,-0.7433,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7412,573.3168,-0.7395,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5525,631.4031,-0.7522,-0.5539,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7603,567.6816,-0.7542,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7451,572.1630,-0.7493,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7502,570.6573,-0.7488,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7378,574.3325,-0.7435,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7448,572.2621,-0.7377,-0.5539,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7387,574.0639,-0.7377,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7351,575.1415,-0.7343,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7473,571.5147,-0.7352,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7357,574.9581,-0.7358,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5307,638.3847,-0.7335,-0.5309,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7345,575.3211,-0.7323,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7217,579.1477,-0.7367,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7399,573.7110,-0.7396,-0.5309,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7434,572.6579,-0.7396,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7312,576.2985,-0.7315,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7351,575.1312,-0.7360,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7433,572.7090,-0.7385,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7405,573.5290,-0.7411,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5266,639.6968,-0.7410,-0.5274,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7410,573.3786,-0.7422,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7278,577.3057,-0.7355,-0.5274,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7368,574.6233,-0.7355,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7259,577.8750,-0.7311,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7346,575.2839,-0.7279,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7298,576.7292,-0.7314,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7228,578.8100,-0.7306,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5368,636.4268,-0.7314,-0.5361,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7331,575.7359,-0.7339,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7158,580.8943,-0.7268,-0.5361,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7270,577.5623,-0.7268,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7397,573.7643,-0.7392,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7401,573.6399,-0.7346,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7349,575.1892,-0.7370,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7418,573.1532,-0.7471,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5593,629.2372,-0.7397,-0.5647,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7452,572.1258,-0.7370,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7445,572.3562,-0.7373,-0.5647,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7375,574.4111,-0.7373,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7499,570.7482,-0.7431,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7483,571.2125,-0.7440,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7550,569.2301,-0.7472,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7378,574.3215,-0.7352,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7346,575.2899,-0.7401,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5841,621.4004,-0.7404,-0.5923,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7395,573.8255,-0.7378,-0.5923,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7293,576.8590,-0.7378,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7373,574.4807,-0.7408,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7357,574.9650,-0.7361,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7271,577.5345,-0.7287,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5826,621.8717,-0.7224,-0.5862,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7203,579.5585,-0.7193,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7163,580.7433,-0.7143,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7052,584.0793,-0.7127,-0.5862,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7145,581.2942,-0.7127,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7184,580.1184,-0.7093,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6833,590.7019,-0.6922,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6923,587.9756,-0.6948,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6742,593.4753,-0.6867,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6921,588.0424,-0.6865,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6882,589.2158,-0.6799,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6897,588.7663,-0.6829,-0.5922,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6831,590.7844,-0.6829,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6935,587.6272,-0.6877,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6968,586.6346,-0.6971,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6945,587.3115,-0.6897,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5724,625.0665,-0.6869,-0.5732,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6935,587.6173,-0.6876,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6961,586.8414,-0.6890,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6882,589.2321,-0.6852,-0.5732,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6841,590.4588,-0.6852,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6716,594.2715,-0.6833,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6773,592.5511,-0.6810,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5860,620.8000,-0.6801,-0.5812,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6767,592.7066,-0.6751,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6685,595.2351,-0.6747,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6756,593.0678,-0.6788,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6903,588.6036,-0.6827,-0.5812,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6749,593.2587,-0.6827,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6784,592.2177,-0.6787,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6802,591.6578,-0.6753,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6801,591.6834,-0.6787,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6845,590.3636,-0.6825,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6837,590.5882,-0.6810,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5948,618.0287,-0.6793,-0.5907,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6733,593.7552,-0.6762,-0.5907,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6745,593.3991,-0.6762,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6761,592.8940,-0.6787,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6799,591.7593,-0.6867,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6780,592.3301,-0.6819,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6797,591.7986,-0.6769,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6777,592.4269,-0.6764,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6713,594.3620,-0.6744,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6807,591.5023,-0.6770,-0.5772,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6759,592.9571,-0.6770,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6686,595.1869,-0.6721,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6746,593.3488,-0.6731,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6726,593.9839,-0.6753,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6791,591.9757,-0.6794,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5642,627.6827,-0.6796,-0.5643,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6765,592.7887,-0.6764,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6768,592.6853,-0.6757,-0.5643,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6788,592.0742,-0.6757,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6672,595.6202,-0.6757,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6766,592.7663,-0.6775,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6890,588.9825,-0.6829,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6760,592.9400,-0.6734,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6706,594.5837,-0.6761,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5539,630.9537,-0.6774,-0.5464,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6816,591.2223,-0.6740,-0.5464,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6750,593.2232,-0.6740,-0.5549,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6813,591.3175,-0.6774,-0.5549,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6774,592.4949,-0.6800,-0.5549,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6712,594.3955,-0.6822,-0.5549,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
