observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6745,593.3958,-0.6716,-0.5848,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6761,592.9017,-0.6716,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6770,592.6242,-0.6707,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6710,594.4429,-0.6713,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6846,590.3177,-0.6800,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6758,592.9868,-0.6778,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5998,616.4651,-0.6812,-0.5931,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6767,592.7072,-0.6733,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6704,594.6356,-0.6663,-0.5931,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6712,594.4108,-0.6663,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6639,596.6309,-0.6648,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6691,595.0266,-0.6705,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6663,595.8898,-0.6698,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5897,619.6225,-0.6727,-0.5948,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6604,597.6899,-0.6698,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6650,596.2774,-0.6683,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6650,596.2944,-0.6677,-0.5948,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6604,597.6921,-0.6677,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6790,592.0184,-0.6714,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6847,590.2891,-0.6743,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6699,594.8004,-0.6710,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6540,599.6555,-0.6647,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5994,616.5869,-0.6652,-0.5981,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6597,597.9226,-0.6628,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6645,596.4283,-0.6649,-0.5981,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6581,598.3932,-0.6649,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6686,595.1908,-0.6681,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6655,596.1229,-0.6672,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6600,597.8281,-0.6652,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6129,612.3524,-0.6660,-0.6072,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6705,594.6051,-0.6653,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6685,595.2260,-0.6719,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6568,598.7857,-0.6624,-0.6072,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6585,598.2851,-0.6624,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6776,592.4610,-0.6678,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6673,595.5959,-0.6650,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6656,596.0985,-0.6587,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6605,597.6542,-0.6588,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6570,598.7411,-0.6594,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6727,593.9512,-0.6643,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6498,600.9498,-0.6623,-0.6127,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6614,597.4022,-0.6623,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6663,595.8776,-0.6663,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6045,614.9752,-0.6626,-0.6060,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6601,597.8003,-0.6646,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6720,594.1462,-0.6665,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6845,590.3470,-0.6720,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6777,592.4244,-0.6720,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6874,589.4840,-0.6733,-0.6060,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6726,593.9586,-0.6733,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6758,592.9956,-0.6833,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6845,590.3523,-0.6878,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6971,586.5308,-0.6973,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6877,589.3886,-0.6939,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6903,588.5824,-0.6885,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6873,589.5033,-0.6871,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6806,591.5305,-0.6861,-0.6158,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6890,588.9828,-0.6861,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6754,593.1110,-0.6841,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6901,588.6471,-0.6928,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6941,587.4392,-0.6985,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6098,613.3489,-0.7034,-0.6137,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7002,585.6059,-0.7025,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6958,586.9330,-0.6970,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7064,583.7179,-0.6981,-0.6137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6917,588.1670,-0.6981,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6995,585.8267,-0.6997,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7122,581.9856,-0.7060,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7049,584.1812,-0.7064,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6231,609.2019,-0.6993,-0.6125,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6885,589.1454,-0.6954,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6993,585.8613,-0.6995,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6982,586.2125,-0.6993,-0.6125,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7064,583.7295,-0.6993,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6916,588.1953,-0.6966,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6952,587.1077,-0.6937,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6109,612.9882,-0.6929,-0.6090,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6934,587.6518,-0.6950,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6962,586.7953,-0.6907,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6889,589.0285,-0.6842,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6969,586.5887,-0.6862,-0.6090,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6839,590.5451,-0.6862,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6933,587.6745,-0.6877,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5967,617.4211,-0.6832,-0.6003,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6761,592.8943,-0.6745,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6796,591.8369,-0.6728,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6726,593.9696,-0.6703,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6873,589.4988,-0.6779,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6768,592.6905,-0.6746,-0.6003,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6734,593.7147,-0.6746,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6621,597.1820,-0.6678,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6572,598.6659,-0.6616,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6568,598.7992,-0.6577,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6095,613.4353,-0.6493,-0.6115,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6457,602.1995,-0.6454,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6328,606.2040,-0.6377,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6354,605.3788,-0.6347,-0.6115,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6344,605.7056,-0.6347,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6340,605.8137,-0.6365,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6022,615.7113,-0.6364,-0.6009,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6403,603.8574,-0.6389,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6275,607.8231,-0.6331,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6403,603.8689,-0.6387,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6382,604.5202,-0.6377,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6302,607.0062,-0.6261,-0.6009,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6195,610.3140,-0.6261,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6251,608.5663,-0.6242,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6246,608.7144,-0.6274,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6357,605.2950,-0.6289,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6058,614.5801,-0.6287,-0.6043,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6159,611.4314,-0.6209,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6266,608.0970,-0.6252,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6118,612.7171,-0.6177,-0.6043,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6182,610.7076,-0.6177,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6167,611.1696,-0.6159,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6098,613.3479,-0.6129,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6183,610.6811,-0.6131,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6145,611.8647,-0.6091,-0.6177,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6008,616.1301,-0.6051,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6049,614.8771,-0.6034,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5983,616.9221,-0.5981,-0.6177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5886,619.9593,-0.5981,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6018,615.8352,-0.5955,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5964,617.5275,-0.5945,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5929,618.6279,-0.6003,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5998,616.4543,-0.6051,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6133,612.2329,-0.6059,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6089,613.6202,-0.5989,-0.6116,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6022,615.7081,-0.6023,-0.6116,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6046,614.9602,-0.6023,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6104,613.1506,-0.6017,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5968,617.3986,-0.5979,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5986,616.8303,-0.5959,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5949,617.9863,-0.5982,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5969,617.3699,-0.5975,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6022,615.7112,-0.5942,-0.6038,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5898,619.5916,-0.5934,-0.6038,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5895,619.6860,-0.5934,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5744,624.4455,-0.5869,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5810,622.3799,-0.5807,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5861,620.7434,-0.5848,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6041,615.1287,-0.5765,-0.6077,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5762,623.8947,-0.5787,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5957,617.7291,-0.5876,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5918,618.9699,-0.5934,-0.6077,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5895,619.6836,-0.5934,-0.6171,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5861,620.7460,-0.5926,-0.6171,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5988,616.7697,-0.5987,-0.6171,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6041,615.1219,-0.6035,-0.6171,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
