observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6278,607.7328,-0.6280,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6093,613.4886,-0.6163,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6314,606.6265,-0.6302,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6321,606.4205,-0.6200,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5296,638.7350,-0.5991,-0.5280,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5952,617.9005,-0.6028,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5985,616.8571,-0.6015,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6040,615.1563,-0.6134,-0.5280,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6112,612.8828,-0.6134,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6143,611.9265,-0.6145,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6280,607.6834,-0.6237,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6316,606.5724,-0.6210,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6186,610.5984,-0.6210,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5117,644.5125,-0.6106,-0.5126,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5950,617.9702,-0.5952,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5845,621.2582,-0.5895,-0.5126,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5933,618.4811,-0.5895,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5828,621.8090,-0.5857,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5849,621.1426,-0.5896,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5872,620.3993,-0.5937,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5851,621.0720,-0.5854,-0.5881,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5811,622.3244,-0.5795,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5715,625.3760,-0.5757,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5643,627.6621,-0.5699,-0.5881,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5650,627.4236,-0.5699,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5699,625.8686,-0.5746,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5637,627.8359,-0.5606,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5698,625.9063,-0.5658,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5459,633.5125,-0.5564,-0.5417,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5775,623.4712,-0.5793,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5882,620.0839,-0.5876,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5905,619.3864,-0.5887,-0.5417,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5905,619.3880,-0.5887,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6148,611.7602,-0.6047,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6106,613.0702,-0.6058,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6203,610.0635,-0.6058,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6122,612.5739,-0.6073,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5233,640.7394,-0.6173,-0.5173,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6143,611.9274,-0.6072,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5933,618.4962,-0.5969,-0.5173,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5913,619.1388,-0.5969,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5977,617.1183,-0.5993,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6052,614.7802,-0.5991,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5812,622.3080,-0.5886,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5992,616.6555,-0.5925,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5029,647.3556,-0.5897,-0.4937,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5810,622.3755,-0.5818,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5801,622.6622,-0.5796,-0.4937,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5773,623.5306,-0.5796,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5716,625.3458,-0.5755,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5743,624.4695,-0.5766,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5696,625.9521,-0.5653,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5561,630.2628,-0.5551,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5502,632.1318,-0.5592,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4737,656.8646,-0.5452,-0.4755,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5377,636.1142,-0.5490,-0.4755,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5454,633.6582,-0.5490,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5589,629.3473,-0.5550,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5600,629.0040,-0.5578,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5634,627.9192,-0.5615,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4824,654.0268,-0.5617,-0.4879,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5469,633.1999,-0.5492,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5304,638.4706,-0.5406,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5450,633.8080,-0.5517,-0.4879,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5537,631.0271,-0.5517,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5819,622.0810,-0.5785,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5805,622.5208,-0.5768,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5936,618.4018,-0.5946,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5300,638.6128,-0.6183,-0.5274,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6148,611.7810,-0.6112,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5975,617.1683,-0.6047,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6118,612.7178,-0.6099,-0.5274,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5995,616.5640,-0.6099,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6044,615.0218,-0.6137,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5946,618.0820,-0.5959,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6011,616.0417,-0.5950,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5961,617.6085,-0.5993,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6054,614.6944,-0.6091,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5046,646.7914,-0.6293,-0.5058,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6697,594.8544,-0.6680,-0.5058,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6571,598.7058,-0.6680,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6744,593.4288,-0.6776,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6666,595.8110,-0.6685,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6769,592.6616,-0.6770,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5400,635.3832,-0.6652,-0.5264,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6723,594.0606,-0.6667,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6393,604.1917,-0.6426,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6471,601.7689,-0.6486,-0.5264,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6577,598.5234,-0.6486,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6495,601.0270,-0.6593,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6485,601.3582,-0.6474,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6529,599.9955,-0.6501,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6622,597.1498,-0.6499,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4929,650.5929,-0.6486,-0.5014,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6481,601.4733,-0.6498,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6524,600.1619,-0.6452,-0.5014,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6431,603.0072,-0.6452,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6632,596.8299,-0.6585,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6414,603.5428,-0.6440,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5029,647.3604,-0.6760,-0.5026,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6823,591.0263,-0.6825,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6563,598.9404,-0.6584,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6619,597.2312,-0.6637,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6564,598.9218,-0.6618,-0.5026,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6620,597.2073,-0.6618,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6651,596.2669,-0.6614,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6525,600.1123,-0.6552,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5073,645.9347,-0.6595,-0.5131,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6657,596.0833,-0.6610,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6542,599.5910,-0.6565,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6518,600.3320,-0.6559,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6784,592.1935,-0.6782,-0.5131,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6696,594.8780,-0.6782,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6754,593.1176,-0.6773,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6922,588.0313,-0.6889,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6822,591.0421,-0.6821,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5035,647.1578,-0.6774,-0.4982,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6694,594.9514,-0.6718,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6558,599.0984,-0.6532,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6414,603.5434,-0.6467,-0.4982,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6417,603.4277,-0.6467,-0.5606,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6305,606.8981,-0.6316,-0.5606,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5602,628.9357,-0.6071,-0.5606,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5961,617.6090,-0.5993,-0.5606,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
