observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5950,617.9660,-0.5980,-0.5790,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5835,621.5819,-0.6142,-0.5790,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6171,611.0440,-0.6216,-0.5790,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6222,609.4687,-0.6309,-0.5790,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6225,609.3733,-0.6302,-0.5790,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6381,604.5394,-0.6302,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6297,607.1459,-0.6353,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5612,628.6361,-0.6388,-0.5605,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6385,604.4356,-0.6368,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6344,605.6903,-0.6400,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6394,604.1647,-0.6429,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6260,608.2847,-0.6278,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6129,612.3592,-0.6213,-0.5605,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6210,609.8613,-0.6213,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6298,607.1149,-0.6257,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6176,610.9040,-0.6175,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6181,610.7423,-0.6152,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6090,613.5980,-0.6084,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6182,610.7253,-0.6143,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6167,611.1901,-0.6045,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6039,615.1661,-0.6093,-0.5713,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6050,614.8449,-0.6093,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6084,613.7826,-0.6078,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6038,615.2014,-0.6099,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6085,613.7399,-0.6023,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5744,624.4515,-0.5953,-0.5706,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5939,618.3224,-0.5917,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5949,618.0076,-0.5947,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5887,619.9532,-0.5933,-0.5706,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5959,617.6832,-0.5933,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5812,622.3134,-0.5932,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5914,619.1024,-0.5885,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5827,621.8349,-0.6007,-0.5862,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5948,618.0241,-0.5935,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5841,621.3937,-0.5886,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5926,618.7298,-0.5858,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5753,624.1642,-0.5813,-0.5862,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5876,620.2849,-0.5813,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5731,624.8741,-0.5789,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5631,628.0324,-0.5680,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5532,631.1746,-0.5585,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5589,629.3664,-0.5632,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6044,615.0154,-0.5521,-0.5991,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5537,631.0038,-0.5546,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5607,628.7832,-0.5632,-0.5991,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5582,629.5857,-0.5632,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5787,623.0793,-0.5700,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5632,627.9928,-0.5663,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5615,628.5402,-0.5575,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5553,630.5018,-0.5588,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6005,616.2354,-0.5691,-0.6073,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5742,624.4999,-0.5727,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5701,625.8153,-0.5766,-0.6073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5813,622.2779,-0.5766,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5713,625.4345,-0.5754,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5944,618.1548,-0.5747,-0.5907,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5707,625.6318,-0.5739,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5784,623.1797,-0.5732,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5731,624.8578,-0.5756,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5739,624.6009,-0.5740,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5727,624.9828,-0.5676,-0.5907,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5582,629.5743,-0.5676,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5765,623.7758,-0.5710,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5783,623.2204,-0.5867,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5808,622.4373,-0.5880,-0.5753,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5901,619.5141,-0.5866,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5952,617.8928,-0.5887,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5977,617.1086,-0.5880,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5841,621.3956,-0.5857,-0.5753,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5852,621.0525,-0.5857,-0.5764,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5777,623.4059,-0.5897,-0.5764,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5813,622.2658,-0.5997,-0.5764,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5974,617.2222,-0.6007,-0.5764,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
