observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6145,611.8813,-0.6115,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6048,614.8857,-0.6081,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5894,619.7235,-0.5956,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5896,619.6571,-0.5956,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6073,614.1267,-0.5990,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6074,614.0751,-0.6045,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6069,614.2347,-0.6025,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5880,620.1606,-0.5984,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5020,647.6494,-0.5991,-0.5043,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6085,613.7520,-0.6021,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5975,617.1946,-0.5959,-0.5043,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5947,618.0668,-0.5959,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5994,616.5721,-0.5999,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5981,616.9937,-0.5947,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5822,621.9972,-0.5903,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5903,619.4476,-0.5895,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5959,617.6653,-0.5932,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4809,654.5046,-0.5909,-0.4811,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5861,620.7457,-0.5862,-0.4811,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5912,619.1703,-0.5862,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5758,624.0143,-0.5810,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5740,624.5849,-0.5750,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5767,623.7167,-0.5803,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5898,619.5820,-0.5877,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5047,646.7545,-0.5844,-0.5137,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5835,621.5750,-0.5860,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5936,618.3977,-0.5941,-0.5137,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5967,617.4216,-0.5941,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5858,620.8485,-0.5931,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5874,620.3418,-0.5889,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5907,619.3140,-0.5903,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5720,625.2169,-0.5781,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5097,645.1490,-0.5759,-0.5143,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5690,626.1535,-0.5694,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5852,621.0333,-0.5781,-0.5143,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5788,623.0572,-0.5781,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5998,616.4720,-0.5939,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5976,617.1375,-0.5986,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6049,614.8662,-0.5966,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5978,617.0997,-0.5972,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5981,616.9936,-0.5972,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4972,649.1892,-0.5975,-0.5011,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5999,616.4337,-0.5981,-0.5011,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5964,617.5225,-0.5981,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5973,617.2407,-0.5936,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5932,618.5238,-0.5867,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5787,623.0850,-0.5807,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5779,623.3406,-0.5772,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5123,644.2993,-0.5711,-0.5193,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5721,625.1816,-0.5655,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5726,625.0315,-0.5669,-0.5193,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5747,624.3557,-0.5669,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5729,624.9232,-0.5671,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5710,625.5187,-0.5594,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5551,630.5851,-0.5639,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5188,642.1938,-0.5640,-0.5180,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5607,628.7967,-0.5611,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5538,630.9834,-0.5569,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5615,628.5279,-0.5537,-0.5180,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5427,634.5229,-0.5537,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5623,628.2685,-0.5541,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5406,635.2012,-0.5500,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5425,634.5819,-0.5477,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5566,630.0915,-0.5617,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5639,627.7843,-0.5597,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4975,649.1051,-0.5522,-0.5056,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5520,631.5468,-0.5428,-0.5056,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5432,634.3653,-0.5428,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5433,634.3353,-0.5401,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5370,636.3600,-0.5396,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5364,636.5586,-0.5398,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5539,630.9539,-0.5430,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5459,633.4908,-0.5435,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4806,654.6102,-0.5477,-0.4906,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5474,633.0407,-0.5517,-0.4906,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5580,629.6578,-0.5517,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5521,631.5236,-0.5425,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5534,631.1206,-0.5451,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5366,636.4924,-0.5439,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5451,633.7517,-0.5429,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5107,644.8149,-0.5383,-0.5158,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5406,635.1929,-0.5320,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5358,636.7213,-0.5347,-0.5158,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5315,638.1142,-0.5347,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5377,636.1132,-0.5434,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5354,636.8556,-0.5442,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5469,633.1734,-0.5525,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4888,651.9413,-0.5525,-0.4889,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5508,631.9258,-0.5479,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5283,639.1496,-0.5376,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5439,634.1578,-0.5436,-0.4889,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5406,635.1958,-0.5436,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5474,633.0174,-0.5411,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4925,650.7373,-0.5466,-0.4986,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5497,632.2984,-0.5477,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5643,627.6350,-0.5552,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5513,631.7716,-0.5493,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5528,631.3081,-0.5491,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5541,630.8876,-0.5456,-0.4986,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5480,632.8234,-0.5456,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5454,633.6486,-0.5430,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5387,635.8146,-0.5395,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5395,635.5543,-0.5409,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5140,643.7401,-0.5327,-0.5150,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5246,640.3452,-0.5274,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5295,638.7606,-0.5303,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5314,638.1538,-0.5275,-0.5150,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5318,638.0287,-0.5275,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5268,639.6121,-0.5308,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5221,641.1422,-0.5200,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5081,645.6680,-0.5150,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5167,642.8677,-0.5123,-0.5218,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5295,638.7514,-0.5238,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5178,642.5125,-0.5206,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5203,641.7062,-0.5187,-0.5218,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5185,642.2874,-0.5187,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5254,640.0872,-0.5212,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5227,640.9483,-0.5207,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5278,639.3092,-0.5238,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5275,639.4179,-0.5228,-0.5214,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5402,635.3182,-0.5393,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5343,637.2237,-0.5318,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5361,636.6421,-0.5328,-0.5214,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5399,635.4132,-0.5328,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5339,637.3452,-0.5272,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5207,641.5997,-0.5285,-0.5242,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5264,639.7629,-0.5261,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5348,637.0667,-0.5311,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5217,641.2843,-0.5268,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5307,638.3809,-0.5292,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5401,635.3746,-0.5361,-0.5242,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5406,635.1934,-0.5361,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5363,636.5827,-0.5415,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5347,637.1032,-0.5334,-0.5387,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5249,640.2461,-0.5260,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5350,637.0034,-0.5304,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5209,641.5387,-0.5284,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5363,636.5884,-0.5408,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5477,632.9209,-0.5465,-0.5387,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5404,635.2712,-0.5465,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5494,632.3794,-0.5446,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5403,635.3066,-0.5506,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5493,632.4339,-0.5489,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5643,627.6438,-0.5451,-0.5616,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5499,632.2337,-0.5457,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5479,632.8604,-0.5445,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5494,632.3817,-0.5478,-0.5616,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5586,629.4722,-0.5478,-0.5819,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5418,634.8244,-0.5389,-0.5819,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5414,634.9308,-0.5455,-0.5819,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5347,637.0965,-0.5351,-0.5819,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
