observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5748,624.3104,-0.5697,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4503,664.6024,-0.5684,-0.4500,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5711,625.4989,-0.5706,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5692,626.0970,-0.5647,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5527,631.3276,-0.5616,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5691,626.1171,-0.5651,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5653,627.3292,-0.5651,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5485,632.6842,-0.5518,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4257,672.7501,-0.5597,-0.4232,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5625,628.2261,-0.5593,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5559,630.3236,-0.5547,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5598,629.0708,-0.5626,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5575,629.8169,-0.5561,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5605,628.8556,-0.5545,-0.4232,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5618,628.4298,-0.5545,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5609,628.7199,-0.5562,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4595,661.5513,-0.5523,-0.4498,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5557,630.3738,-0.5524,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5599,629.0545,-0.5597,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5494,632.4030,-0.5568,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5433,634.3366,-0.5448,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5486,632.6292,-0.5462,-0.4498,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5513,631.7908,-0.5462,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5525,631.4030,-0.5472,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5515,631.7060,-0.5464,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5522,631.5020,-0.5483,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4255,672.8451,-0.5447,-0.4234,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5399,635.4088,-0.5402,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5379,636.0662,-0.5332,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5327,637.7457,-0.5331,-0.4234,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5331,637.5899,-0.5331,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5450,633.8051,-0.5379,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5302,638.5318,-0.5283,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4256,672.7989,-0.5146,-0.4163,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5124,644.2731,-0.5128,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5144,643.6363,-0.5047,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5076,645.8128,-0.5104,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5197,641.9084,-0.5176,-0.4163,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5175,642.6334,-0.5176,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5187,642.2469,-0.5179,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5239,640.5543,-0.5223,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5244,640.4019,-0.5205,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5138,643.8088,-0.5238,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5265,639.7181,-0.5274,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4254,672.8743,-0.5184,-0.4294,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5073,645.9265,-0.5123,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5175,642.6370,-0.5123,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5156,643.2247,-0.5199,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5340,637.3053,-0.5276,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5310,638.2906,-0.5282,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4192,674.9229,-0.5283,-0.4193,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5236,640.6434,-0.5205,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5157,643.2085,-0.5100,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5186,642.2764,-0.5151,-0.4193,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5127,644.1725,-0.5151,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5034,647.1969,-0.5068,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5138,643.8146,-0.5108,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5093,645.2819,-0.5113,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5057,646.4572,-0.5083,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4288,671.7219,-0.5055,-0.4240,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5061,646.3010,-0.5044,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5072,645.9441,-0.5037,-0.4240,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5099,645.0945,-0.5037,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5132,644.0096,-0.5111,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5126,644.2224,-0.5159,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5230,640.8509,-0.5153,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5314,638.1578,-0.5251,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4116,677.4987,-0.5185,-0.4162,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5219,641.2152,-0.5245,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5246,640.3325,-0.5283,-0.4162,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5268,639.6183,-0.5283,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5304,638.4795,-0.5326,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5284,639.0989,-0.5309,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5340,637.3190,-0.5345,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4099,678.0440,-0.5443,-0.4081,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5326,637.7493,-0.5435,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5369,636.3868,-0.5385,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5475,633.0071,-0.5407,-0.4081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5442,634.0351,-0.5407,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5491,632.4702,-0.5432,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5479,632.8773,-0.5361,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5365,636.5120,-0.5357,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5339,637.3522,-0.5275,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4149,676.3705,-0.5344,-0.4181,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5331,637.6005,-0.5267,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5208,641.5709,-0.5166,-0.4181,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5063,646.2595,-0.5166,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5183,642.3808,-0.5191,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5226,640.9900,-0.5201,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5280,639.2477,-0.5285,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5211,641.4644,-0.5165,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4384,668.5507,-0.5063,-0.4432,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5117,644.5051,-0.5075,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5075,645.8727,-0.5048,-0.4432,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5038,647.0608,-0.5048,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5050,646.6728,-0.5014,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5086,645.4871,-0.5098,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5087,645.4786,-0.5097,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.4790,655.1521,-0.5101,-0.4774,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5132,644.0224,-0.5179,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5179,642.4853,-0.5162,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5210,641.4993,-0.5113,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5160,643.0985,-0.5113,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5119,644.4405,-0.5134,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5118,644.4537,-0.5148,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5035,647.1425,-0.5086,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5238,640.5785,-0.5171,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5042,646.9266,-0.5216,-0.4987,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5236,640.6446,-0.5289,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5218,641.2308,-0.5378,-0.4987,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5390,635.7116,-0.5378,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5342,637.2388,-0.5311,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5416,634.8786,-0.5382,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5439,634.1381,-0.5411,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5420,634.7665,-0.5512,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5638,627.7921,-0.5594,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4872,652.4453,-0.5438,-0.4929,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5451,633.7469,-0.5447,-0.4929,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5384,635.9165,-0.5447,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5568,630.0423,-0.5457,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5397,635.4822,-0.5396,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5380,636.0266,-0.5372,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5398,635.4545,-0.5444,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5307,638.3774,-0.5333,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4825,653.9806,-0.5330,-0.4850,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5399,635.4123,-0.5369,-0.4850,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5347,637.0938,-0.5369,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5488,632.5889,-0.5471,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5448,633.8651,-0.5481,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5383,635.9208,-0.5376,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5400,635.3822,-0.5376,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5456,633.6110,-0.5440,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5237,640.6149,-0.5425,-0.5242,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5452,633.7249,-0.5391,-0.5242,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5459,633.4987,-0.5391,-0.4999,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5413,634.9834,-0.5361,-0.4999,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5388,635.7727,-0.5346,-0.4999,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5376,636.1637,-0.5405,-0.4999,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
