observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6505,600.7257,-0.6474,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6445,602.5774,-0.6483,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6030,615.4628,-0.6491,-0.6034,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6357,605.3020,-0.6395,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6329,606.1729,-0.6393,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6328,606.2026,-0.6375,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6367,604.9845,-0.6366,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6335,605.9829,-0.6366,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6407,603.7373,-0.6453,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6471,601.7753,-0.6502,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6491,601.1665,-0.6447,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5785,623.1650,-0.6427,-0.5791,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6334,606.0135,-0.6404,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6413,603.5679,-0.6392,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6374,604.7658,-0.6443,-0.5791,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6414,603.5346,-0.6443,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6341,605.7789,-0.6433,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5847,621.1884,-0.6491,-0.5825,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6459,602.1325,-0.6470,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6465,601.9582,-0.6497,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6618,597.2548,-0.6590,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6602,597.7526,-0.6560,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6680,595.3821,-0.6644,-0.5825,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6650,596.2960,-0.6644,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6679,595.4038,-0.6706,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6721,594.1082,-0.6712,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5903,619.4471,-0.6725,-0.5895,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6761,592.8989,-0.6743,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6706,594.5654,-0.6653,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6565,598.9011,-0.6592,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6653,596.2015,-0.6610,-0.5895,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6645,596.4408,-0.6610,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6487,601.2898,-0.6614,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6684,595.2528,-0.6647,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6746,593.3662,-0.6666,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6096,613.3859,-0.6677,-0.6010,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6774,592.5112,-0.6722,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6785,592.1594,-0.6773,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6812,591.3446,-0.6816,-0.6010,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6912,588.3205,-0.6816,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6814,591.2869,-0.6796,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6684,595.2599,-0.6690,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6748,593.2971,-0.6735,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6079,613.9270,-0.6788,-0.6015,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6752,593.1666,-0.6761,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6707,594.5478,-0.6746,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6742,593.4906,-0.6764,-0.6015,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6815,591.2659,-0.6764,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6845,590.3417,-0.6868,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6850,590.1973,-0.6848,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6870,589.5855,-0.6860,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6060,614.5245,-0.6809,-0.6116,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6884,589.1560,-0.6889,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6817,591.1861,-0.6866,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6796,591.8418,-0.6842,-0.6116,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6819,591.1376,-0.6842,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6828,590.8589,-0.6790,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6764,592.8234,-0.6840,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6404,603.8370,-0.6903,-0.6297,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6858,589.9597,-0.6919,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6885,589.1349,-0.6885,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6898,588.7480,-0.6929,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6996,585.7956,-0.6935,-0.6297,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6984,586.1556,-0.6935,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6881,589.2531,-0.6896,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6860,589.8856,-0.6848,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6788,592.0885,-0.6744,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6805,591.5749,-0.6778,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6785,592.1839,-0.6757,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6305,606.9043,-0.6698,-0.6304,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6780,592.3229,-0.6712,-0.6304,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6751,593.2133,-0.6712,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6635,596.7558,-0.6642,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6581,598.4157,-0.6641,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6614,597.3758,-0.6639,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6615,597.3660,-0.6576,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6340,605.8132,-0.6518,-0.6308,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6481,601.4746,-0.6527,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6537,599.7441,-0.6543,-0.6308,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6462,602.0478,-0.6543,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6447,602.5126,-0.6520,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6587,598.2190,-0.6502,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6426,603.1672,-0.6383,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6281,607.6546,-0.6418,-0.6253,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6409,603.6765,-0.6421,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6417,603.4286,-0.6395,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6441,602.6984,-0.6433,-0.6253,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6408,603.7242,-0.6433,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6575,598.5829,-0.6522,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6512,600.5326,-0.6539,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6691,595.0264,-0.6549,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6457,602.2117,-0.6524,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6551,599.3065,-0.6546,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6332,606.0613,-0.6472,-0.6331,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6487,601.2958,-0.6460,-0.6331,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6419,603.3654,-0.6460,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6435,602.8756,-0.6455,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6333,606.0234,-0.6397,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6380,604.5926,-0.6360,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6383,604.4950,-0.6271,-0.6251,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6265,608.1363,-0.6219,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6220,609.5361,-0.6185,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6303,606.9632,-0.6286,-0.6251,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6260,608.3015,-0.6286,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6384,604.4567,-0.6330,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6217,609.6261,-0.6278,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6356,605.3244,-0.6317,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6220,609.5450,-0.6243,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6353,605.4202,-0.6311,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6323,606.3333,-0.6316,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6271,607.9682,-0.6316,-0.6166,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6373,604.8101,-0.6316,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6298,607.1242,-0.6301,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6270,607.9797,-0.6334,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6176,610.8939,-0.6240,-0.6149,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6074,614.0800,-0.6169,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6146,611.8363,-0.6215,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6091,613.5462,-0.6180,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6196,610.2961,-0.6166,-0.6149,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6263,608.2090,-0.6166,-0.5874,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6172,611.0370,-0.6190,-0.5874,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6027,615.5645,-0.6098,-0.5874,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6017,615.8550,-0.6084,-0.5874,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
