observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5108,644.7830,-0.5604,-0.5116,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5234,640.7083,-0.5345,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5420,634.7503,-0.5480,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5708,625.5795,-0.5707,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5619,628.4000,-0.5592,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5550,630.6059,-0.5592,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5964,617.5135,-0.5965,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4783,655.3539,-0.5822,-0.4778,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5790,622.9934,-0.5726,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5610,628.6923,-0.5561,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5472,633.0757,-0.5463,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5540,630.9311,-0.5525,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5570,629.9510,-0.5579,-0.4778,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5625,628.2342,-0.5579,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5530,631.2357,-0.5508,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5532,631.1778,-0.5525,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5453,633.7037,-0.5436,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5555,630.4278,-0.5560,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5072,645.9489,-0.5651,-0.5108,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5809,622.4083,-0.5740,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5785,623.1682,-0.5743,-0.5108,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5661,627.0871,-0.5743,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5627,628.1476,-0.5584,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5645,627.5807,-0.5618,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5653,627.3206,-0.5698,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5656,627.2226,-0.5693,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6002,616.3475,-0.5911,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4970,649.2512,-0.6091,-0.5120,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6146,611.8418,-0.6221,-0.5120,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6231,609.2047,-0.6221,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6129,612.3525,-0.6113,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6226,609.3432,-0.6244,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6482,601.4316,-0.6393,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4478,665.4034,-0.6130,-0.4416,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6025,615.6030,-0.6038,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6226,609.3552,-0.6327,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6382,604.5054,-0.6391,-0.4416,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6451,602.3892,-0.6391,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6636,596.7232,-0.6541,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6853,590.1143,-0.6790,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6492,601.1469,-0.6613,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6696,594.8715,-0.6671,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4631,660.3574,-0.6770,-0.4590,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6779,592.3554,-0.6764,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6718,594.2061,-0.6735,-0.4590,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6722,594.0800,-0.6735,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6738,593.5998,-0.6770,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6646,596.4051,-0.6651,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6468,601.8757,-0.6410,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6113,612.8633,-0.6125,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6363,605.1039,-0.6303,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4421,667.3071,-0.6203,-0.4479,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6111,612.9304,-0.5972,-0.4479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5877,620.2651,-0.5972,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6013,615.9826,-0.6145,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5849,621.1355,-0.5932,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6082,613.8423,-0.6080,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5914,619.1010,-0.5837,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5989,616.7540,-0.5927,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5798,622.7377,-0.5702,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5821,622.0336,-0.5804,-0.4561,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5738,624.6447,-0.5804,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5557,630.3894,-0.5460,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5781,623.2891,-0.5731,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5891,619.8001,-0.5911,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4375,668.8475,-0.5939,-0.4425,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5689,626.1932,-0.5642,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5593,629.2297,-0.5619,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5773,623.5279,-0.5735,-0.4425,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5773,623.5446,-0.5735,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5583,629.5563,-0.5620,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5436,634.2401,-0.5467,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5757,624.0407,-0.5692,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.4395,668.1542,-0.5715,-0.4409,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5950,617.9607,-0.5913,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5865,620.6252,-0.5829,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6019,615.7968,-0.6013,-0.4409,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6071,614.1844,-0.6013,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6125,612.4919,-0.6075,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5893,619.7548,-0.5902,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4809,654.5100,-0.5637,-0.4679,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5570,629.9628,-0.5650,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5752,624.2112,-0.5792,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5592,629.2525,-0.5527,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5323,637.8652,-0.5287,-0.4679,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5222,641.1012,-0.5287,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5470,633.1517,-0.5482,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5279,639.2848,-0.5257,-0.5228,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5310,638.2809,-0.5377,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5405,635.2277,-0.5482,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5439,634.1371,-0.5384,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5448,633.8604,-0.5500,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5409,635.0999,-0.5368,-0.5228,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5424,634.6181,-0.5368,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5297,638.7087,-0.5229,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5066,646.1568,-0.5103,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5800,622.6868,-0.5076,-0.5833,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4838,653.5699,-0.4852,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5121,644.3615,-0.5136,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5262,639.8187,-0.5272,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5020,647.6445,-0.5057,-0.5833,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5046,646.8058,-0.5057,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5450,633.7946,-0.5547,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5554,630.4596,-0.5576,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5891,619.8009,-0.5844,-0.5914,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5618,628.4268,-0.5628,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5746,624.3705,-0.5714,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5517,631.6652,-0.5635,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5594,629.2118,-0.5538,-0.5914,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5494,632.3827,-0.5538,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5679,626.4936,-0.5618,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5452,633.7239,-0.5433,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5381,636.0135,-0.5445,-0.5405,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5371,636.3192,-0.5334,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5254,640.0850,-0.5300,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5316,638.0861,-0.5347,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5509,631.8997,-0.5554,-0.5405,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5521,631.5220,-0.5554,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5616,628.5170,-0.5695,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5762,623.8814,-0.5799,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5751,624.2371,-0.5693,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5107,644.8134,-0.5852,-0.5130,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5523,631.4631,-0.5553,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5051,646.6402,-0.5039,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4975,649.0963,-0.4975,-0.5130,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5001,648.2560,-0.4975,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4827,653.9411,-0.4808,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4641,660.0200,-0.4651,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4497,664.7763,-0.4656,-0.4509,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4899,651.5817,-0.4876,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4964,649.4642,-0.4898,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5006,648.0834,-0.5037,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5077,645.7939,-0.5015,-0.4509,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4974,649.1244,-0.5015,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5118,644.4576,-0.5116,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5320,637.9629,-0.5306,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5146,643.5478,-0.5187,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4070,679.0234,-0.5382,-0.4090,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5929,618.6272,-0.5926,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5960,617.6478,-0.5953,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5869,620.5028,-0.5971,-0.4090,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5961,617.6165,-0.5971,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5886,619.9765,-0.5847,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5265,639.7341,-0.5980,-0.5214,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5887,619.9494,-0.5903,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5788,623.0732,-0.5846,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5805,622.5273,-0.5840,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5647,627.5338,-0.5591,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5354,636.8618,-0.5342,-0.5214,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5264,639.7398,-0.5342,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5513,631.7844,-0.5594,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5609,628.7204,-0.5602,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5512,631.8064,-0.5747,-0.5476,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6003,616.2978,-0.5960,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6210,609.8407,-0.6155,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5606,628.8323,-0.5729,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6054,614.6932,-0.6059,-0.5476,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6055,614.6841,-0.6059,-0.5202,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5897,619.6177,-0.5844,-0.5202,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5940,618.2796,-0.5925,-0.5202,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6053,614.7516,-0.5977,-0.5202,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
