observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6166,611.2285,-0.6166,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6259,608.3319,-0.6219,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6200,610.1569,-0.6241,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6280,607.6775,-0.6241,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6158,611.4528,-0.6187,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6164,611.2863,-0.6214,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6173,610.9905,-0.6167,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6076,614.0066,-0.6115,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4529,663.7185,-0.6109,-0.4494,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6008,616.1540,-0.6032,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5925,618.7345,-0.5991,-0.4494,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5953,617.8576,-0.5991,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5964,617.5139,-0.5973,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5968,617.4125,-0.5989,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5956,617.7604,-0.5902,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5892,619.7783,-0.5908,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4282,671.9268,-0.5965,-0.4338,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5913,619.1136,-0.5964,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6060,614.5333,-0.5953,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5997,616.5021,-0.5953,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5976,617.1471,-0.5948,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6003,616.2889,-0.5969,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5985,616.8806,-0.5966,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4221,673.9793,-0.6017,-0.4262,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5987,616.8013,-0.6034,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5942,618.2119,-0.6065,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6112,612.8900,-0.6159,-0.4262,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6228,609.2939,-0.6159,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6224,609.4008,-0.6172,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6096,613.4047,-0.6173,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6109,612.9914,-0.6144,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4283,671.9116,-0.6140,-0.4325,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6122,612.5806,-0.6107,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5998,616.4538,-0.6053,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6043,615.0661,-0.6029,-0.4325,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6022,615.7153,-0.6029,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5975,617.1645,-0.6020,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6040,615.1547,-0.6027,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5930,618.5762,-0.5979,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5982,616.9530,-0.5930,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4204,674.5485,-0.5901,-0.4286,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5950,617.9594,-0.5888,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5864,620.6704,-0.5916,-0.4286,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5885,620.0126,-0.5916,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5823,621.9464,-0.5840,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5832,621.6755,-0.5856,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5869,620.4992,-0.5825,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4400,668.0136,-0.5913,-0.4349,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5902,619.4599,-0.5903,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5985,616.8723,-0.5926,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5931,618.5654,-0.5891,-0.4349,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5838,621.4693,-0.5891,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5923,618.8239,-0.5954,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5945,618.1293,-0.5946,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5998,616.4532,-0.5955,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6026,615.5914,-0.5993,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6064,614.3994,-0.6049,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4306,671.1319,-0.6045,-0.4319,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6124,612.5320,-0.6096,-0.4319,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6030,615.4679,-0.6096,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6147,611.8159,-0.6119,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6081,613.8498,-0.6081,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6019,615.8022,-0.6033,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6016,615.9021,-0.6067,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4603,661.2741,-0.6060,-0.4600,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5998,616.4514,-0.6041,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6107,613.0616,-0.6062,-0.4600,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6174,610.9557,-0.6062,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6008,616.1377,-0.5991,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4478,665.4306,-0.5972,-0.4454,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5946,618.0890,-0.5978,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6011,616.0434,-0.6030,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5982,616.9662,-0.6061,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6163,611.3207,-0.6065,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6030,615.4686,-0.6023,-0.4454,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6019,615.7966,-0.6023,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6025,615.6235,-0.6018,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6120,612.6495,-0.6035,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6018,615.8405,-0.6059,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6145,611.8589,-0.6080,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6051,614.7885,-0.6070,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6088,613.6591,-0.6079,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6075,614.0517,-0.6092,-0.4466,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6058,614.5821,-0.6092,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6064,614.4052,-0.6061,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6005,616.2434,-0.6084,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6073,614.1148,-0.5998,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5873,620.3821,-0.5945,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4328,670.4120,-0.5936,-0.4338,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5966,617.4734,-0.5978,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6124,612.5288,-0.6043,-0.4338,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5987,616.7889,-0.6043,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6062,614.4655,-0.6041,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6107,613.0387,-0.6059,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6110,612.9615,-0.6066,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6126,612.4596,-0.6104,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5954,617.8367,-0.6093,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4256,672.8055,-0.6099,-0.4233,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6069,614.2500,-0.6104,-0.4233,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6002,616.3352,-0.6104,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6000,616.3823,-0.6097,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6090,613.5709,-0.6172,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6171,611.0446,-0.6152,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6188,610.5318,-0.6202,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6143,611.9208,-0.6194,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4240,673.3409,-0.6229,-0.4188,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6242,608.8528,-0.6221,-0.4188,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6235,609.0754,-0.6221,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6167,611.1685,-0.6187,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6045,615.0031,-0.6102,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6098,613.3486,-0.6047,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4137,676.7953,-0.5944,-0.4137,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5901,619.5125,-0.5917,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5792,622.9322,-0.5815,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5905,619.3869,-0.5852,-0.4137,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5963,617.5584,-0.5852,-0.4157,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5905,619.3609,-0.5825,-0.4157,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5821,622.0088,-0.5858,-0.4157,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.4223,673.9121,-0.5835,-0.4157,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
