observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7492,570.9612,-0.7611,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7375,574.4347,-0.7433,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7277,577.3325,-0.7299,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7139,581.4833,-0.7299,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7272,577.4852,-0.7389,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7593,567.9701,-0.7640,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7389,574.0173,-0.7502,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3901,684.7441,-0.7673,-0.3855,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7159,580.8717,-0.7262,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7780,562.4588,-0.7671,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7493,570.9167,-0.7510,-0.3855,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7460,571.8868,-0.7510,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7233,578.6513,-0.7342,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7000,585.6587,-0.7165,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6821,591.0753,-0.6918,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4085,678.5276,-0.7253,-0.3972,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7353,575.0853,-0.7364,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7557,569.0210,-0.7521,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7477,571.4002,-0.7641,-0.3972,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7388,574.0441,-0.7641,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7161,580.8282,-0.7358,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7224,578.9319,-0.7288,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7502,570.6424,-0.7549,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3315,704.7638,-0.7540,-0.3338,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7509,570.4451,-0.7475,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7758,563.1195,-0.7812,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7398,573.7338,-0.7570,-0.3338,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7522,570.0563,-0.7570,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7402,573.6287,-0.7483,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7265,577.6992,-0.7102,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7178,580.3006,-0.7150,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6972,586.5187,-0.6988,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3558,696.4098,-0.7337,-0.3510,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7444,572.3621,-0.7532,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7866,559.9562,-0.7903,-0.3510,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7934,557.9630,-0.7903,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7919,558.4062,-0.7956,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7685,565.2620,-0.7894,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7954,557.3876,-0.7922,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8555,540.0619,-0.8489,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8374,545.2417,-0.8369,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4342,669.9304,-0.8279,-0.4414,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7578,568.4078,-0.7713,-0.4414,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7730,563.9432,-0.7713,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7750,563.3459,-0.7720,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7489,571.0467,-0.7454,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7448,572.2514,-0.7388,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.3215,708.2340,-0.7392,-0.3325,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7307,576.4411,-0.7411,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7658,566.0557,-0.7638,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7120,582.0634,-0.7171,-0.3325,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7121,582.0324,-0.7171,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7294,576.8348,-0.7269,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7425,572.9386,-0.7521,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7507,570.5214,-0.7495,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7468,571.6769,-0.7529,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3428,700.8636,-0.7489,-0.3355,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7787,562.2611,-0.7858,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8286,547.7713,-0.8077,-0.3355,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8069,554.0525,-0.8077,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.8464,542.6724,-0.8504,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.8686,536.3507,-0.8436,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4472,665.6051,-0.8171,-0.4410,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.8089,553.4491,-0.8071,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7988,556.4066,-0.8063,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.8039,554.9134,-0.7973,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7995,556.1867,-0.7869,-0.4410,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7901,558.9260,-0.7869,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7775,562.6013,-0.7810,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7617,567.2668,-0.7689,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7642,566.5162,-0.7559,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6981,586.2491,-0.7161,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7171,580.5173,-0.7127,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6965,586.7212,-0.6995,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6778,592.3807,-0.6760,-0.3835,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6800,591.7238,-0.6760,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6454,602.2913,-0.6353,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6814,591.2843,-0.6710,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6737,593.6340,-0.6601,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4176,675.4644,-0.6532,-0.4006,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6273,607.9008,-0.6419,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6322,606.3877,-0.6246,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6502,600.8388,-0.6617,-0.4006,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6693,594.9666,-0.6617,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6577,598.5271,-0.6696,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7040,584.4460,-0.6897,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7149,581.1771,-0.7000,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.3654,693.1443,-0.6879,-0.3648,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6753,593.1470,-0.6784,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6804,591.5883,-0.6848,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6564,598.9196,-0.6699,-0.3648,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6655,596.1482,-0.6699,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6887,589.0681,-0.6656,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3192,709.0305,-0.6456,-0.3141,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6394,604.1408,-0.6360,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6143,611.9241,-0.6175,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6420,603.3417,-0.6312,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6518,600.3191,-0.6550,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6730,593.8520,-0.6543,-0.3141,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6355,605.3421,-0.6543,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6598,597.8716,-0.6441,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6369,604.9322,-0.6451,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3541,697.0103,-0.6017,-0.3478,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5712,625.4513,-0.5866,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6317,606.5358,-0.6290,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6055,614.6682,-0.6097,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6077,613.9975,-0.6071,-0.3478,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6117,612.7518,-0.6071,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6108,613.0162,-0.6179,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3925,683.9058,-0.6468,-0.3771,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6252,608.5385,-0.6351,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6253,608.5127,-0.6362,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6126,612.4640,-0.6156,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5626,628.1924,-0.5692,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5402,635.3275,-0.5363,-0.3771,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5190,642.1457,-0.5363,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5844,621.3010,-0.5629,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3517,697.8292,-0.5689,-0.3420,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5963,617.5599,-0.5965,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6610,597.5044,-0.6532,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6410,603.6700,-0.6357,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6678,595.4393,-0.6620,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6594,598.0122,-0.6588,-0.3420,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6537,599.7452,-0.6588,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6338,605.8661,-0.6387,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6627,596.9833,-0.6565,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3256,706.8149,-0.6722,-0.3414,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6823,591.0287,-0.6803,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6313,606.6490,-0.6391,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6132,612.2837,-0.6114,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6291,607.3421,-0.6259,-0.3414,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6161,611.3574,-0.6259,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6157,611.4933,-0.6007,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6310,606.7545,-0.6136,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3245,707.2099,-0.6777,-0.3088,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6960,586.8778,-0.6788,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6993,585.8733,-0.6939,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6688,595.1243,-0.6655,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6650,596.2880,-0.6607,-0.3088,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6705,594.6217,-0.6607,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7126,581.8694,-0.6919,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7103,582.5562,-0.7068,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4555,662.8728,-0.6829,-0.4634,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7192,579.8740,-0.7253,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7326,575.8931,-0.7428,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7099,582.6833,-0.7043,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7495,570.8738,-0.7445,-0.4634,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7636,566.7027,-0.7445,-0.5063,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6751,593.2053,-0.6771,-0.5063,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7057,583.9351,-0.6821,-0.5063,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6756,593.0483,-0.6792,-0.5063,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
