observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5817,622.1436,-0.5838,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5887,619.9436,-0.5798,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5772,623.5494,-0.5789,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5687,626.2603,-0.5705,-0.5708,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5789,623.0427,-0.5728,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5722,625.1367,-0.5728,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5688,626.2152,-0.5717,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5763,623.8642,-0.5673,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5631,628.0409,-0.5633,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5513,631.7816,-0.5502,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6209,609.8806,-0.5652,-0.6316,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5737,624.6842,-0.5688,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5752,624.2081,-0.5766,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5742,624.5239,-0.5766,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5683,626.3862,-0.5666,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5593,629.2387,-0.5588,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5721,625.1749,-0.5692,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5569,630.0032,-0.5541,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5588,629.4092,-0.5538,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6350,605.5130,-0.5712,-0.6383,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5860,620.7984,-0.5809,-0.6383,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5775,623.4783,-0.5809,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5826,621.8482,-0.5763,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5738,624.6464,-0.5795,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6952,587.1081,-0.5737,-0.6933,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5569,630.0060,-0.5584,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5694,626.0214,-0.5728,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5765,623.8001,-0.5824,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5710,625.5222,-0.5662,-0.6933,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5693,626.0526,-0.5662,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5517,631.6671,-0.5571,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5454,633.6547,-0.5393,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5630,628.0592,-0.5545,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6246,608.7164,-0.5728,-0.6218,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5824,621.9209,-0.5796,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5692,626.0854,-0.5684,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5659,627.1250,-0.5666,-0.6218,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5666,626.9215,-0.5666,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5756,624.0850,-0.5751,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5910,619.2174,-0.6005,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6104,613.1436,-0.6121,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6010,616.0775,-0.6046,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5841,621.3987,-0.6137,-0.5813,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6348,605.5608,-0.6324,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6310,606.7515,-0.6345,-0.5813,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6342,605.7574,-0.6345,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6407,603.7461,-0.6444,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6468,601.8551,-0.6479,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6408,603.7271,-0.6396,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6414,603.5326,-0.6438,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6396,604.0778,-0.6148,-0.6407,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6163,611.3117,-0.6172,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6194,610.3490,-0.6207,-0.6407,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6241,608.8965,-0.6207,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6465,601.9472,-0.6465,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6308,606.7948,-0.6322,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6245,608.7517,-0.6237,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6233,609.1236,-0.6299,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6387,604.3783,-0.6364,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6271,607.9477,-0.6279,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6388,604.3460,-0.6391,-0.6484,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6356,605.3251,-0.6391,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6238,608.9638,-0.6246,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6378,604.6349,-0.6405,-0.6371,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6283,607.5879,-0.6329,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6389,604.3090,-0.6421,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6443,602.6463,-0.6470,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6754,593.1037,-0.6696,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6860,589.9089,-0.6877,-0.6371,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6930,587.7686,-0.6877,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6861,589.8736,-0.6779,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6744,593.4245,-0.6686,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6622,597.1561,-0.6611,-0.6647,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6797,591.8128,-0.6748,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6689,595.0923,-0.6694,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6745,593.3907,-0.6734,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6733,593.7646,-0.6707,-0.6647,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6743,593.4511,-0.6707,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6740,593.5309,-0.6700,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6919,588.1017,-0.6884,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6816,591.2220,-0.6789,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6436,602.8597,-0.6722,-0.6500,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6838,590.5526,-0.6896,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6937,587.5549,-0.6908,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6782,592.2776,-0.6802,-0.6500,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6789,592.0633,-0.6802,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6668,595.7252,-0.6667,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6619,597.2365,-0.6642,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6694,594.9533,-0.6637,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6684,595.2569,-0.6658,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6513,600.4961,-0.6446,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6747,593.3292,-0.6559,-0.6659,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6572,598.6695,-0.6520,-0.6659,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6545,599.4944,-0.6520,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6431,603.0062,-0.6442,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6553,599.2480,-0.6504,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6220,609.5319,-0.6311,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5875,620.3315,-0.5926,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6826,590.9332,-0.5836,-0.6842,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5785,623.1415,-0.5873,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5688,626.2124,-0.5749,-0.6842,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5695,626.0109,-0.5749,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5535,631.0708,-0.5473,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5539,630.9513,-0.5569,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5342,637.2441,-0.5359,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5558,630.3506,-0.5528,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5681,626.4473,-0.5630,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6325,606.2776,-0.5692,-0.6325,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5760,623.9534,-0.5771,-0.6325,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5781,623.2686,-0.5771,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5820,622.0354,-0.5962,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5809,622.3891,-0.5915,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5938,618.3540,-0.5847,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5714,625.4080,-0.5800,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5699,625.8656,-0.5721,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5898,619.5878,-0.5843,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5718,625.2604,-0.5703,-0.6458,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5735,624.7267,-0.5703,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5524,631.4408,-0.5588,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5776,623.4371,-0.5714,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6360,605.1984,-0.5661,-0.6391,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5797,622.7864,-0.5818,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5795,622.8354,-0.5843,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6001,616.3500,-0.5918,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5840,621.4261,-0.5844,-0.6391,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5704,625.7063,-0.5844,-0.5926,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5897,619.6182,-0.5766,-0.5926,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5899,619.5688,-0.5945,-0.5926,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5911,619.1872,-0.5930,-0.5926,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
