observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6235,609.0575,-0.6118,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5814,622.2351,-0.5957,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5981,616.9803,-0.6089,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6052,614.7577,-0.6089,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5927,618.6882,-0.5935,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5922,618.8322,-0.5932,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5897,619.6289,-0.6009,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5990,616.7035,-0.5917,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6088,613.6508,-0.6000,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3762,689.4424,-0.5859,-0.3712,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6085,613.7419,-0.5995,-0.3712,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6039,615.1619,-0.5995,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5871,620.4531,-0.5944,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5601,628.9829,-0.5745,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5924,618.7882,-0.5785,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3986,681.8616,-0.5718,-0.3877,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5607,628.7854,-0.5833,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5844,621.2834,-0.5724,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5819,622.0960,-0.5749,-0.3877,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5690,626.1671,-0.5749,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5750,624.2675,-0.5752,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5867,620.5603,-0.5860,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5699,625.8814,-0.5751,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5453,633.6947,-0.5514,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5621,628.3448,-0.5742,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4028,680.4335,-0.5890,-0.4183,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5877,620.2687,-0.5900,-0.4183,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6110,612.9476,-0.5900,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6092,613.5311,-0.6082,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6005,616.2307,-0.6027,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6384,604.4475,-0.6299,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6080,613.9004,-0.6315,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3818,687.5341,-0.6240,-0.3690,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6165,611.2360,-0.6144,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6296,607.1681,-0.6242,-0.3690,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6157,611.4857,-0.6242,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6260,608.3026,-0.6257,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6206,609.9582,-0.6299,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6274,607.8617,-0.6215,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3647,693.3574,-0.6189,-0.3657,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6153,611.6238,-0.6140,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6098,613.3253,-0.6124,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6052,614.7726,-0.6024,-0.3657,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5894,619.7076,-0.6024,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6078,613.9557,-0.6029,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6055,614.6661,-0.6102,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6178,610.8546,-0.6129,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3504,698.2787,-0.6152,-0.3597,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6104,613.1478,-0.6080,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5780,623.2963,-0.5902,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5831,621.7177,-0.5972,-0.3597,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6063,614.4303,-0.5972,-0.3220,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5794,622.8692,-0.5916,-0.3220,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5910,619.2337,-0.5980,-0.3220,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6049,614.8558,-0.6026,-0.3220,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
