observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6355,605.3564,-0.6471,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4763,656.0245,-0.6501,-0.4815,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6486,601.3155,-0.6596,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6594,597.9990,-0.6620,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6437,602.8260,-0.6471,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6443,602.6260,-0.6409,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6538,599.7286,-0.6312,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6306,606.8665,-0.6312,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6268,608.0619,-0.6336,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4189,675.0250,-0.6164,-0.4479,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6281,607.6502,-0.6258,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6327,606.2121,-0.6283,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6340,605.8274,-0.6316,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6442,602.6708,-0.6338,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6384,604.4700,-0.6283,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6354,605.3767,-0.6283,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6290,607.3553,-0.6309,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6216,609.6676,-0.6248,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4955,649.7531,-0.6187,-0.4783,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6112,612.9042,-0.6159,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6069,614.2452,-0.6181,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6150,611.7103,-0.6054,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5743,624.4816,-0.5934,-0.4783,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5964,617.5324,-0.5934,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5689,626.1766,-0.5879,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5642,627.6698,-0.5815,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4530,663.7064,-0.5658,-0.4646,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5591,629.2828,-0.5638,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5850,621.0957,-0.5687,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5887,619.9332,-0.5714,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5796,622.8164,-0.5723,-0.4646,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5650,627.4156,-0.5723,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5708,625.5736,-0.5646,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5758,623.9993,-0.5772,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4871,652.4993,-0.5715,-0.4701,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5602,628.9378,-0.5661,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5630,628.0586,-0.5722,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5565,630.1112,-0.5520,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5536,631.0481,-0.5601,-0.4701,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5475,632.9794,-0.5601,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5435,634.2659,-0.5386,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5372,636.2992,-0.5417,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5447,633.8894,-0.5380,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5526,631.3521,-0.5391,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5061,646.3147,-0.5311,-0.4859,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5123,644.2985,-0.5266,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5234,640.7178,-0.5226,-0.4859,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5096,645.1867,-0.5226,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5239,640.5648,-0.5244,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5383,635.9370,-0.5150,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5113,644.6140,-0.5092,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5268,639.6157,-0.5152,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5073,645.9077,-0.4942,-0.5179,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5233,640.7510,-0.5108,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5030,647.3031,-0.5121,-0.5179,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4978,648.9972,-0.5121,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5279,639.2799,-0.5086,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5256,640.0273,-0.5166,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5185,642.2863,-0.5044,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5020,647.6575,-0.4933,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5028,647.3969,-0.4887,-0.5045,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4957,649.7016,-0.4950,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4937,650.3308,-0.5029,-0.5045,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5118,644.4640,-0.5029,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5045,646.8378,-0.4970,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5170,642.7979,-0.4986,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5368,636.4067,-0.5223,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5267,639.6613,-0.5220,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4930,650.5605,-0.5234,-0.4752,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5385,635.8556,-0.5343,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5353,636.8860,-0.5313,-0.4752,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5326,637.7603,-0.5313,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5451,633.7733,-0.5429,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5506,631.9994,-0.5354,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5248,640.2648,-0.5460,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5525,631.4012,-0.5500,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5650,627.4158,-0.5511,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5499,632.2251,-0.5447,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5455,633.6376,-0.5409,-0.4698,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5486,632.6345,-0.5409,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5698,625.9136,-0.5432,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5082,645.6369,-0.5195,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5132,644.0170,-0.5212,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5252,640.1451,-0.5155,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4404,667.8562,-0.5188,-0.4416,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5140,643.7653,-0.5174,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5373,636.2463,-0.5318,-0.4416,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5165,642.9600,-0.5318,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5092,645.3015,-0.5306,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5424,634.6273,-0.5398,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5465,633.3058,-0.5395,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5491,632.4711,-0.5464,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5630,628.0697,-0.5524,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4632,660.3445,-0.5655,-0.4728,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5727,624.9771,-0.5720,-0.4728,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5650,627.4277,-0.5720,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5820,622.0442,-0.5713,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6023,615.6625,-0.5793,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5682,626.4056,-0.5651,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5411,635.0434,-0.5564,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4843,653.4202,-0.5711,-0.4763,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5669,626.8202,-0.5714,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5735,624.7223,-0.5683,-0.4763,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5515,631.7239,-0.5683,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5745,624.4117,-0.5669,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5662,627.0536,-0.5588,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5458,633.5220,-0.5555,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5013,647.8700,-0.5497,-0.4919,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5379,636.0670,-0.5465,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5744,624.4446,-0.5562,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5522,631.4941,-0.5555,-0.4919,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5433,634.3329,-0.5555,-0.5062,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5310,638.2660,-0.5477,-0.5062,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5023,647.5421,-0.5437,-0.5062,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5412,634.9980,-0.5420,-0.5062,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
