observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6690,595.0598,-0.6627,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7002,585.6051,-0.7014,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7054,584.0466,-0.7014,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6729,593.8640,-0.6641,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6119,612.6699,-0.6425,-0.6144,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6279,607.7049,-0.6310,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6208,609.8983,-0.6319,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6457,602.2191,-0.6461,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6380,604.5889,-0.6434,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6255,608.4501,-0.6236,-0.6144,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6263,608.2144,-0.6236,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6434,602.9280,-0.6435,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6365,605.0555,-0.6386,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6197,610.2640,-0.6151,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5813,622.2838,-0.5838,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5856,620.9246,-0.5818,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6088,613.6578,-0.5985,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5819,622.0881,-0.5772,-0.6047,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5756,624.0819,-0.5772,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5698,625.9149,-0.5707,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5614,628.5563,-0.5683,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5614,628.5568,-0.5661,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5354,636.8518,-0.5530,-0.5396,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5663,627.0081,-0.5692,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5471,633.1265,-0.5560,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5631,628.0208,-0.5657,-0.5396,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5750,624.2548,-0.5657,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5774,623.4941,-0.5782,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5741,624.5439,-0.5753,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5850,621.1161,-0.5911,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6075,614.0392,-0.6097,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6472,601.7459,-0.6459,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5232,640.7736,-0.6103,-0.5210,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6001,616.3772,-0.6012,-0.5210,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6023,615.6772,-0.6012,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6002,616.3304,-0.6001,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6236,609.0547,-0.6326,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6032,615.4078,-0.6065,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5930,618.6032,-0.5945,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5534,631.0965,-0.5812,-0.5517,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5630,628.0690,-0.5629,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5954,617.8429,-0.5992,-0.5517,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5974,617.2205,-0.5992,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5805,622.5226,-0.5851,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6207,609.9279,-0.6192,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6418,603.4195,-0.6402,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6313,606.6615,-0.6347,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5664,626.9961,-0.6665,-0.5691,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6334,605.9936,-0.6273,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5971,617.2948,-0.5990,-0.5691,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6071,614.1808,-0.5990,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6130,612.3473,-0.6187,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5855,620.9513,-0.5922,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5356,636.8128,-0.6021,-0.5350,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6116,612.7718,-0.6166,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6189,610.4918,-0.6171,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6174,610.9651,-0.6184,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6028,615.5269,-0.5991,-0.5350,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5978,617.0972,-0.5991,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5968,617.3964,-0.5924,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5958,617.7200,-0.5939,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6082,613.8447,-0.6022,-0.6088,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5819,622.0842,-0.5767,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5714,625.4059,-0.5672,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5716,625.3205,-0.5711,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5538,630.9809,-0.5541,-0.6088,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5647,627.5313,-0.5541,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5465,633.3084,-0.5513,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5388,635.7743,-0.5063,-0.5400,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5114,644.6107,-0.5129,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5204,641.6894,-0.5222,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5535,631.0714,-0.5479,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5390,635.6956,-0.5351,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5477,632.9262,-0.5490,-0.5400,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5532,631.1675,-0.5490,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6093,613.4971,-0.6140,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5488,632.5727,-0.6218,-0.5586,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6255,608.4362,-0.6227,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5986,616.8433,-0.5953,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5985,616.8686,-0.6019,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5992,616.6568,-0.6007,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6029,615.5013,-0.5991,-0.5586,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6029,615.5036,-0.5991,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5865,620.6228,-0.5821,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6026,615.5951,-0.6014,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6099,613.3041,-0.6151,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5713,625.4370,-0.5988,-0.5685,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5974,617.2132,-0.5930,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6130,612.3510,-0.6103,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5984,616.8895,-0.5958,-0.5685,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5910,619.2068,-0.5958,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6106,613.0812,-0.6137,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6190,610.4610,-0.6140,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6348,605.5783,-0.6300,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5811,622.3252,-0.6325,-0.5726,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6507,600.6759,-0.6457,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6533,599.8792,-0.6556,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6767,592.7280,-0.6789,-0.5726,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6806,591.5410,-0.6789,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6645,596.4412,-0.6616,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5689,626.2046,-0.6790,-0.5708,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6717,594.2364,-0.6613,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6500,600.8824,-0.6526,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6705,594.6135,-0.6711,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6404,603.8523,-0.6378,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6295,607.2248,-0.6218,-0.5708,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6222,609.4849,-0.6218,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6134,612.1957,-0.6093,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5975,617.1795,-0.6117,-0.5949,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5908,619.2723,-0.5921,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5755,624.1077,-0.5734,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5866,620.5940,-0.5922,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5996,616.5258,-0.6001,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6015,615.9284,-0.6008,-0.5949,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5955,617.8208,-0.6008,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6186,610.5972,-0.6188,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6264,608.1624,-0.6236,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6213,609.7585,-0.6243,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5457,633.5565,-0.6074,-0.5528,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6166,611.2248,-0.6196,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6158,611.4719,-0.6156,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6036,615.2724,-0.6112,-0.5528,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6139,612.0548,-0.6112,-0.4512,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6136,612.1443,-0.6196,-0.4512,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.4481,665.3013,-0.6170,-0.4512,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5871,620.4481,-0.5936,-0.4512,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
