observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7414,573.2792,-0.7313,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6722,594.0845,-0.6866,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6794,591.9005,-0.6866,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6889,589.0040,-0.6896,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6856,590.0092,-0.6964,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6928,587.8496,-0.6961,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6922,588.0166,-0.6938,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4887,651.9680,-0.6737,-0.4713,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6847,590.2877,-0.6918,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7143,581.3626,-0.6908,-0.4713,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7075,583.4104,-0.6908,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7054,584.0373,-0.7106,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7077,583.3410,-0.6992,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7197,579.7415,-0.7118,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5023,647.5456,-0.6895,-0.5042,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6584,598.3015,-0.6510,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6208,609.8970,-0.6248,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6064,614.3819,-0.6177,-0.5042,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6126,612.4634,-0.6177,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6065,614.3693,-0.6021,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6621,597.1814,-0.6461,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6649,596.3160,-0.6650,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4206,674.4655,-0.6366,-0.4248,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6662,595.9121,-0.6548,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6275,607.8325,-0.6195,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5949,617.9880,-0.5977,-0.4248,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6036,615.2755,-0.5977,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6203,610.0548,-0.6142,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5692,626.0875,-0.5803,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5665,626.9438,-0.5648,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5500,632.1899,-0.5640,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5975,617.1681,-0.6158,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6283,607.5709,-0.6364,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6276,607.7932,-0.6306,-0.3303,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6379,604.6062,-0.6306,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6446,602.5369,-0.6470,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6377,604.6638,-0.6433,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6888,589.0417,-0.6796,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6845,590.3399,-0.7017,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7386,574.1058,-0.7454,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3596,695.1145,-0.7140,-0.3715,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7134,581.6385,-0.7244,-0.3715,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7258,577.9128,-0.7244,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7880,559.5339,-0.7725,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7751,563.3114,-0.7875,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7629,566.9009,-0.7626,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7327,575.8465,-0.7462,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7144,581.3227,-0.7277,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6903,588.5866,-0.6860,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7143,581.3691,-0.7217,-0.4982,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7231,578.7255,-0.7217,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6923,587.9895,-0.6938,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4514,664.2267,-0.6667,-0.4668,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6218,609.5855,-0.6387,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5981,617.0048,-0.5927,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5723,625.1112,-0.5742,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5575,629.8013,-0.5727,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5275,639.4113,-0.5415,-0.4668,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5470,633.1381,-0.5415,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5237,640.6308,-0.5233,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4404,667.8723,-0.5401,-0.4304,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5574,629.8508,-0.5563,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5965,617.4876,-0.6161,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6371,604.8563,-0.6460,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6571,598.7097,-0.6468,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6777,592.4140,-0.6649,-0.4304,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6755,593.0908,-0.6649,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6868,589.6671,-0.6900,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6743,593.4663,-0.6734,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6961,586.8251,-0.6983,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4163,675.9087,-0.6945,-0.4322,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6906,588.4974,-0.6982,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6659,596.0132,-0.6801,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6682,595.3013,-0.6949,-0.4322,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6949,587.1938,-0.6949,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6974,586.4566,-0.6933,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6687,595.1699,-0.6775,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6621,597.1840,-0.6686,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6648,596.3351,-0.6757,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.3785,688.6834,-0.7057,-0.3865,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6780,592.3265,-0.6858,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6574,598.6250,-0.6660,-0.3865,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6606,597.6337,-0.6660,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6289,607.3934,-0.6298,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6440,602.7247,-0.6552,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6243,608.8133,-0.6281,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4140,676.6941,-0.6069,-0.4178,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6315,606.5804,-0.6344,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6504,600.7512,-0.6437,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6759,592.9708,-0.6777,-0.4178,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6899,588.6993,-0.6777,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6808,591.4737,-0.6716,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6859,589.9153,-0.6751,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6670,595.6705,-0.6665,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.3876,685.5803,-0.6687,-0.3969,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6854,590.0654,-0.6931,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6875,589.4320,-0.6877,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6959,586.9090,-0.6923,-0.3969,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6918,588.1452,-0.6923,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6851,590.1674,-0.6924,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4163,675.9088,-0.7016,-0.4106,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6802,591.6605,-0.6843,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6011,616.0551,-0.6207,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6625,597.0630,-0.6597,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6441,602.7131,-0.6478,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6527,600.0467,-0.6401,-0.4106,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6369,604.9249,-0.6401,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6548,599.3999,-0.6631,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6067,614.3152,-0.6189,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6194,610.3439,-0.6057,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5101,645.0215,-0.6249,-0.4991,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6179,610.8069,-0.6092,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6387,604.3641,-0.6234,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5855,620.9420,-0.5952,-0.4991,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6094,613.4496,-0.5952,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5848,621.1528,-0.5864,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5921,618.8597,-0.5919,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5247,640.3154,-0.5363,-0.5271,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5200,641.8098,-0.5260,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5741,624.5290,-0.5666,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5886,619.9856,-0.5880,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6142,611.9775,-0.6145,-0.5271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6266,608.1044,-0.6145,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6454,602.2972,-0.6491,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6740,593.5374,-0.6653,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6760,592.9330,-0.6671,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5162,643.0335,-0.6428,-0.5160,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6559,599.0737,-0.6525,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6753,593.1323,-0.6591,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6445,602.5769,-0.6420,-0.5160,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6487,601.2839,-0.6420,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6463,602.0147,-0.6463,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5964,617.5123,-0.6176,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4803,654.7187,-0.5781,-0.4800,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5737,624.6701,-0.5799,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5840,621.4059,-0.5833,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5363,636.5832,-0.5396,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5717,625.2941,-0.5502,-0.4800,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5360,636.6817,-0.5502,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5609,628.7141,-0.5621,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4813,654.3855,-0.5559,-0.4779,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5093,645.2822,-0.5046,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5022,647.5694,-0.4909,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4946,650.0324,-0.4871,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4849,653.2205,-0.4875,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5025,647.4951,-0.4988,-0.4779,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4809,654.5183,-0.4988,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4780,655.4549,-0.4635,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4667,659.1817,-0.4663,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4887,651.9804,-0.4941,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5268,639.6201,-0.5055,-0.5415,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5229,640.8902,-0.5138,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5777,623.3969,-0.5626,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6001,616.3581,-0.6007,-0.5415,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5973,617.2370,-0.6007,-0.5116,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5583,629.5586,-0.5504,-0.5116,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5402,635.3362,-0.5297,-0.5116,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5388,635.7770,-0.5383,-0.5116,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
