observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4894,651.7575,-0.5511,-0.4857,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5533,631.1408,-0.5500,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5728,624.9591,-0.5745,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5818,622.1233,-0.5858,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5902,619.4541,-0.5858,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6188,610.5319,-0.6118,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6080,613.8817,-0.6102,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4605,661.2319,-0.6057,-0.4565,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6265,608.1530,-0.6198,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6321,606.4087,-0.6294,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6122,612.5773,-0.6164,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5881,620.1373,-0.5828,-0.4565,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5857,620.8756,-0.5828,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5914,619.0915,-0.5892,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5784,623.1843,-0.5758,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5654,627.2941,-0.5685,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5468,633.2324,-0.5567,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5082,645.6277,-0.5255,-0.5118,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5352,636.9403,-0.5315,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5199,641.8453,-0.5204,-0.5118,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5160,643.1094,-0.5204,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5403,635.3051,-0.5418,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5348,637.0684,-0.5313,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5439,634.1286,-0.5460,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5569,629.9850,-0.5537,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5656,627.2350,-0.5677,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4856,652.9828,-0.5707,-0.4863,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5802,622.6225,-0.5726,-0.4863,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5719,625.2414,-0.5726,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5869,620.4929,-0.5896,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4781,655.4325,-0.5939,-0.4757,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5893,619.7512,-0.5963,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6051,614.8081,-0.6000,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6176,610.8910,-0.6105,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6158,611.4670,-0.6177,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6130,612.3449,-0.6164,-0.4757,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6163,611.3019,-0.6164,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6079,613.9215,-0.6068,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5873,620.3825,-0.5893,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4855,653.0249,-0.5991,-0.4850,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6189,610.5022,-0.6092,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6019,615.8067,-0.5992,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6166,611.2109,-0.6118,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6064,614.4080,-0.6031,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5939,618.3115,-0.6031,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6088,613.6395,-0.6090,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6212,609.7865,-0.6139,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6156,611.5374,-0.6074,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5089,645.4038,-0.6180,-0.5055,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6181,610.7593,-0.6142,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6252,608.5505,-0.6201,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6234,609.0874,-0.6166,-0.5055,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6214,609.7240,-0.6166,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6430,603.0491,-0.6247,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6239,608.9587,-0.6275,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6203,610.0795,-0.6192,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6282,607.6014,-0.6304,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6227,609.3043,-0.6219,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6132,612.2766,-0.6154,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6099,613.3178,-0.6038,-0.4539,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6059,614.5454,-0.6038,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5693,626.0766,-0.5737,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5705,625.6935,-0.5640,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4242,673.2535,-0.5577,-0.4232,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5387,635.8221,-0.5447,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5337,637.4245,-0.5344,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5327,637.7419,-0.5318,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5450,633.7979,-0.5428,-0.4232,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5456,633.6022,-0.5428,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5445,633.9454,-0.5465,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5327,637.7202,-0.5388,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4743,656.6688,-0.5467,-0.4763,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5348,637.0546,-0.5384,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5340,637.3239,-0.5447,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5606,628.8230,-0.5634,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5816,622.1728,-0.5838,-0.4763,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5868,620.5270,-0.5838,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5732,624.8265,-0.5740,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5662,627.0461,-0.5621,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4284,671.8706,-0.5599,-0.4173,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5633,627.9748,-0.5652,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5580,629.6519,-0.5697,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5817,622.1359,-0.5781,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5582,629.5856,-0.5563,-0.4173,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5679,626.5010,-0.5563,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5491,632.4945,-0.5444,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5319,637.9877,-0.5335,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5254,640.0646,-0.5291,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4596,661.5235,-0.5298,-0.4558,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5204,641.6768,-0.5178,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4989,648.6467,-0.4986,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5027,647.4222,-0.5086,-0.4558,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4999,648.3267,-0.5086,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5111,644.6811,-0.5172,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4107,677.7825,-0.5231,-0.4147,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5272,639.4879,-0.5297,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5346,637.1148,-0.5390,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5576,629.7767,-0.5596,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5766,623.7697,-0.5747,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5569,629.9936,-0.5684,-0.4147,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5701,625.8217,-0.5684,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5593,629.2480,-0.5587,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5696,625.9617,-0.5712,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5597,629.1035,-0.5636,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5083,645.6088,-0.5702,-0.5043,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5688,626.2325,-0.5672,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5815,622.2160,-0.5833,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5905,619.3745,-0.5842,-0.5043,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5841,621.3816,-0.5842,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5649,627.4418,-0.5579,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5786,623.1372,-0.5705,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5630,628.0455,-0.5754,-0.5642,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5703,625.7354,-0.5674,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5655,627.2517,-0.5628,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5554,630.4869,-0.5560,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5611,628.6724,-0.5655,-0.5642,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5666,626.9074,-0.5655,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5797,622.7905,-0.5774,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5373,636.2592,-0.5394,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5387,635.8214,-0.5423,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5388,635.7635,-0.5379,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5545,630.7648,-0.5595,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5250,640.1985,-0.5462,-0.5224,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5566,630.0974,-0.5548,-0.5224,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5485,632.6885,-0.5548,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5564,630.1526,-0.5562,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5529,631.2646,-0.5497,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5334,637.5115,-0.5367,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5306,638.4063,-0.5296,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5149,643.4788,-0.5132,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4927,650.6746,-0.4970,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5025,647.4690,-0.5010,-0.5608,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5064,646.2220,-0.5010,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5019,647.6795,-0.4984,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5109,644.7726,-0.5042,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5161,643.0731,-0.5210,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5831,621.7021,-0.5009,-0.5779,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5133,643.9678,-0.5107,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5246,640.3312,-0.5232,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5114,644.5835,-0.5076,-0.5779,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5051,646.6348,-0.5076,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5055,646.5201,-0.5074,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5826,621.8480,-0.5012,-0.5786,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4933,650.4836,-0.5024,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4762,656.0568,-0.4712,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4758,656.1838,-0.4744,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4863,652.7384,-0.4878,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5332,637.5752,-0.5214,-0.5786,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5237,640.6362,-0.5214,-0.5574,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5208,641.5460,-0.5172,-0.5574,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5464,633.3413,-0.5404,-0.5574,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5580,629.6629,-0.5234,-0.5574,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
