observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6501,600.8622,-0.6515,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6673,595.5965,-0.6673,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6567,598.8242,-0.6557,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6531,599.9287,-0.6557,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6562,598.9880,-0.6543,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5008,648.0271,-0.6686,-0.5029,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6562,598.9720,-0.6493,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6451,602.3798,-0.6477,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6620,597.1912,-0.6696,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6675,595.5239,-0.6721,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6662,595.9215,-0.6747,-0.5029,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6730,593.8498,-0.6747,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7129,581.7773,-0.7123,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7193,579.8519,-0.7105,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7177,580.3265,-0.7206,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5187,642.2474,-0.6842,-0.5254,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7111,582.3307,-0.7060,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7145,581.2870,-0.7084,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6998,585.7215,-0.7044,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7054,584.0371,-0.7044,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6815,591.2670,-0.6828,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6774,592.5127,-0.6770,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7097,582.7520,-0.7057,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6569,598.7600,-0.6614,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5111,644.6981,-0.6633,-0.5144,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7031,584.7302,-0.6970,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6893,588.9023,-0.6913,-0.5144,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6929,587.8043,-0.6913,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6845,590.3482,-0.6898,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6457,602.1945,-0.6511,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6642,596.5281,-0.6640,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6060,614.5100,-0.6899,-0.6082,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6945,587.3259,-0.6905,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6706,594.5843,-0.6661,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6738,593.6150,-0.6737,-0.6082,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6769,592.6573,-0.6737,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6494,601.0590,-0.6481,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6322,606.3804,-0.6330,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6340,605.8278,-0.6338,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6260,608.3016,-0.6272,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6355,605.3478,-0.6352,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6522,600.2229,-0.6428,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6464,601.9852,-0.6466,-0.6030,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6354,605.3842,-0.6466,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6251,608.5813,-0.6301,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6093,613.4934,-0.6077,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6408,603.7092,-0.6382,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6275,607.8195,-0.6249,-0.6250,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6549,599.3796,-0.6484,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6468,601.8825,-0.6407,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6277,607.7723,-0.6249,-0.6250,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6297,607.1488,-0.6249,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6097,613.3622,-0.6113,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6105,613.1208,-0.6108,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5962,617.5937,-0.5997,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5163,642.9990,-0.6306,-0.5089,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6474,601.6783,-0.6494,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6378,604.6514,-0.6382,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6558,599.0987,-0.6612,-0.5089,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6565,598.9058,-0.6612,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7010,585.3552,-0.6967,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6719,594.1688,-0.6736,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6476,601.6304,-0.6453,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5518,631.6064,-0.6190,-0.5465,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6074,614.0936,-0.6122,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6077,613.9984,-0.6069,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6170,611.0892,-0.6169,-0.5465,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6092,613.5115,-0.6169,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6132,612.2763,-0.6166,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5992,616.6396,-0.5988,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6237,609.0224,-0.6131,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4755,656.2793,-0.5954,-0.4730,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5981,616.9885,-0.6054,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6186,610.5844,-0.6152,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6340,605.8156,-0.6331,-0.4730,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6398,604.0126,-0.6331,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6141,611.9922,-0.6205,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5999,616.4328,-0.6132,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6125,612.5038,-0.6054,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5440,634.1216,-0.6210,-0.5421,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6209,609.8821,-0.6227,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6173,610.9839,-0.6170,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6044,615.0217,-0.6111,-0.5421,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6113,612.8634,-0.6111,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6157,611.4808,-0.6080,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6081,613.8531,-0.6048,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5945,618.1056,-0.5985,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5899,619.5780,-0.5863,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6021,615.7495,-0.6002,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5402,635.3332,-0.6113,-0.5416,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6076,614.0223,-0.6052,-0.5416,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6079,613.9125,-0.6052,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5687,626.2547,-0.5680,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5979,617.0662,-0.5943,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5764,623.8180,-0.5748,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5583,629.5399,-0.5608,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5825,621.8864,-0.5877,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5700,625.8505,-0.5938,-0.5677,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5927,618.6812,-0.5866,-0.5677,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5889,619.8750,-0.5866,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5971,617.2964,-0.5987,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5639,627.7644,-0.5635,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5750,624.2640,-0.5741,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5750,624.2616,-0.5708,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5031,647.2877,-0.5477,-0.5013,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5382,635.9593,-0.5376,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5494,632.3716,-0.5608,-0.5013,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5654,627.3133,-0.5608,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5846,621.2251,-0.5876,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5971,617.2956,-0.5900,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5957,617.7443,-0.5936,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5748,624.3310,-0.5779,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5754,624.1434,-0.6022,-0.5784,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6417,603.4339,-0.6373,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6452,602.3627,-0.6360,-0.5784,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6363,605.1162,-0.6360,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6040,615.1315,-0.6090,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5917,619.0046,-0.5881,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5893,619.7638,-0.5872,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5886,619.9696,-0.5714,-0.5855,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5821,622.0203,-0.5739,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5613,628.6096,-0.5662,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5439,634.1500,-0.5497,-0.5855,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5461,633.4446,-0.5497,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5513,631.7845,-0.5471,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5801,622.6462,-0.5791,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5561,630.2670,-0.5575,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5574,629.8525,-0.5461,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5228,640.9223,-0.5224,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5432,634.3790,-0.5375,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5269,639.6089,-0.5246,-0.5772,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5319,638.0039,-0.5246,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5194,642.0252,-0.5172,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5134,643.9519,-0.5169,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5107,644.8292,-0.5098,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5271,639.5293,-0.5297,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5418,634.8044,-0.5420,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6321,606.3934,-0.5294,-0.6301,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5312,638.2007,-0.5327,-0.6301,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5405,635.2427,-0.5327,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5227,640.9356,-0.5281,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5518,631.6338,-0.5508,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5559,630.3126,-0.5607,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5590,629.3205,-0.5556,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5490,632.5182,-0.5472,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6463,602.0347,-0.5273,-0.6446,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5479,632.8574,-0.5486,-0.6446,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5491,632.4788,-0.5486,-0.5861,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5555,630.4563,-0.5508,-0.5861,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5585,629.4940,-0.5605,-0.5861,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5642,627.6927,-0.5604,-0.5861,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
