observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5925,618.7443,-0.6018,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6139,612.0680,-0.6077,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6147,611.8021,-0.6058,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4409,667.7151,-0.6136,-0.4374,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6146,611.8429,-0.6170,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6377,604.6787,-0.6362,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6155,611.5469,-0.6210,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6078,613.9511,-0.6210,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6173,610.9816,-0.6214,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5963,617.5514,-0.6062,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4343,669.9032,-0.5842,-0.4292,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5790,622.9979,-0.5790,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5734,624.7533,-0.5694,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5830,621.7404,-0.5844,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6060,614.5146,-0.5979,-0.4292,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5947,618.0502,-0.5979,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5804,622.5624,-0.5801,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4604,661.2495,-0.5847,-0.4602,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5903,619.4351,-0.5894,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6034,615.3248,-0.6006,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6031,615.4110,-0.5988,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5607,628.7931,-0.5556,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5430,634.4435,-0.5527,-0.4602,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5506,631.9914,-0.5527,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5671,626.7613,-0.5680,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5603,628.9221,-0.5704,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4584,661.8984,-0.5522,-0.4496,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5525,631.4139,-0.5507,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5522,631.5035,-0.5575,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5578,629.7007,-0.5537,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5614,628.5719,-0.5525,-0.4496,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5532,631.1745,-0.5525,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5416,634.8905,-0.5366,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5375,636.2051,-0.5331,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4575,662.1969,-0.5235,-0.4514,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5308,638.3520,-0.5367,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5404,635.2789,-0.5380,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5393,635.6106,-0.5452,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5501,632.1482,-0.5485,-0.4514,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5418,634.8145,-0.5485,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5721,625.1857,-0.5645,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4262,672.5904,-0.5942,-0.4300,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5753,624.1498,-0.5775,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5926,618.7026,-0.5852,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5710,625.5267,-0.5789,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5672,626.7230,-0.5679,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5777,623.4072,-0.5759,-0.4300,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5771,623.5817,-0.5759,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5621,628.3506,-0.5702,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5690,626.1467,-0.5748,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5789,623.0248,-0.5772,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.4482,665.2911,-0.5776,-0.4596,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5708,625.5963,-0.5666,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5631,628.0124,-0.5625,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5702,625.7784,-0.5710,-0.4596,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5737,624.6835,-0.5710,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5722,625.1348,-0.5723,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5501,632.1590,-0.5608,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5677,626.5598,-0.5658,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5678,626.5349,-0.5634,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5600,629.0128,-0.5569,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5774,623.5074,-0.5712,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5473,633.0545,-0.5481,-0.5464,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5496,632.3137,-0.5481,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5543,630.8358,-0.5510,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5411,635.0252,-0.5380,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5024,647.5006,-0.5421,-0.5101,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5509,631.9077,-0.5527,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5504,632.0620,-0.5547,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5472,633.0808,-0.5531,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5763,623.8502,-0.5668,-0.5101,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5636,627.8817,-0.5668,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5565,630.1190,-0.5511,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5266,639.6969,-0.5345,-0.5267,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5423,634.6471,-0.5405,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5609,628.7417,-0.5658,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5731,624.8696,-0.5720,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5789,623.0163,-0.5733,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5799,622.6975,-0.5864,-0.5267,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5775,623.4605,-0.5864,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5814,622.2472,-0.5865,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5899,619.5576,-0.5888,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5393,635.6143,-0.5893,-0.5347,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5847,621.1962,-0.5828,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5758,624.0182,-0.5769,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5825,621.9034,-0.5743,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5751,624.2384,-0.5763,-0.5347,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5830,621.7224,-0.5763,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5712,625.4729,-0.5713,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5551,630.5617,-0.5582,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5493,632.4067,-0.5499,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5395,635.5541,-0.5533,-0.5318,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5731,624.8728,-0.5656,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5595,629.1588,-0.5542,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5554,630.4612,-0.5615,-0.5318,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5638,627.8151,-0.5615,-0.5387,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5475,633.0043,-0.5513,-0.5387,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5710,625.5154,-0.5752,-0.5387,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5709,625.5688,-0.5788,-0.5387,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
