observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5400,635.4047,-0.5420,-0.6368,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5971,617.3029,-0.5974,-0.6368,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6487,601.2877,-0.6321,-0.6368,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6962,586.7999,-0.6966,-0.6368,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6912,588.3090,-0.6966,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7223,578.9597,-0.7087,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7589,568.0980,-0.7639,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7421,573.0524,-0.7539,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7375,574.4279,-0.7422,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6071,614.1834,-0.7164,-0.6131,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7403,573.5853,-0.7346,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7492,570.9477,-0.7471,-0.6131,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7308,576.4202,-0.7471,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7449,572.2334,-0.7470,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7201,579.6130,-0.7143,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7653,566.2001,-0.7651,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7850,560.4309,-0.7859,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5600,629.0249,-0.7850,-0.5659,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.8401,544.4759,-0.8412,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.8019,555.4774,-0.8004,-0.5659,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.8123,552.4684,-0.8004,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7969,556.9574,-0.8001,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8240,549.0985,-0.8315,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8176,550.9349,-0.8190,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4923,650.7868,-0.8092,-0.4813,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8169,551.1407,-0.8199,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8559,539.9501,-0.8574,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8163,551.3321,-0.8019,-0.4813,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8138,552.0438,-0.8019,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7877,559.6367,-0.8047,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8013,555.6682,-0.8064,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7366,574.6872,-0.7466,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7030,584.7495,-0.7013,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6955,587.0139,-0.7021,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6440,602.7347,-0.6976,-0.6288,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7239,578.4854,-0.7319,-0.6288,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7364,574.7678,-0.7319,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7105,582.5126,-0.7009,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7453,572.1071,-0.7211,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7041,584.4307,-0.6969,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6048,614.9020,-0.7299,-0.5979,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7493,570.9122,-0.7271,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7543,569.4334,-0.7378,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6797,591.8035,-0.6796,-0.5979,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6846,590.3350,-0.6796,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6812,591.3401,-0.6723,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7072,583.4909,-0.7161,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6720,594.1669,-0.6638,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4230,673.6598,-0.6908,-0.4179,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6233,609.1178,-0.6261,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6414,603.5419,-0.6351,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6719,594.1965,-0.6718,-0.4179,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6603,597.7233,-0.6718,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6376,604.7203,-0.6287,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6414,603.5203,-0.6335,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6674,595.5464,-0.6633,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6324,606.3069,-0.6435,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4787,655.2351,-0.6801,-0.4799,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6579,598.4761,-0.6565,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6239,608.9573,-0.6126,-0.4799,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6304,606.9317,-0.6126,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6542,599.6036,-0.6458,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6709,594.5013,-0.6818,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6870,589.5774,-0.7053,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4431,666.9645,-0.7162,-0.4427,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6362,605.1458,-0.6376,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6313,606.6413,-0.6340,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6606,597.6366,-0.6607,-0.4427,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6588,598.1933,-0.6607,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6600,597.8276,-0.6683,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6318,606.4873,-0.6315,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4853,653.0942,-0.6564,-0.4844,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7031,584.7298,-0.6996,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6827,590.8872,-0.6800,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6869,589.6171,-0.6848,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7172,580.4965,-0.7228,-0.4844,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7082,583.2039,-0.7228,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7489,571.0360,-0.7462,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7821,561.2536,-0.7909,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5323,637.8534,-0.7919,-0.5394,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7724,564.1021,-0.7617,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7663,565.9107,-0.7597,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7852,560.3545,-0.7774,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.8098,553.1956,-0.8227,-0.5394,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.8210,549.9659,-0.8227,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.8035,555.0262,-0.8049,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7375,574.4333,-0.7532,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.8133,552.1874,-0.8044,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5046,646.8015,-0.8095,-0.4958,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7537,569.6153,-0.7668,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7765,562.8978,-0.7877,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7666,565.8184,-0.7719,-0.4958,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7802,561.8065,-0.7719,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7309,576.3807,-0.7304,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7173,580.4510,-0.7226,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5366,636.4876,-0.7008,-0.5190,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6667,595.7661,-0.6537,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6475,601.6510,-0.6601,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6486,601.3205,-0.6538,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6802,591.6690,-0.6664,-0.5190,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6690,595.0628,-0.6664,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6666,595.7941,-0.6623,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6216,609.6518,-0.6176,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.3883,685.3324,-0.6312,-0.3749,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6397,604.0692,-0.6369,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6346,605.6219,-0.6380,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6192,610.4091,-0.6225,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6679,595.4131,-0.6611,-0.3749,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6560,599.0576,-0.6611,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6513,600.4819,-0.6399,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6272,607.9249,-0.6240,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5889,619.8666,-0.5899,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.2837,721.4540,-0.5898,-0.2781,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5646,627.5640,-0.5756,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5814,622.2301,-0.5726,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5900,619.5216,-0.5898,-0.2781,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5867,620.5681,-0.5898,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5737,624.6546,-0.5683,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4177,675.4292,-0.6243,-0.4059,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6513,600.4965,-0.6407,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6805,591.5690,-0.6853,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6558,599.1036,-0.6600,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6407,603.7611,-0.6576,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6923,587.9798,-0.6950,-0.4059,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6916,588.2136,-0.6950,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7125,581.9056,-0.7039,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6754,593.1095,-0.6763,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3074,713.1521,-0.6704,-0.3121,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7011,585.3287,-0.6826,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6957,586.9584,-0.6929,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7036,584.5751,-0.7050,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7407,573.4883,-0.7359,-0.3121,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7251,578.1262,-0.7359,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7368,574.6424,-0.7525,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7967,557.0129,-0.7847,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7154,581.0378,-0.7252,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.2828,721.7696,-0.6711,-0.2903,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6154,611.5814,-0.6222,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6003,616.2913,-0.6032,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6046,614.9461,-0.6067,-0.2903,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6221,609.4971,-0.6067,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6175,610.9333,-0.6213,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3338,703.9680,-0.6453,-0.3060,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6259,608.3310,-0.6206,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6441,602.7069,-0.6468,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6491,601.1540,-0.6607,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6483,601.4049,-0.6376,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6605,597.6573,-0.6573,-0.3060,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6493,601.1070,-0.6573,-0.4131,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7056,583.9856,-0.7117,-0.4131,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4197,674.7680,-0.7011,-0.4131,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6857,590.0013,-0.6919,-0.4131,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
