observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6535,599.8227,-0.6547,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6331,606.0983,-0.6394,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6370,604.9021,-0.6412,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6491,601.1502,-0.6507,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6298,607.1140,-0.6237,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6615,597.3470,-0.6559,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6539,599.6943,-0.6559,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6560,599.0340,-0.6583,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6633,596.8229,-0.6596,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4645,659.8912,-0.6675,-0.4576,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6515,600.4295,-0.6619,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6639,596.6244,-0.6618,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6594,597.9903,-0.6597,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6911,588.3613,-0.6853,-0.4576,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6851,590.1554,-0.6853,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7065,583.6882,-0.7023,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6955,587.0060,-0.6962,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6862,589.8452,-0.6865,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4863,652.7630,-0.6682,-0.4842,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6857,589.9793,-0.6833,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6933,587.6863,-0.6948,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6854,590.0865,-0.6918,-0.4842,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6881,589.2541,-0.6918,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6532,599.9062,-0.6444,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6456,602.2394,-0.6397,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6435,602.8839,-0.6399,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5154,643.3047,-0.6606,-0.5163,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6937,587.5499,-0.7020,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7018,585.1239,-0.6932,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6914,588.2472,-0.6933,-0.5163,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7025,584.9092,-0.6933,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6688,595.1389,-0.6685,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6803,591.6210,-0.6787,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6902,588.6258,-0.6911,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5792,622.9433,-0.6739,-0.5846,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6713,594.3789,-0.6737,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6672,595.6200,-0.6615,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6864,589.7629,-0.6837,-0.5846,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6734,593.7159,-0.6837,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6559,599.0765,-0.6613,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6551,599.3142,-0.6602,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6670,595.6772,-0.6712,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6414,603.5488,-0.6548,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6677,595.4497,-0.6675,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6556,599.1597,-0.6616,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6384,604.4516,-0.6336,-0.5449,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6338,605.8752,-0.6336,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6089,613.6027,-0.6067,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5935,618.4369,-0.5901,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6220,609.5465,-0.6134,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4615,660.8954,-0.5866,-0.4564,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5881,620.1374,-0.5809,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6013,615.9882,-0.6023,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6181,610.7486,-0.6156,-0.4564,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6178,610.8505,-0.6156,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6329,606.1477,-0.6254,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6363,605.0997,-0.6397,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6665,595.8413,-0.6720,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6812,591.3383,-0.6794,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6645,596.4365,-0.6647,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4330,670.3198,-0.6697,-0.4261,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6550,599.3399,-0.6483,-0.4261,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6417,603.4496,-0.6483,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6558,599.0903,-0.6519,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6400,603.9760,-0.6460,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6493,601.0891,-0.6441,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6350,605.5075,-0.6381,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6507,600.6792,-0.6512,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6501,600.8482,-0.6479,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6354,605.3989,-0.6319,-0.4925,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6301,607.0300,-0.6319,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6225,609.3825,-0.6216,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6121,612.6175,-0.6064,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4143,676.5898,-0.6240,-0.4182,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6082,613.8253,-0.6034,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5528,631.3177,-0.5579,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5481,632.8100,-0.5432,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5487,632.6218,-0.5467,-0.4182,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5462,633.4050,-0.5467,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5299,638.6307,-0.5311,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5480,632.8486,-0.5449,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5534,631.1274,-0.5579,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5780,623.3030,-0.5738,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5606,628.8208,-0.5606,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5809,622.4018,-0.5782,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5709,625.5453,-0.5767,-0.4955,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5742,624.5107,-0.5767,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5746,624.3787,-0.5675,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5697,625.9303,-0.5607,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5014,647.8518,-0.5623,-0.4923,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5908,619.2808,-0.5893,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6019,615.8122,-0.5981,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6223,609.4473,-0.6209,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5981,616.9916,-0.6012,-0.4923,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5995,616.5502,-0.6012,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6245,608.7633,-0.6257,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6367,604.9964,-0.6389,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5562,630.2333,-0.6264,-0.5489,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5975,617.1853,-0.6041,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6206,609.9858,-0.6160,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6112,612.8865,-0.6150,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6009,616.1096,-0.5925,-0.5489,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5952,617.9145,-0.5925,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5978,617.0700,-0.5982,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6041,615.1053,-0.6020,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6121,612.6122,-0.6132,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6014,615.9472,-0.5994,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5982,616.9679,-0.5946,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6242,608.8387,-0.6139,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6042,615.0769,-0.6085,-0.5437,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6177,610.8726,-0.6085,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6156,611.5381,-0.6199,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6285,607.5231,-0.6312,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6443,602.6333,-0.6396,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6793,591.9434,-0.6778,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6651,596.2686,-0.6605,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4698,658.1623,-0.6524,-0.4797,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6390,604.2759,-0.6441,-0.4797,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6363,605.1017,-0.6441,-0.5238,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6454,602.2935,-0.6485,-0.5238,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6610,597.5276,-0.6696,-0.5238,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6614,597.3887,-0.6655,-0.5238,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
