observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6420,603.3568,-0.6341,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6491,601.1497,-0.6339,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6461,602.0761,-0.6339,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6381,604.5425,-0.6354,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6370,604.8869,-0.6218,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6359,605.2223,-0.6336,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6267,608.0697,-0.6244,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6180,610.7658,-0.6221,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6334,606.0123,-0.6283,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6212,609.7953,-0.6267,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6344,605.7096,-0.6267,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6379,604.6144,-0.6112,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6007,616.1720,-0.6057,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6032,615.4003,-0.5995,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6145,611.8544,-0.6082,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6180,610.7834,-0.6168,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3751,689.8140,-0.6264,-0.3762,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6483,601.4191,-0.6381,-0.3762,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6359,605.2217,-0.6381,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6297,607.1448,-0.6289,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6423,603.2426,-0.6385,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6430,603.0355,-0.6284,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6076,614.0336,-0.6115,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6075,614.0654,-0.6221,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.3541,696.9929,-0.6137,-0.3592,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6468,601.8696,-0.6369,-0.3592,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6299,607.0852,-0.6369,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6408,603.7298,-0.6474,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6464,602.0035,-0.6496,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6567,598.8402,-0.6512,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6626,597.0223,-0.6517,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3421,701.1363,-0.6638,-0.3467,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6489,601.2331,-0.6541,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6701,594.7346,-0.6563,-0.3467,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6461,602.0780,-0.6563,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6556,599.1650,-0.6447,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6476,601.6359,-0.6343,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6371,604.8689,-0.6302,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3998,681.4643,-0.6257,-0.3944,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6119,612.6899,-0.6136,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5800,622.6764,-0.6060,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6285,607.5218,-0.6175,-0.3944,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6279,607.7104,-0.6175,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6199,610.2003,-0.6403,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6210,609.8562,-0.6407,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6648,596.3514,-0.6649,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6635,596.7446,-0.6644,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4062,679.3019,-0.6640,-0.3981,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6678,595.4336,-0.6706,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6648,596.3560,-0.6644,-0.3981,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6639,596.6139,-0.6644,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6792,591.9731,-0.6818,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7122,581.9913,-0.6875,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7060,583.8526,-0.6921,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6851,590.1786,-0.6949,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6878,589.3364,-0.6865,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3759,689.5398,-0.6930,-0.3831,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6853,590.0995,-0.6874,-0.3831,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6846,590.3336,-0.6874,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6921,588.0431,-0.6814,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6889,589.0030,-0.6791,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6846,590.3231,-0.6733,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6682,595.3076,-0.6727,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.3714,691.0947,-0.6819,-0.3967,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6710,594.4438,-0.6781,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6666,595.7939,-0.6646,-0.3967,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6563,598.9596,-0.6646,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6616,597.3229,-0.6499,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6341,605.7873,-0.6565,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6458,602.1791,-0.6448,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6640,596.5933,-0.6534,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.3169,709.8422,-0.6623,-0.3096,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6795,591.8733,-0.6655,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6619,597.2315,-0.6772,-0.3096,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6692,594.9913,-0.6772,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6924,587.9658,-0.6816,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6606,597.6350,-0.6752,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6667,595.7571,-0.6671,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6507,600.6693,-0.6708,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6677,595.4785,-0.6667,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.3245,707.1875,-0.6621,-0.3181,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6666,595.8148,-0.6592,-0.3181,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6595,597.9827,-0.6592,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6655,596.1312,-0.6583,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6213,609.7439,-0.6328,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6650,596.2998,-0.6436,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6232,609.1595,-0.6390,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6145,611.8788,-0.6243,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.2924,718.4098,-0.6246,-0.2956,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6429,603.0803,-0.6431,-0.2956,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6443,602.6512,-0.6431,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6528,600.0337,-0.6678,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6560,599.0454,-0.6576,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6622,597.1472,-0.6518,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6360,605.2111,-0.6451,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3816,687.6197,-0.6550,-0.3791,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6734,593.7256,-0.6583,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6419,603.3828,-0.6575,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6478,601.5675,-0.6575,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6464,601.9825,-0.6564,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6359,605.2293,-0.6486,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6422,603.2953,-0.6414,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.3222,707.9935,-0.6581,-0.3396,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6679,595.4175,-0.6645,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6506,600.7083,-0.6557,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6703,594.6630,-0.6523,-0.3396,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6559,599.0797,-0.6523,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6683,595.2951,-0.6599,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6620,597.1917,-0.6589,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6808,591.4728,-0.6791,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6994,585.8433,-0.6783,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3779,688.8833,-0.6882,-0.3834,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7048,584.2038,-0.7018,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7207,579.4455,-0.7011,-0.3834,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6899,588.7276,-0.7011,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7106,582.4636,-0.7080,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7004,585.5501,-0.7046,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6957,586.9541,-0.7163,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7167,580.6451,-0.7067,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6971,586.5267,-0.7037,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7106,582.4840,-0.7072,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7282,577.1912,-0.7099,-0.3942,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7071,583.5330,-0.7099,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7060,583.8399,-0.7085,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6988,586.0096,-0.7001,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6871,589.5692,-0.7045,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3913,684.3290,-0.7091,-0.3810,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7242,578.3945,-0.7314,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7343,575.3928,-0.7303,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7250,578.1470,-0.7216,-0.3810,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7299,576.6848,-0.7216,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7432,572.7425,-0.7324,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7204,579.5208,-0.7272,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7265,577.7114,-0.7229,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7228,578.8172,-0.7236,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7073,583.4478,-0.7101,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3718,690.9597,-0.6973,-0.3494,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6862,589.8491,-0.6880,-0.3494,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6925,587.9411,-0.6880,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6795,591.8842,-0.6912,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7204,579.5158,-0.6943,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6801,591.6888,-0.6895,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4300,671.3338,-0.6980,-0.4241,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6834,590.6876,-0.6926,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6918,588.1276,-0.6959,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7025,584.9054,-0.7092,-0.4241,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.7148,581.2220,-0.7092,-0.4219,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.7046,584.2706,-0.7144,-0.4219,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6908,588.4456,-0.6995,-0.4219,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.7226,578.8823,-0.7068,-0.4219,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
