observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6220,609.5411,-0.6156,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6156,611.5347,-0.6286,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6168,611.1670,-0.6152,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5271,639.5345,-0.6221,-0.5254,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6077,613.9850,-0.6077,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5969,617.3592,-0.5965,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6032,615.3829,-0.6032,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6100,613.2758,-0.6032,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6008,616.1347,-0.5996,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5718,625.2842,-0.5774,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5799,622.6970,-0.5771,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5490,632.5010,-0.6015,-0.5509,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5985,616.8558,-0.6053,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5864,620.6592,-0.5895,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6122,612.5895,-0.6106,-0.5509,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6091,613.5440,-0.6106,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6240,608.9174,-0.6142,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6212,609.7856,-0.6547,-0.6222,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6669,595.7226,-0.6512,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6642,596.5253,-0.6536,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6611,597.4762,-0.6541,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6909,588.4053,-0.6869,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6866,589.7171,-0.6894,-0.6222,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6922,588.0155,-0.6894,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7082,583.1906,-0.7044,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7080,583.2507,-0.7056,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6558,599.1178,-0.6707,-0.6519,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6748,593.3136,-0.6643,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6721,594.1264,-0.6643,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6731,593.8289,-0.6723,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7079,583.2837,-0.7114,-0.6519,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7092,582.9047,-0.7114,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6749,593.2839,-0.6735,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6646,596.4153,-0.6712,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7044,584.3487,-0.7065,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5596,629.1355,-0.7033,-0.5631,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7239,578.4732,-0.7161,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7315,576.2090,-0.7300,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6902,588.6158,-0.6883,-0.5631,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6871,589.5533,-0.6883,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6716,594.2725,-0.6695,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6434,602.9053,-0.6421,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7089,582.9841,-0.7039,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5055,646.4966,-0.6944,-0.5016,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6965,586.7167,-0.6942,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6833,590.7045,-0.6837,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6639,596.6111,-0.6699,-0.5016,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6706,594.5711,-0.6699,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6579,598.4719,-0.6657,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6452,602.3737,-0.6558,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5179,642.4842,-0.6681,-0.5169,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6402,603.9015,-0.6408,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6406,603.7824,-0.6341,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6441,602.6975,-0.6516,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6490,601.1888,-0.6466,-0.5169,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6394,604.1433,-0.6466,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6362,605.1273,-0.6347,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6127,612.4301,-0.6118,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6017,615.8646,-0.5995,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5400,635.3916,-0.5973,-0.5368,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6046,614.9430,-0.6059,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6064,614.4050,-0.6048,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6262,608.2303,-0.6152,-0.5368,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6132,612.2812,-0.6152,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5943,618.1777,-0.5965,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5627,628.1476,-0.5996,-0.5723,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6146,611.8312,-0.6118,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6173,610.9857,-0.6187,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6166,611.2100,-0.6235,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6164,611.2903,-0.6220,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6293,607.2740,-0.6315,-0.5723,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6315,606.5961,-0.6315,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5961,617.6067,-0.6045,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6156,611.5410,-0.6192,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6215,609.6871,-0.6245,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6362,605.1499,-0.6357,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5172,642.7344,-0.6356,-0.5108,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6243,608.8123,-0.6229,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5866,620.6157,-0.5932,-0.5108,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5964,617.5222,-0.5932,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5733,624.7962,-0.5693,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5800,622.6917,-0.5833,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5960,617.6543,-0.5915,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5744,624.4519,-0.5782,-0.5774,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5755,624.1162,-0.5702,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5299,638.6418,-0.5397,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5269,639.6040,-0.5222,-0.5774,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5223,641.0639,-0.5222,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5212,641.4168,-0.5258,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5777,623.4210,-0.5243,-0.5724,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5151,643.3897,-0.5084,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4839,653.5383,-0.4815,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4418,667.4202,-0.4398,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4517,664.1165,-0.4506,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4615,660.8785,-0.4490,-0.5724,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4501,664.6375,-0.4490,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5063,646.2502,-0.4980,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4679,658.7804,-0.4695,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4692,658.3501,-0.4732,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4938,650.3215,-0.4962,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4656,659.5321,-0.4657,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4702,658.0165,-0.4722,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4869,652.5583,-0.4796,-0.4988,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4810,654.4858,-0.4796,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4540,663.3745,-0.4587,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4611,661.0358,-0.4602,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4693,658.3170,-0.4707,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6000,616.3951,-0.4731,-0.5974,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4568,662.4314,-0.4601,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4845,653.3350,-0.4807,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4660,659.3916,-0.4669,-0.5974,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4695,658.2540,-0.4669,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4881,652.1795,-0.4809,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5008,648.0294,-0.4941,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5107,644.8222,-0.5117,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5093,645.2823,-0.5108,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4994,648.4764,-0.5008,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5132,644.0193,-0.5149,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5386,635.8454,-0.5399,-0.6520,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5410,635.0761,-0.5399,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5391,635.6896,-0.5470,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5607,628.7921,-0.5640,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5918,618.9814,-0.5868,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5685,626.3036,-0.5981,-0.5733,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5897,619.6261,-0.5965,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6127,612.4388,-0.6140,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6189,610.4940,-0.6261,-0.5733,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6175,610.9434,-0.6261,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6284,607.5527,-0.6293,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6283,607.5762,-0.6324,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6136,612.1506,-0.6077,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6063,614.4222,-0.6007,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5977,617.1104,-0.5935,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5172,642.7136,-0.5968,-0.5069,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5844,621.2888,-0.5910,-0.5069,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5877,620.2555,-0.5910,-0.5468,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6062,614.4642,-0.6114,-0.5468,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6183,610.6999,-0.6204,-0.5468,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6246,608.7395,-0.6270,-0.5468,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
