observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6035,615.2894,-0.6057,-0.5498,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6247,608.6919,-0.6182,-0.5498,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6162,611.3501,-0.6182,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6254,608.4744,-0.6177,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6331,606.0975,-0.6231,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6220,609.5321,-0.6195,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5385,635.8812,-0.6127,-0.5344,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6174,610.9616,-0.6152,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6420,603.3597,-0.6320,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6249,608.6232,-0.6274,-0.5344,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6256,608.4161,-0.6274,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6114,612.8342,-0.6139,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6294,607.2435,-0.6306,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5163,643.0009,-0.6202,-0.5160,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6155,611.5649,-0.6201,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6386,604.3855,-0.6303,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6465,601.9594,-0.6404,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6222,609.4810,-0.6217,-0.5160,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6246,608.7380,-0.6217,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6249,608.6228,-0.6360,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6370,604.8813,-0.6358,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6302,606.9829,-0.6290,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5392,635.6415,-0.6206,-0.5348,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6109,613.0050,-0.6159,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6200,610.1580,-0.6118,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6290,607.3722,-0.6238,-0.5348,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6132,612.2835,-0.6238,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6349,605.5303,-0.6305,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6502,600.8148,-0.6462,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5502,632.1214,-0.6604,-0.5483,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6827,590.8912,-0.6754,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6637,596.6745,-0.6579,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6542,599.5831,-0.6584,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6513,600.5020,-0.6553,-0.5483,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6505,600.7443,-0.6553,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6599,597.8628,-0.6629,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6719,594.1725,-0.6597,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6567,598.8409,-0.6627,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6521,600.2411,-0.6491,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6614,597.3949,-0.6618,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6731,593.8164,-0.6741,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6845,590.3356,-0.6861,-0.5360,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6931,587.7549,-0.6861,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6735,593.6872,-0.6740,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6691,595.0288,-0.6706,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6556,599.1735,-0.6563,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5574,629.8505,-0.6606,-0.5638,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6521,600.2283,-0.6562,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6802,591.6549,-0.6770,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6738,593.6013,-0.6763,-0.5638,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6683,595.2857,-0.6763,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6650,596.2785,-0.6640,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6728,593.9109,-0.6650,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6532,599.9082,-0.6485,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6392,604.2270,-0.6445,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6157,611.4922,-0.6188,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5612,628.6174,-0.6307,-0.5653,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6534,599.8497,-0.6561,-0.5653,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6640,596.5836,-0.6561,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6609,597.5561,-0.6589,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6610,597.5224,-0.6531,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6452,602.3736,-0.6441,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6448,602.4887,-0.6393,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5746,624.3932,-0.6512,-0.5808,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6356,605.3298,-0.6422,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6365,605.0444,-0.6418,-0.5808,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6434,602.9125,-0.6418,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6376,604.7027,-0.6417,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6486,601.3032,-0.6546,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6542,599.6072,-0.6529,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6494,601.0594,-0.6442,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5911,619.1781,-0.6621,-0.5902,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6856,590.0314,-0.6792,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6724,594.0251,-0.6755,-0.5902,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6761,592.8903,-0.6755,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6788,592.0790,-0.6734,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6696,594.8893,-0.6712,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6672,595.6310,-0.6694,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6743,593.4435,-0.6717,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6034,615.3212,-0.6501,-0.6005,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6560,599.0361,-0.6558,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6346,605.6394,-0.6354,-0.6005,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6274,607.8505,-0.6354,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6353,605.4245,-0.6305,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6470,601.8169,-0.6418,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6143,611.9306,-0.6193,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5853,621.0215,-0.6315,-0.5874,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6359,605.2415,-0.6394,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6525,600.1332,-0.6490,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6439,602.7510,-0.6384,-0.5874,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6406,603.7657,-0.6384,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6361,605.1616,-0.6327,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6265,608.1528,-0.6195,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6015,615.9267,-0.6008,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5963,617.5478,-0.6120,-0.6015,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6111,612.9267,-0.6137,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6128,612.4047,-0.6117,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6199,610.1863,-0.6172,-0.6015,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6131,612.2996,-0.6172,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6271,607.9487,-0.6264,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6086,613.7013,-0.6120,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6339,605.8636,-0.6256,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6319,606.4624,-0.6256,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6351,605.4696,-0.6347,-0.6440,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6310,606.7469,-0.6332,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6259,608.3373,-0.6269,-0.6440,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6268,608.0376,-0.6269,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6388,604.3371,-0.6394,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6365,605.0353,-0.6327,-0.6376,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6416,603.4759,-0.6343,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6143,611.9253,-0.6194,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6154,611.5839,-0.6116,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6066,614.3288,-0.6066,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6007,616.1693,-0.5994,-0.6376,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6044,615.0337,-0.5994,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6093,613.4934,-0.6102,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6237,609.0072,-0.6293,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6592,598.0565,-0.6567,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6199,610.1805,-0.6499,-0.6238,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6475,601.6439,-0.6587,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6534,599.8330,-0.6588,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6306,606.8546,-0.6330,-0.6238,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6356,605.3223,-0.6330,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6332,606.0684,-0.6271,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5627,628.1494,-0.6190,-0.5673,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6190,610.4532,-0.6185,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6382,604.5143,-0.6372,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6518,600.3467,-0.6475,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6431,603.0034,-0.6420,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6499,600.9056,-0.6467,-0.5673,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6409,603.6883,-0.6467,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6368,604.9486,-0.6406,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6402,603.9177,-0.6447,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6413,603.5502,-0.6425,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6381,604.5385,-0.6378,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6538,599.7263,-0.6545,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6463,602.0308,-0.6429,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6549,599.3823,-0.6552,-0.5725,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6563,598.9414,-0.6552,-0.5332,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6566,598.8590,-0.6541,-0.5332,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5371,636.3358,-0.6312,-0.5332,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6040,615.1402,-0.6066,-0.5332,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
