observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.8051,554.5564,-0.8063,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7577,568.4512,-0.7652,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7414,573.2698,-0.7316,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6732,593.7745,-0.6834,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6733,593.7581,-0.6647,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4259,672.6882,-0.6476,-0.4077,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6716,594.2686,-0.6638,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6608,597.5796,-0.6500,-0.4077,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6414,603.5303,-0.6500,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5966,617.4690,-0.6077,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5723,625.1271,-0.5897,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5026,647.4358,-0.4925,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5319,637.9769,-0.5376,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5923,618.8040,-0.5915,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4307,671.0939,-0.5634,-0.4287,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6081,613.8689,-0.6199,-0.4287,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6191,610.4387,-0.6199,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5938,618.3529,-0.5845,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5373,636.2568,-0.5432,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5373,636.2600,-0.5183,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5316,638.0986,-0.5280,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4237,673.4179,-0.5225,-0.4284,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5188,642.1960,-0.5132,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4826,653.9637,-0.4803,-0.4284,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4694,658.2854,-0.4803,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4649,659.7716,-0.4627,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4764,655.9850,-0.4816,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4889,651.9035,-0.4881,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4619,660.7463,-0.4617,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4813,654.3812,-0.4860,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3354,703.4391,-0.5184,-0.3314,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5186,642.2538,-0.5181,-0.3314,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5183,642.3795,-0.5181,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5862,620.7418,-0.5869,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6200,610.1430,-0.6285,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6364,605.0778,-0.6421,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6841,590.4728,-0.6862,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6488,601.2509,-0.6446,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7604,567.6309,-0.7489,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7313,576.2853,-0.7211,-0.2624,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7430,572.7772,-0.7211,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7840,560.7046,-0.7806,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3717,690.9961,-0.7797,-0.3834,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7654,566.1753,-0.7624,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7434,572.6810,-0.7600,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7547,569.3355,-0.7692,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7583,568.2539,-0.7554,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7788,562.2443,-0.7928,-0.3834,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7926,558.2046,-0.7928,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7646,566.4147,-0.7672,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.2989,716.1269,-0.7141,-0.3104,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6889,589.0015,-0.6901,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5962,617.5797,-0.6230,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6337,605.9116,-0.6321,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6348,605.5857,-0.6200,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6237,608.9965,-0.6154,-0.3104,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6195,610.3056,-0.6154,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5404,635.2654,-0.5563,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3786,688.6316,-0.5609,-0.3719,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5448,633.8527,-0.5627,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5422,634.7010,-0.5518,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5349,637.0115,-0.5404,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5746,624.3783,-0.5803,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5667,626.9012,-0.5616,-0.3719,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5593,629.2282,-0.5616,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6016,615.8957,-0.5991,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6392,604.2191,-0.6408,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4683,658.6588,-0.5811,-0.4793,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5966,617.4574,-0.6075,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6309,606.7734,-0.6255,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5941,618.2605,-0.5865,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6330,606.1278,-0.6467,-0.4793,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6445,602.5919,-0.6467,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6565,598.8771,-0.6500,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.2835,721.5147,-0.6312,-0.2916,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6340,605.8065,-0.6414,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6329,606.1507,-0.6422,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5848,621.1600,-0.5831,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6069,614.2250,-0.5974,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5646,627.5561,-0.5688,-0.2916,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5616,628.5135,-0.5688,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5622,628.3064,-0.5597,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5395,635.5659,-0.5459,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5198,641.8861,-0.5174,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3670,692.5723,-0.5466,-0.3627,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5821,622.0244,-0.5633,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5938,618.3329,-0.5995,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5478,632.8880,-0.5522,-0.3627,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5545,630.7525,-0.5522,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5574,629.8259,-0.5515,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5546,630.7392,-0.5436,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3541,696.9882,-0.5420,-0.3660,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6203,610.0610,-0.6190,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6375,604.7458,-0.6472,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6835,590.6675,-0.6752,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6836,590.6202,-0.6712,-0.3660,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6808,591.4867,-0.6712,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6757,593.0206,-0.6773,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5312,638.2166,-0.6386,-0.5435,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6212,609.7947,-0.6330,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6154,611.5933,-0.6072,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5862,620.7250,-0.5780,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5543,630.8290,-0.5748,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5164,642.9907,-0.5269,-0.5435,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5385,635.8669,-0.5269,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5215,641.3329,-0.5326,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5385,635.8768,-0.5244,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5423,634.6511,-0.5492,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6186,610.6039,-0.6017,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5814,622.2256,-0.5798,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5788,623.0505,-0.5690,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5050,646.6759,-0.5194,-0.4888,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5142,643.6940,-0.5194,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5297,638.7001,-0.5127,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5182,642.4032,-0.5273,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3612,694.5691,-0.5203,-0.3447,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4792,655.0679,-0.4868,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4646,659.8676,-0.4633,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4965,649.4173,-0.4873,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4645,659.8973,-0.4667,-0.3447,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4703,658.0071,-0.4667,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4303,671.2238,-0.4450,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4492,664.9648,-0.4488,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4805,654.6568,-0.4828,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3245,707.1942,-0.4653,-0.3143,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4823,654.0672,-0.4778,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5415,634.9097,-0.5445,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5393,635.6168,-0.5502,-0.3143,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5488,632.5721,-0.5502,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5838,621.4721,-0.5824,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5539,630.9409,-0.5494,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5561,630.2520,-0.5449,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.2762,724.1042,-0.5294,-0.2839,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4955,649.7475,-0.5087,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5108,644.7740,-0.5122,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4683,658.6533,-0.4769,-0.2839,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4759,656.1496,-0.4769,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4801,654.7898,-0.4895,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5170,642.7942,-0.5081,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5371,636.3077,-0.5392,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4262,672.5846,-0.5697,-0.4361,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5878,620.2303,-0.5743,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5641,627.7131,-0.5547,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5708,625.5799,-0.5653,-0.4361,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5905,619.3627,-0.5653,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6004,616.2738,-0.5953,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5840,621.4287,-0.5724,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5028,647.3677,-0.5223,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4640,660.0815,-0.4628,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5037,647.0764,-0.4813,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4328,670.4146,-0.4383,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4529,663.7137,-0.4552,-0.5313,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4479,665.3804,-0.4552,-0.5006,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5007,648.0592,-0.4881,-0.5006,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5044,646.8473,-0.4986,-0.5006,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4810,654.4991,-0.4784,-0.5006,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
