observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5988,616.7715,-0.5972,-0.2243,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6019,615.8023,-0.6064,-0.2243,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6067,614.2972,-0.6064,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6313,606.6390,-0.6151,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6296,607.1860,-0.6175,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6065,614.3560,-0.6123,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6049,614.8605,-0.6138,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.2080,748.4949,-0.5996,-0.2075,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5982,616.9683,-0.6012,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6102,613.1932,-0.6104,-0.2075,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6102,613.2003,-0.6104,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5991,616.6912,-0.6107,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6061,614.4996,-0.6127,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6160,611.3975,-0.6092,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.2156,745.7396,-0.6054,-0.2172,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5999,616.4332,-0.6143,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6101,613.2261,-0.6232,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6453,602.3284,-0.6423,-0.2172,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6393,604.1797,-0.6423,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6583,598.3514,-0.6371,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6221,609.4899,-0.6297,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6362,605.1394,-0.6292,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.1625,765.1081,-0.6289,-0.1788,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6288,607.4183,-0.6277,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6231,609.2016,-0.6203,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6190,610.4530,-0.6280,-0.1788,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6265,608.1410,-0.6280,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6339,605.8339,-0.6369,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6272,607.9313,-0.6288,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6346,605.6445,-0.6357,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6417,603.4510,-0.6371,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6584,598.3232,-0.6522,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.1682,763.0066,-0.6500,-0.1748,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6599,597.8353,-0.6581,-0.1748,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6645,596.4538,-0.6581,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6685,595.2093,-0.6665,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6670,595.6862,-0.6598,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6766,592.7365,-0.6746,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6843,590.4248,-0.6802,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6677,595.4614,-0.6720,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.1706,762.0991,-0.6679,-0.1975,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6481,601.4564,-0.6533,-0.1975,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6641,596.5726,-0.6533,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6559,599.0770,-0.6617,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6439,602.7497,-0.6461,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6584,598.3125,-0.6373,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6671,595.6453,-0.6451,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6728,593.9216,-0.6633,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6540,599.6440,-0.6580,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6523,600.1694,-0.6471,-0.2262,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6402,603.9031,-0.6471,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6585,598.2914,-0.6542,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6657,596.0759,-0.6404,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6508,600.6311,-0.6433,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6197,610.2392,-0.6369,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.1847,756.9431,-0.6301,-0.1818,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6590,598.1397,-0.6422,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6296,607.1737,-0.6247,-0.1818,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6177,610.8594,-0.6247,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6477,601.5929,-0.6331,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6537,599.7368,-0.6388,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6291,607.3366,-0.6350,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.2002,751.3136,-0.6206,-0.2003,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6225,609.3941,-0.6076,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6134,612.2210,-0.6258,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6213,609.7422,-0.6311,-0.2003,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6262,608.2366,-0.6311,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6244,608.7859,-0.6256,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6191,610.4348,-0.6232,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6492,601.1306,-0.6385,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6276,607.7955,-0.6390,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6493,601.1097,-0.6503,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.2310,740.1902,-0.6504,-0.2310,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6301,607.0337,-0.6404,-0.2310,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6473,601.7190,-0.6404,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6357,605.2833,-0.6351,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6391,604.2463,-0.6513,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6734,593.7134,-0.6716,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6619,597.2227,-0.6717,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.2448,735.2347,-0.6584,-0.2325,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6437,602.8253,-0.6491,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6658,596.0588,-0.6571,-0.2325,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6470,601.8124,-0.6571,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6593,598.0313,-0.6593,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6328,606.1952,-0.6372,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.2399,736.9830,-0.6567,-0.2458,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6531,599.9356,-0.6504,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6271,607.9475,-0.6452,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6335,605.9845,-0.6440,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6303,606.9516,-0.6453,-0.2458,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6534,599.8341,-0.6453,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6687,595.1602,-0.6646,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6838,590.5704,-0.6783,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.2482,734.0191,-0.6780,-0.2612,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6855,590.0408,-0.6931,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7035,584.6114,-0.7021,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7016,585.1772,-0.6968,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6935,587.6295,-0.6980,-0.2612,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6991,585.9303,-0.6980,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7079,583.2894,-0.7078,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.2706,726.0710,-0.7236,-0.2566,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7077,583.3355,-0.7096,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7257,577.9573,-0.7106,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7127,581.8346,-0.7103,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7086,583.0628,-0.6989,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7097,582.7324,-0.7021,-0.2566,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7313,576.2619,-0.7021,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6978,586.3260,-0.7055,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.2676,727.1300,-0.7039,-0.2742,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7145,581.2978,-0.7051,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7303,576.5740,-0.7053,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7072,583.4995,-0.7080,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6913,588.2829,-0.6900,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6842,590.4488,-0.6873,-0.2742,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6918,588.1425,-0.6873,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6862,589.8207,-0.6963,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7140,581.4407,-0.6942,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.2604,729.6940,-0.6945,-0.2614,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6717,594.2559,-0.6695,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6608,597.5602,-0.6557,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6419,603.3743,-0.6488,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6334,606.0083,-0.6346,-0.2614,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6479,601.5208,-0.6346,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6424,603.2357,-0.6401,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6396,604.0993,-0.6444,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6301,607.0177,-0.6455,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6289,607.3872,-0.6380,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6452,602.3597,-0.6421,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6317,606.5448,-0.6430,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6411,603.6129,-0.6509,-0.2828,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6512,600.5246,-0.6509,-0.2964,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6570,598.7275,-0.6647,-0.2964,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6468,601.8693,-0.6390,-0.2964,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6555,599.1969,-0.6442,-0.2964,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
