observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5351,636.9567,-0.5382,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5283,639.1498,-0.5294,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5377,636.1373,-0.5324,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5328,637.7148,-0.5279,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5761,623.9140,-0.5275,-0.5756,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5212,641.4341,-0.5250,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5259,639.9315,-0.5294,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5234,640.7146,-0.5294,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5328,637.6909,-0.5313,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5220,641.1645,-0.5298,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5348,637.0421,-0.5345,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5787,623.0861,-0.5389,-0.5801,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5401,635.3593,-0.5325,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5430,634.4392,-0.5383,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5398,635.4454,-0.5407,-0.5801,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5390,635.7024,-0.5407,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5412,635.0118,-0.5413,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5438,634.1660,-0.5361,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5390,635.7113,-0.5376,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5527,631.3195,-0.5457,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5457,633.5623,-0.5320,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5844,621.2884,-0.5261,-0.5781,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5299,638.6377,-0.5291,-0.5781,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5287,639.0121,-0.5291,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5264,639.7491,-0.5291,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5361,636.6290,-0.5337,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5290,638.9188,-0.5345,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5702,625.7638,-0.5344,-0.5734,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5190,642.1453,-0.5324,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5288,638.9762,-0.5333,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5295,638.7568,-0.5293,-0.5734,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5240,640.5355,-0.5293,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5344,637.1703,-0.5391,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5385,635.8728,-0.5405,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5754,624.1413,-0.5406,-0.5772,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5409,635.0910,-0.5379,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5408,635.1487,-0.5462,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5472,633.1042,-0.5514,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5523,631.4775,-0.5518,-0.5772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5556,630.4107,-0.5518,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5414,634.9388,-0.5502,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5456,633.5856,-0.5449,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5652,627.3460,-0.5472,-0.5716,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5535,631.0763,-0.5556,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5524,631.4311,-0.5552,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5551,630.5583,-0.5578,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5489,632.5579,-0.5548,-0.5716,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5527,631.3317,-0.5548,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5556,630.4166,-0.5551,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5483,632.7461,-0.5486,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5529,631.2713,-0.5496,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5689,626.1975,-0.5394,-0.5691,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5442,634.0598,-0.5486,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5386,635.8479,-0.5431,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5450,633.7818,-0.5454,-0.5691,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5442,634.0503,-0.5454,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5449,633.8240,-0.5480,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5716,625.3413,-0.5549,-0.5728,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5462,633.4033,-0.5471,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5472,633.0964,-0.5482,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5469,633.1907,-0.5447,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5551,630.5770,-0.5479,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5519,631.5795,-0.5544,-0.5728,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5476,632.9766,-0.5544,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5482,632.7834,-0.5527,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5590,629.3460,-0.5579,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5501,632.1761,-0.5564,-0.5511,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5497,632.2985,-0.5609,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5574,629.8415,-0.5632,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5511,631.8398,-0.5543,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5510,631.8790,-0.5510,-0.5511,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5488,632.5923,-0.5510,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5484,632.7029,-0.5479,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5445,633.9427,-0.5467,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5533,631.1324,-0.5526,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5369,636.3923,-0.5517,-0.5317,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5631,628.0289,-0.5576,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5645,627.5917,-0.5647,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5677,626.5573,-0.5677,-0.5317,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5744,624.4486,-0.5677,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5568,630.0312,-0.5619,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5616,628.4996,-0.5595,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5581,629.6177,-0.5597,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5534,631.1194,-0.5532,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5517,631.6435,-0.5521,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5520,631.5512,-0.5575,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5606,628.8175,-0.5561,-0.5325,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5542,630.8680,-0.5561,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5592,629.2803,-0.5550,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5596,629.1413,-0.5514,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5629,628.0850,-0.5586,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5190,642.1547,-0.5554,-0.5244,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5493,632.4292,-0.5564,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5590,629.3330,-0.5614,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5630,628.0587,-0.5589,-0.5244,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5553,630.5077,-0.5589,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5606,628.8087,-0.5626,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5670,626.7845,-0.5729,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5756,624.0841,-0.5782,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
