observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5405,635.2417,-0.5515,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5541,630.8907,-0.5515,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5647,627.5102,-0.5612,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5675,626.6276,-0.5699,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6192,610.4181,-0.5589,-0.6185,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5439,634.1363,-0.5462,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5293,638.8390,-0.5351,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5473,633.0596,-0.5561,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5535,631.0942,-0.5491,-0.6185,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5507,631.9876,-0.5491,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5791,622.9777,-0.5754,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5794,622.8625,-0.5821,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5753,624.1654,-0.5993,-0.5776,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5928,618.6444,-0.5954,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6035,615.2872,-0.5913,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5764,623.8324,-0.5760,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5730,624.8817,-0.5755,-0.5776,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5790,622.9849,-0.5755,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5737,624.6822,-0.5760,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5555,630.4542,-0.5615,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5756,624.0758,-0.5707,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5909,619.2461,-0.5811,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5580,629.6362,-0.5677,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5732,624.8223,-0.5723,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5759,623.9865,-0.5666,-0.5622,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5730,624.8964,-0.5666,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5549,630.6318,-0.5483,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5414,634.9547,-0.5553,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5348,637.0488,-0.5344,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5254,640.0737,-0.5167,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5041,646.9499,-0.5140,-0.5040,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5206,641.6255,-0.5264,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5352,636.9390,-0.5324,-0.5040,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5312,638.2051,-0.5324,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5554,630.4781,-0.5477,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5429,634.4674,-0.5476,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5756,624.0752,-0.5643,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5645,627.5760,-0.5625,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5533,631.1432,-0.5678,-0.5508,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5409,635.1172,-0.5465,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5807,622.4622,-0.5801,-0.5508,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5816,622.1780,-0.5801,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5869,620.5101,-0.5908,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5888,619.8997,-0.5901,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5890,619.8384,-0.5870,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5911,619.1915,-0.5952,-0.5864,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5521,631.5144,-0.5619,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5891,619.8185,-0.5846,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5758,624.0175,-0.5766,-0.5864,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5801,622.6337,-0.5766,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5662,627.0515,-0.5684,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5985,616.8673,-0.5969,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5854,620.9859,-0.5864,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4941,650.2152,-0.5865,-0.5002,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5939,618.3072,-0.5957,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5673,626.6995,-0.5705,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5763,623.8607,-0.5820,-0.5002,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5840,621.4049,-0.5820,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6141,611.9933,-0.6190,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6229,609.2469,-0.6247,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6324,606.3190,-0.6319,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6622,597.1332,-0.6577,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5091,645.3292,-0.6657,-0.5208,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6506,600.7105,-0.6537,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6596,597.9420,-0.6554,-0.5208,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6569,598.7610,-0.6554,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6363,605.0994,-0.6355,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6229,609.2614,-0.6305,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6586,598.2446,-0.6511,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6608,597.5620,-0.6524,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6507,600.6744,-0.6504,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6771,592.5949,-0.6715,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6684,595.2422,-0.6660,-0.5787,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6597,597.9181,-0.6660,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6749,593.2730,-0.6727,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6249,608.6294,-0.6749,-0.6235,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6478,601.5493,-0.6514,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6645,596.4363,-0.6604,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6527,600.0666,-0.6556,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6684,595.2606,-0.6662,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6560,599.0465,-0.6541,-0.6235,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6529,599.9819,-0.6541,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6352,605.4380,-0.6342,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6167,611.1927,-0.6298,-0.6166,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6459,602.1468,-0.6429,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6382,604.5299,-0.6399,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6112,612.8971,-0.6081,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6307,606.8406,-0.6324,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6134,612.2085,-0.6098,-0.6166,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6085,613.7470,-0.6098,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5942,618.2021,-0.5923,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5623,628.2662,-0.5626,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5646,627.5628,-0.5596,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5657,627.2086,-0.5729,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6077,613.9815,-0.6031,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5995,616.5593,-0.6015,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5853,621.0104,-0.5905,-0.5994,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5902,619.4573,-0.5905,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6085,613.7500,-0.6031,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6093,613.4903,-0.6090,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5908,619.2716,-0.5901,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6067,614.2977,-0.6036,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6105,613.1241,-0.6085,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5478,632.9063,-0.6184,-0.5521,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6128,612.4045,-0.6186,-0.5521,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6161,611.3770,-0.6186,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6342,605.7466,-0.6319,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6309,606.7666,-0.6339,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6143,611.9290,-0.6205,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5126,644.2123,-0.6166,-0.5216,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6220,609.5504,-0.6199,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6163,611.3102,-0.6143,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5853,621.0253,-0.5970,-0.5216,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6055,614.6717,-0.5970,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5987,616.8098,-0.5950,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6017,615.8539,-0.6047,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6324,606.3065,-0.6314,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6306,606.8585,-0.6314,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6198,610.2237,-0.6250,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5860,620.7918,-0.6117,-0.5839,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6230,609.2202,-0.6174,-0.5839,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6141,611.9785,-0.6174,-0.5038,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6606,597.6386,-0.6562,-0.5038,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6478,601.5618,-0.6429,-0.5038,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6149,611.7302,-0.6173,-0.5038,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
