observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7135,581.5902,-0.7134,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7267,577.6580,-0.7235,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5523,631.4735,-0.7345,-0.5530,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7303,576.5737,-0.7316,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7350,575.1661,-0.7316,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7229,578.7883,-0.7213,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7132,581.6929,-0.7204,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7160,580.8414,-0.7170,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7168,580.6193,-0.7187,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7305,576.5017,-0.7250,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5689,626.2020,-0.7165,-0.5748,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7146,581.2741,-0.7152,-0.5748,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.7173,580.4712,-0.7152,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7103,582.5687,-0.7115,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6926,587.8942,-0.6980,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7050,584.1607,-0.7028,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6966,586.6810,-0.6911,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.7005,585.4967,-0.6945,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6926,587.8927,-0.6947,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6981,586.2270,-0.6995,-0.5912,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6945,587.3344,-0.6995,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7014,585.2261,-0.6972,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7057,583.9527,-0.7023,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5848,621.1577,-0.7005,-0.5820,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7002,585.6036,-0.7024,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7141,581.4219,-0.7052,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7054,584.0382,-0.7033,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7101,582.6063,-0.7065,-0.5820,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.7011,585.3204,-0.7065,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6995,585.8252,-0.7070,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7137,581.5499,-0.7116,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7146,581.2611,-0.7100,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5970,617.3505,-0.7095,-0.5975,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7060,583.8653,-0.7073,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6982,586.2010,-0.7020,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7050,584.1552,-0.7003,-0.5975,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.7075,583.3964,-0.7003,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6969,586.6070,-0.6983,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6871,589.5562,-0.6873,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6882,589.2194,-0.6902,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6968,586.6209,-0.6920,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5833,621.6275,-0.6897,-0.5856,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6857,589.9832,-0.6845,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6773,592.5322,-0.6780,-0.5856,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6754,593.1057,-0.6780,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6653,596.2101,-0.6698,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6565,598.8979,-0.6609,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6420,603.3401,-0.6509,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6501,600.8660,-0.6469,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6420,603.3399,-0.6490,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5835,621.5866,-0.6448,-0.5809,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6439,602.7526,-0.6472,-0.5809,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6459,602.1566,-0.6472,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6433,602.9410,-0.6435,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6431,603.0129,-0.6450,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6445,602.5788,-0.6433,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6402,603.9096,-0.6451,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5629,628.0793,-0.6384,-0.5684,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6365,605.0411,-0.6351,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6346,605.6350,-0.6330,-0.5684,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6294,607.2323,-0.6330,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6270,607.9805,-0.6210,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6216,609.6566,-0.6273,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6276,607.8033,-0.6276,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6275,607.8242,-0.6287,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6197,610.2501,-0.6263,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5505,632.0478,-0.6381,-0.5509,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6403,603.8667,-0.6400,-0.5509,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6498,600.9594,-0.6400,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6448,602.4756,-0.6437,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6465,601.9624,-0.6465,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6535,599.8029,-0.6493,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5543,630.8377,-0.6495,-0.5517,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6332,606.0795,-0.6414,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6400,603.9701,-0.6403,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6613,597.4111,-0.6536,-0.5517,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6452,602.3698,-0.6536,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6684,595.2626,-0.6608,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6556,599.1816,-0.6570,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6590,598.1393,-0.6553,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6488,601.2476,-0.6469,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5504,632.0692,-0.6603,-0.5541,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6459,602.1538,-0.6540,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6391,604.2309,-0.6405,-0.5541,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6408,603.7079,-0.6405,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6384,604.4514,-0.6402,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6348,605.5780,-0.6392,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6266,608.1034,-0.6367,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5805,622.5336,-0.6518,-0.5810,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6495,601.0505,-0.6528,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6528,600.0190,-0.6590,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6615,597.3725,-0.6567,-0.5810,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6563,598.9394,-0.6567,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6622,597.1389,-0.6598,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6397,604.0436,-0.6479,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6511,600.5470,-0.6498,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6439,602.7749,-0.6468,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6536,599.7840,-0.6574,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5802,622.6146,-0.6528,-0.5911,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6600,597.8066,-0.6482,-0.5911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6561,599.0163,-0.6482,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6428,603.0956,-0.6421,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6421,603.3163,-0.6422,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6216,609.6486,-0.6249,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6325,606.2877,-0.6230,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5949,617.9948,-0.6200,-0.5957,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6260,608.3064,-0.6210,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6213,609.7615,-0.6224,-0.5957,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6202,610.1093,-0.6224,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6248,608.6664,-0.6312,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6290,607.3635,-0.6266,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6314,606.6189,-0.6313,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5864,620.6692,-0.6400,-0.5850,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6236,609.0393,-0.6310,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6237,609.0064,-0.6212,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6123,612.5620,-0.6125,-0.5850,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6166,611.2258,-0.6125,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6165,611.2443,-0.6132,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6288,607.4331,-0.6251,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6295,607.2106,-0.6309,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6348,605.5663,-0.6417,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6391,604.2582,-0.6354,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5498,632.2645,-0.6386,-0.5532,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6467,601.9047,-0.6380,-0.5532,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6357,605.3061,-0.6380,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6524,600.1497,-0.6392,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6298,607.1023,-0.6405,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6420,603.3357,-0.6460,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5565,630.1135,-0.6429,-0.5502,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6495,601.0336,-0.6449,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6485,601.3406,-0.6470,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6370,604.8811,-0.6333,-0.5502,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6361,605.1791,-0.6333,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6289,607.3869,-0.6269,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6247,608.6913,-0.6213,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6157,611.5081,-0.6188,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5327,637.7157,-0.6135,-0.5343,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6108,613.0189,-0.6108,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6041,615.1074,-0.6043,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6022,615.7037,-0.6048,-0.5343,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6022,615.7072,-0.6048,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6250,608.6113,-0.6189,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6275,607.8438,-0.6293,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6287,607.4551,-0.6358,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6316,606.5730,-0.6277,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5480,632.8386,-0.6222,-0.5464,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6337,605.9101,-0.6270,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6325,606.2693,-0.6225,-0.5464,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6272,607.9349,-0.6225,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6170,611.0837,-0.6247,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6096,613.4003,-0.6154,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6171,611.0679,-0.6175,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5679,626.5009,-0.6161,-0.5633,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6193,610.3678,-0.6181,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6289,607.4066,-0.6208,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6273,607.8787,-0.6272,-0.5633,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6341,605.7868,-0.6272,-0.5526,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6262,608.2350,-0.6235,-0.5526,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6189,610.4922,-0.6186,-0.5526,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6174,610.9798,-0.6267,-0.5526,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
