observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6873,589.4933,-0.7008,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6996,585.7720,-0.6961,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6211,609.8196,-0.6443,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6292,607.2924,-0.6354,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5922,618.8384,-0.5823,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4969,649.3144,-0.5909,-0.5041,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5803,622.5831,-0.5877,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5758,624.0096,-0.5877,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6036,615.2749,-0.6078,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5448,633.8486,-0.5429,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5107,644.8238,-0.5005,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4568,662.4527,-0.4571,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5885,620.0038,-0.4185,-0.5848,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4667,659.1737,-0.4802,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5063,646.2482,-0.5036,-0.5848,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5197,641.8995,-0.5036,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5069,646.0437,-0.5200,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4197,674.7803,-0.4238,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4096,678.1585,-0.4139,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4884,652.0833,-0.4886,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5455,633.6363,-0.5405,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4857,652.9571,-0.5457,-0.4930,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5247,640.3114,-0.5114,-0.4930,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4903,651.4528,-0.5114,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4557,662.7864,-0.4761,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5043,646.9035,-0.4988,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4240,673.3462,-0.4781,-0.4364,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4918,650.9548,-0.4998,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4866,652.6488,-0.4975,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5045,646.8209,-0.4976,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5214,641.3794,-0.5172,-0.4364,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5041,646.9699,-0.5172,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5447,633.8925,-0.5370,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5379,636.0566,-0.5400,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4945,650.0831,-0.4902,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4254,672.8781,-0.4916,-0.4308,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5460,633.4847,-0.5410,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5066,646.1366,-0.5214,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5406,635.2076,-0.5390,-0.4308,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5522,631.4962,-0.5390,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4996,648.4197,-0.5087,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4153,676.2396,-0.5312,-0.4392,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5765,623.7767,-0.5660,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5917,618.9894,-0.5873,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5804,622.5571,-0.5684,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5976,617.1475,-0.6046,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5938,618.3401,-0.5884,-0.4392,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5996,616.5154,-0.5884,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6443,602.6452,-0.6405,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6415,603.4988,-0.6374,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6568,598.7994,-0.6566,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4014,680.9289,-0.6401,-0.4024,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6730,593.8451,-0.6652,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6020,615.7784,-0.6298,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5865,620.6452,-0.5848,-0.4024,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5930,618.5797,-0.5848,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5408,635.1290,-0.5568,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5313,638.1824,-0.5301,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3620,694.3083,-0.5903,-0.3654,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6015,615.9201,-0.6066,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5830,621.7323,-0.5955,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6269,608.0302,-0.6299,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6366,605.0251,-0.6386,-0.3654,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6349,605.5521,-0.6386,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6683,595.2794,-0.6886,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6981,586.2298,-0.6969,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7286,577.0920,-0.7369,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4917,650.9842,-0.7868,-0.4775,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7600,567.7595,-0.7601,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7236,578.5670,-0.7291,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7781,562.4224,-0.7738,-0.4775,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7718,564.2789,-0.7738,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.8436,543.4638,-0.8467,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7967,557.0094,-0.7985,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6024,615.6493,-0.8042,-0.5899,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.8199,550.2769,-0.8222,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7694,564.9761,-0.7691,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7976,556.7394,-0.7859,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.8082,553.6537,-0.8163,-0.5899,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.8177,550.9176,-0.8163,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.8083,553.6284,-0.8112,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7828,561.0640,-0.7943,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5289,638.9410,-0.7060,-0.5162,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6391,604.2489,-0.6356,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6188,610.5157,-0.6156,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6073,614.1260,-0.6056,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6269,608.0042,-0.6310,-0.5162,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6339,605.8358,-0.6310,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6184,610.6420,-0.6354,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5620,628.3617,-0.5855,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5554,630.4892,-0.5588,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5505,632.0506,-0.5382,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5153,643.3442,-0.5104,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5114,644.6110,-0.5113,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4918,650.9695,-0.4959,-0.3719,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4873,652.4134,-0.4959,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4726,657.2487,-0.4750,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4244,673.2018,-0.4204,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4479,665.3912,-0.4597,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4953,649.8269,-0.5047,-0.4968,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5011,647.9275,-0.5021,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5836,621.5387,-0.5768,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5183,642.3628,-0.5241,-0.4968,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5138,643.8127,-0.5241,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5282,639.1837,-0.5247,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5535,631.0705,-0.5612,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5040,646.9995,-0.5115,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5291,638.8951,-0.5305,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4439,666.6984,-0.6064,-0.4477,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6297,607.1549,-0.6275,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6400,603.9627,-0.6253,-0.4477,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6506,600.6914,-0.6253,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6671,595.6585,-0.6613,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6674,595.5597,-0.6653,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6287,607.4503,-0.6281,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6765,592.7880,-0.6666,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7255,578.0135,-0.7058,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4771,655.7493,-0.6866,-0.4755,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7068,583.6101,-0.7040,-0.4755,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6922,588.0276,-0.7040,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6893,588.8902,-0.6925,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6500,600.8733,-0.6585,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6800,591.7318,-0.6771,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6375,604.7344,-0.6570,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6481,601.4793,-0.6347,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3784,688.6935,-0.6456,-0.3703,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6694,594.9373,-0.6591,-0.3703,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6437,602.8353,-0.6591,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6616,597.3427,-0.6633,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6454,602.2874,-0.6498,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6802,591.6451,-0.6828,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6635,596.7323,-0.6668,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6234,609.1132,-0.6264,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6472,601.7423,-0.6539,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6546,599.4810,-0.6503,-0.3280,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6467,601.9099,-0.6503,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6380,604.5775,-0.6367,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6467,601.9033,-0.6413,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6425,603.1893,-0.6507,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3299,705.3479,-0.7101,-0.3329,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6595,597.9763,-0.6549,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5971,617.3173,-0.5915,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6337,605.9214,-0.6433,-0.3329,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6323,606.3563,-0.6433,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6136,612.1602,-0.6000,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4958,649.6616,-0.5463,-0.4972,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5697,625.9258,-0.5598,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5417,634.8484,-0.5346,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5862,620.7193,-0.5830,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6102,613.1996,-0.6187,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6014,615.9464,-0.6049,-0.4972,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6134,612.2221,-0.6049,-0.5675,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6270,607.9802,-0.6395,-0.5675,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5534,631.1222,-0.6478,-0.5675,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6845,590.3564,-0.6745,-0.5675,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
