observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5891,619.8107,-0.5765,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5446,633.9289,-0.5611,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5602,628.9422,-0.5503,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5392,635.6446,-0.5234,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4490,665.0311,-0.5228,-0.4351,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5102,644.9880,-0.5077,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5619,628.4186,-0.5439,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5542,630.8509,-0.5439,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5512,631.8162,-0.5535,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5720,625.1956,-0.5740,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5732,624.8271,-0.5688,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5466,633.2651,-0.5271,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5488,632.5837,-0.5350,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4375,668.8340,-0.5548,-0.4460,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5256,640.0183,-0.5263,-0.4460,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5464,633.3458,-0.5263,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5272,639.4899,-0.5303,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5318,638.0129,-0.5458,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4373,668.8941,-0.5372,-0.4417,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5439,634.1554,-0.5418,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5389,635.7427,-0.5430,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5783,623.2068,-0.5734,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5901,619.5014,-0.5798,-0.4417,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5861,620.7571,-0.5798,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5395,635.5382,-0.5517,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5258,639.9463,-0.5277,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4006,681.1772,-0.5626,-0.3920,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5331,637.5963,-0.5309,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5354,636.8607,-0.5396,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5260,639.8985,-0.5298,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5329,637.6509,-0.5303,-0.3920,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5151,643.3890,-0.5303,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5332,637.5745,-0.5340,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5179,642.4858,-0.5184,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5195,641.9663,-0.5085,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4011,681.0336,-0.5738,-0.4047,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5626,628.1777,-0.5605,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6044,615.0052,-0.5946,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6059,614.5644,-0.6029,-0.4047,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6014,615.9543,-0.6029,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5971,617.3037,-0.5918,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5772,623.5573,-0.5706,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5903,619.4295,-0.5847,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3024,714.8842,-0.5662,-0.3227,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6033,615.3769,-0.5952,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6052,614.7783,-0.6027,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6525,600.1096,-0.6495,-0.3227,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6455,602.2822,-0.6495,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6379,604.6118,-0.6618,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6682,595.3258,-0.6651,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6675,595.5351,-0.6631,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6975,586.4091,-0.6886,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6707,594.5534,-0.6616,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4752,656.3702,-0.6906,-0.4661,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6796,591.8522,-0.6891,-0.4661,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6819,591.1332,-0.6891,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7262,577.8034,-0.7122,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7405,573.5401,-0.7365,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7292,576.8929,-0.7461,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7523,570.0252,-0.7636,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4299,671.3624,-0.7841,-0.4252,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7695,564.9470,-0.7789,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7832,560.9551,-0.7769,-0.4252,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7748,563.3969,-0.7769,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7642,566.5222,-0.7732,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7429,572.8099,-0.7540,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7236,578.5575,-0.7275,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6918,588.1250,-0.7019,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7049,584.1934,-0.6938,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4984,648.8161,-0.6728,-0.4922,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6870,589.5849,-0.6922,-0.4922,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6948,587.2345,-0.6922,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7086,583.0702,-0.7155,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7204,579.5264,-0.7206,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6881,589.2488,-0.6976,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6872,589.5180,-0.6964,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.3441,700.4396,-0.6782,-0.3533,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6773,592.5391,-0.6764,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6789,592.0391,-0.6644,-0.3533,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6463,602.0317,-0.6644,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6896,588.8154,-0.6909,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6184,610.6405,-0.6417,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6621,597.1661,-0.6544,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4110,677.6861,-0.6181,-0.4229,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6131,612.3192,-0.6186,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6104,613.1436,-0.6048,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5732,624.8340,-0.5686,-0.4229,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5827,621.8358,-0.5686,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5264,639.7512,-0.5293,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5447,633.8988,-0.5413,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4927,650.6681,-0.4945,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4222,673.9427,-0.5022,-0.4067,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5177,642.5466,-0.5365,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5256,640.0069,-0.5218,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4989,648.6571,-0.5057,-0.4067,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5163,642.9997,-0.5057,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5335,637.4657,-0.5190,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5190,642.1518,-0.5211,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5284,639.1008,-0.5103,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5282,639.1708,-0.5124,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5610,628.6898,-0.5470,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3781,688.8083,-0.5507,-0.3797,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5816,622.1691,-0.5924,-0.3797,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5821,622.0121,-0.5924,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6218,609.5935,-0.6265,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5908,619.2704,-0.5966,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6156,611.5203,-0.6095,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6569,598.7599,-0.6404,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3928,683.8293,-0.6379,-0.3838,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6470,601.8090,-0.6425,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6515,600.4118,-0.6578,-0.3838,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6557,599.1283,-0.6578,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7085,583.1068,-0.6941,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6671,595.6385,-0.6676,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6646,596.4081,-0.6726,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6449,602.4551,-0.6512,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6573,598.6484,-0.6569,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3186,709.2394,-0.6546,-0.3021,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6494,601.0658,-0.6398,-0.3021,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6569,598.7667,-0.6398,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6316,606.5605,-0.6386,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6447,602.5143,-0.6562,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7119,582.0707,-0.7078,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7306,576.4845,-0.7314,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7463,571.8133,-0.7376,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3292,705.5599,-0.7194,-0.3210,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7075,583.3888,-0.7141,-0.3210,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7145,581.2969,-0.7141,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7395,573.8331,-0.7400,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7597,567.8485,-0.7683,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7974,556.7870,-0.7930,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7606,567.5696,-0.7533,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7075,583.4057,-0.7069,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3408,701.5678,-0.7153,-0.3434,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7179,580.2748,-0.7236,-0.3434,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7220,579.0377,-0.7236,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7761,563.0174,-0.7695,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7595,567.8979,-0.7529,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7350,575.1580,-0.7567,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3078,713.0290,-0.7657,-0.3081,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7888,559.3131,-0.8024,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7811,561.5659,-0.7877,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8205,550.1043,-0.8224,-0.3081,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.8104,553.0221,-0.8224,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7972,556.8648,-0.7960,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7889,559.2813,-0.7873,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7704,564.6920,-0.7787,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.8099,553.1769,-0.7948,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.2729,725.2697,-0.8311,-0.2595,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7988,556.3898,-0.8054,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7751,563.3028,-0.7706,-0.2595,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7650,566.2941,-0.7706,-0.3096,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7524,570.0058,-0.7477,-0.3096,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7615,567.3310,-0.7433,-0.3096,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7516,570.2271,-0.7519,-0.3096,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
