observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.3464,699.6446,-0.3406,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3181,709.4184,-0.3408,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5981,617.0025,-0.3560,-0.5941,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3521,697.6971,-0.3567,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3507,698.1534,-0.3505,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3493,698.6469,-0.3572,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3654,693.1235,-0.3572,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3363,703.1080,-0.3461,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3241,707.3472,-0.3273,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3441,700.4493,-0.3389,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5709,625.5521,-0.3313,-0.5669,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3553,696.5747,-0.3486,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3561,696.3096,-0.3743,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3804,688.0186,-0.3683,-0.5669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3692,691.8484,-0.3683,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3814,687.6847,-0.3908,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5556,630.4051,-0.3770,-0.5527,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3734,690.4052,-0.3752,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3781,688.7881,-0.3735,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4003,681.2857,-0.3849,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4010,681.0686,-0.4030,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4004,681.2608,-0.4069,-0.5527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3996,681.5110,-0.4069,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3931,683.7061,-0.3884,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3955,682.9100,-0.3806,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5514,631.7640,-0.3866,-0.5647,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4105,677.8686,-0.3937,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3965,682.5571,-0.3970,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3698,691.6195,-0.3864,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3735,690.3739,-0.3934,-0.5647,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4099,678.0673,-0.3934,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3984,681.9334,-0.4017,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3775,689.0002,-0.3951,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3717,690.9879,-0.3845,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3824,687.3331,-0.3843,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3726,690.6804,-0.3756,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3709,691.2607,-0.3828,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3793,688.4064,-0.3755,-0.5339,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.3685,692.0887,-0.3755,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.3793,688.4008,-0.3754,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.3984,681.9374,-0.3964,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4429,667.0488,-0.4205,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4195,674.8450,-0.4244,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5596,629.1497,-0.4399,-0.5612,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4501,664.6475,-0.4483,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4350,669.6651,-0.4549,-0.5612,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4565,662.5340,-0.4549,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4706,657.8829,-0.4533,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4548,663.1041,-0.4502,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4396,668.1350,-0.4351,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4470,665.6945,-0.4388,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4547,663.1291,-0.4424,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6130,612.3336,-0.4522,-0.6026,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4219,674.0408,-0.4326,-0.6026,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4269,672.3800,-0.4326,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4157,676.1062,-0.4283,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4400,668.0105,-0.4317,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4410,667.6716,-0.4315,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4473,665.5663,-0.4411,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6610,597.5275,-0.4484,-0.6497,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4304,671.2055,-0.4504,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4266,672.4723,-0.4254,-0.6497,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4286,671.7863,-0.4254,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4497,664.7708,-0.4411,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4481,665.3165,-0.4504,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4305,671.1755,-0.4471,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4597,661.4777,-0.4519,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4829,653.8798,-0.4658,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6557,599.1356,-0.4845,-0.6328,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4765,655.9705,-0.4710,-0.6328,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4819,654.1854,-0.4710,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4852,653.1115,-0.4909,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5070,646.0229,-0.5021,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5163,643.0212,-0.5082,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4925,650.7334,-0.4964,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6493,601.1131,-0.5068,-0.6531,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5478,632.8936,-0.5371,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5181,642.4289,-0.5216,-0.6531,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5050,646.6597,-0.5216,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5159,643.1389,-0.5169,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7009,585.4016,-0.5148,-0.6905,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4922,650.8399,-0.4934,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4726,657.2275,-0.4855,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4766,655.9151,-0.4787,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4777,655.5710,-0.4830,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4702,658.0303,-0.4865,-0.6905,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4956,649.7118,-0.4865,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4796,654.9520,-0.4755,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4702,658.0213,-0.4735,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4891,651.8314,-0.4850,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6459,602.1361,-0.4721,-0.6641,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4621,660.6785,-0.4674,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4723,657.3480,-0.4575,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4599,661.4146,-0.4614,-0.6641,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4679,658.7826,-0.4614,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4736,656.9112,-0.4604,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4518,664.1036,-0.4504,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4396,668.1288,-0.4350,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4381,668.6194,-0.4440,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4383,668.5606,-0.4380,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4423,667.2439,-0.4434,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4441,666.6582,-0.4403,-0.6763,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4311,670.9547,-0.4403,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4537,663.4546,-0.4600,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4254,672.8549,-0.4412,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4354,669.5383,-0.4482,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6951,587.1322,-0.4231,-0.6876,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4277,672.1092,-0.4297,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4474,665.5447,-0.4282,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4660,659.3970,-0.4389,-0.6876,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4394,668.1963,-0.4389,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4025,680.5416,-0.4100,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3819,687.5021,-0.3843,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3638,693.6614,-0.3726,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3951,683.0519,-0.3871,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3753,689.7576,-0.3690,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3514,697.9202,-0.3624,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3562,696.2923,-0.3574,-0.6597,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3702,691.4875,-0.3574,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3437,700.5601,-0.3516,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3625,694.1111,-0.3541,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3948,683.1418,-0.3821,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6706,594.5712,-0.3696,-0.6681,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3716,691.0213,-0.3716,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3661,692.9055,-0.3680,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3707,691.3228,-0.3740,-0.6681,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3752,689.7882,-0.3740,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3810,687.8065,-0.3928,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6267,608.0821,-0.3867,-0.6162,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3909,684.4609,-0.3879,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3971,682.3687,-0.3990,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4005,681.2189,-0.4118,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3909,684.4487,-0.4053,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4285,671.8331,-0.4281,-0.6162,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4227,673.7603,-0.4281,-0.5947,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4283,671.8910,-0.4187,-0.5947,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5908,619.2741,-0.3987,-0.5947,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.3799,688.1903,-0.3901,-0.5947,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
