observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4579,662.0606,-0.4736,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4831,653.7943,-0.4672,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4758,656.1936,-0.4776,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4293,671.5520,-0.4207,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4393,668.2199,-0.4418,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3469,699.4678,-0.4786,-0.3588,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4964,649.4527,-0.4980,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4690,658.4290,-0.4673,-0.3588,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4745,656.5994,-0.4673,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4682,658.6774,-0.4570,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.2929,718.2226,-0.4476,-0.2816,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4543,663.2714,-0.4787,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4747,656.5651,-0.4712,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4437,666.7644,-0.4392,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4080,678.6942,-0.3988,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4032,680.2948,-0.3952,-0.2816,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4014,680.9310,-0.3952,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4134,676.8729,-0.4206,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4537,663.4726,-0.4573,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5023,647.5556,-0.4245,-0.4972,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4106,677.8199,-0.4233,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4322,670.5874,-0.4175,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3693,691.7918,-0.3502,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3966,682.5424,-0.3850,-0.4972,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3789,688.5480,-0.3850,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3746,689.9944,-0.3523,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3597,695.0895,-0.3728,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4093,678.2449,-0.4097,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4117,677.4592,-0.4141,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4451,666.3263,-0.4483,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4603,661.2884,-0.4580,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5009,648.0067,-0.4957,-0.6800,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4996,648.4300,-0.4957,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4851,653.1441,-0.5020,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4348,669.7284,-0.4345,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4128,677.0698,-0.4066,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5919,618.9445,-0.4839,-0.5760,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5139,643.7705,-0.5190,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4881,652.1761,-0.4925,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4829,653.8502,-0.4852,-0.5760,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4967,649.3711,-0.4852,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4786,655.2863,-0.4788,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4940,650.2386,-0.5002,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5310,638.2685,-0.5309,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5875,620.3052,-0.5109,-0.5669,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5783,623.2033,-0.5530,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5791,622.9509,-0.5681,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5563,630.1772,-0.5288,-0.5669,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5380,636.0323,-0.5288,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5125,644.2455,-0.5228,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5199,641.8372,-0.5799,-0.5062,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5615,628.5329,-0.5596,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5946,618.0816,-0.5943,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5738,624.6510,-0.5741,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5921,618.8801,-0.6000,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5315,638.1178,-0.5321,-0.5062,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5189,642.1880,-0.5321,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5180,642.4547,-0.5330,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6596,597.9463,-0.6080,-0.6510,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6256,608.4093,-0.6140,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5564,630.1668,-0.5475,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5433,634.3221,-0.5516,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5635,627.9164,-0.5434,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5721,625.1761,-0.5644,-0.6510,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5744,624.4587,-0.5644,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5997,616.5043,-0.5759,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5743,624.4715,-0.5631,-0.5634,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5903,619.4387,-0.6047,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6384,604.4661,-0.6397,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6557,599.1387,-0.6525,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6368,604.9434,-0.6186,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5873,620.3746,-0.5973,-0.5634,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5965,617.4782,-0.5973,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6415,603.5174,-0.6295,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6671,595.6545,-0.6618,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7040,584.4628,-0.7095,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6801,591.6874,-0.7021,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.8185,550.6861,-0.8144,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7924,558.2464,-0.7899,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7853,560.3315,-0.7821,-0.5692,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7786,562.2981,-0.7821,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7345,575.3274,-0.7348,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7173,580.4500,-0.7381,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7712,564.4732,-0.7847,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.8080,553.7213,-0.7994,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.8566,539.7544,-0.8577,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6369,604.9180,-0.8810,-0.6331,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.8754,534.4218,-0.8815,-0.6331,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.8796,533.2336,-0.8815,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.9297,519.2300,-0.9243,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.9273,519.8913,-0.9349,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.9544,512.4054,-0.9649,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.9315,518.7235,-0.9345,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.9478,514.2305,-0.9474,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4467,665.7727,-0.9196,-0.4576,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.8683,536.4426,-0.8706,-0.4576,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.8770,533.9655,-0.8706,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.8496,541.7506,-0.8485,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.9154,523.1952,-0.9264,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.9322,518.5345,-0.9296,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.9583,511.3567,-0.9670,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5075,645.8553,-0.8451,-0.5190,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.8885,530.7225,-0.8718,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.8360,545.6497,-0.8406,-0.5190,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.8389,544.8152,-0.8406,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7954,557.3806,-0.8033,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7709,564.5408,-0.7597,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7610,567.4752,-0.7745,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5894,619.7136,-0.7176,-0.5721,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6543,599.5692,-0.6642,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6872,589.5399,-0.6880,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6534,599.8427,-0.6520,-0.5721,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6558,599.0967,-0.6520,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6347,605.5913,-0.6436,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6341,605.8006,-0.6278,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6293,607.2607,-0.6342,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5505,632.0233,-0.6150,-0.5403,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6857,589.9843,-0.6965,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6747,593.3155,-0.6753,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6694,594.9325,-0.6728,-0.5403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6833,590.7273,-0.6728,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6944,587.3590,-0.6959,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6795,591.8798,-0.6716,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6671,595.6476,-0.6866,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6391,604.2419,-0.6395,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4313,670.8873,-0.6999,-0.4271,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7039,584.4878,-0.7122,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7786,562.2933,-0.7591,-0.4271,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7851,560.3937,-0.7591,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7398,573.7357,-0.7429,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7289,576.9837,-0.7404,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7057,583.9362,-0.7145,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4603,661.2757,-0.6748,-0.4578,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6111,612.9191,-0.6073,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5767,623.7370,-0.5881,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6092,613.5093,-0.6149,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6124,612.5263,-0.6149,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6406,603.7738,-0.6525,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6542,599.5993,-0.6391,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5297,638.6794,-0.5301,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4123,677.2683,-0.5748,-0.4120,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5969,617.3541,-0.6041,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5816,622.1644,-0.5939,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7065,583.7142,-0.7019,-0.4120,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6867,589.6687,-0.7019,-0.4382,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6132,612.2842,-0.6315,-0.4382,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6003,616.3019,-0.6036,-0.4382,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4446,666.4777,-0.5818,-0.4382,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
