observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5426,634.5494,-0.5572,-0.5365,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5682,626.4118,-0.5600,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5532,631.1684,-0.5600,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5534,631.1036,-0.5541,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5844,621.2828,-0.5771,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5965,617.4801,-0.5985,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4723,657.3213,-0.6068,-0.4771,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5959,617.6784,-0.5962,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6234,609.1079,-0.6178,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6073,614.1009,-0.6153,-0.4771,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6137,612.1224,-0.6153,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6175,610.9213,-0.6183,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4715,657.6108,-0.6018,-0.4764,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5971,617.3027,-0.5961,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5888,619.9210,-0.5946,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5914,619.1048,-0.5882,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5771,623.6032,-0.5686,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5590,629.3182,-0.5625,-0.4764,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5616,628.4888,-0.5625,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5548,630.6749,-0.5565,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4834,653.7126,-0.5721,-0.4819,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5547,630.7050,-0.5602,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5632,627.9905,-0.5635,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5889,619.8706,-0.5841,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5884,620.0399,-0.5825,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5893,619.7491,-0.5925,-0.4819,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5896,619.6437,-0.5925,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5899,619.5752,-0.5847,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4599,661.4328,-0.5954,-0.4603,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6017,615.8588,-0.5997,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5860,620.7927,-0.5922,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6079,613.9112,-0.6064,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6052,614.7761,-0.6058,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5966,617.4683,-0.5969,-0.4603,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6004,616.2755,-0.5969,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5798,622.7343,-0.5827,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5714,625.3868,-0.5740,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5935,618.4427,-0.5980,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5910,619.2284,-0.5911,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5979,617.0417,-0.6052,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4425,667.1816,-0.6130,-0.4404,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5964,617.5301,-0.5977,-0.4404,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5966,617.4651,-0.5977,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6031,615.4189,-0.6048,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6063,614.4291,-0.6035,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5941,618.2343,-0.6027,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5909,619.2435,-0.5879,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6060,614.5282,-0.6026,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4104,677.8869,-0.6174,-0.4144,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6197,610.2527,-0.6208,-0.4144,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6313,606.6467,-0.6208,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6356,605.3332,-0.6362,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6483,601.3979,-0.6407,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6431,603.0001,-0.6444,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6351,605.4810,-0.6439,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5020,647.6349,-0.6515,-0.4985,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6436,602.8553,-0.6441,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6508,600.6438,-0.6503,-0.4985,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6528,600.0300,-0.6503,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6520,600.2740,-0.6464,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6562,598.9910,-0.6546,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6668,595.7516,-0.6576,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6784,592.1940,-0.6767,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6820,591.1057,-0.6824,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4925,650.7300,-0.6872,-0.4964,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6582,598.3617,-0.6659,-0.4964,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6702,594.7003,-0.6659,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6642,596.5210,-0.6586,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6569,598.7661,-0.6539,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6336,605.9292,-0.6320,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6178,610.8459,-0.6155,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6257,608.3839,-0.6308,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6317,606.5352,-0.6325,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6546,599.4806,-0.6625,-0.4429,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6668,595.7382,-0.6625,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6478,601.5757,-0.6493,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6483,601.4037,-0.6474,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6542,599.5905,-0.6477,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6470,601.8123,-0.6452,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4606,661.1938,-0.6499,-0.4636,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6865,589.7510,-0.6807,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6642,596.5239,-0.6634,-0.4636,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6600,597.8326,-0.6634,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6704,594.6304,-0.6695,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6532,599.9113,-0.6488,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6568,598.7973,-0.6564,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4989,648.6647,-0.6715,-0.4970,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6832,590.7455,-0.6790,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6995,585.8053,-0.6942,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6990,585.9650,-0.6949,-0.4970,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6979,586.3088,-0.6949,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6872,589.5432,-0.6992,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.7067,583.6289,-0.7050,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.7013,585.2682,-0.7081,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.7047,584.2488,-0.6957,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6785,592.1624,-0.6797,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5095,645.2049,-0.6871,-0.5129,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6794,591.9122,-0.6875,-0.5129,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6825,590.9500,-0.6875,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6832,590.7337,-0.6815,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6690,595.0531,-0.6674,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6649,596.3126,-0.6615,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6789,592.0550,-0.6723,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.4960,649.5819,-0.6694,-0.4867,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6842,590.4410,-0.6879,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6727,593.9537,-0.6673,-0.4867,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6683,595.2861,-0.6673,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6673,595.5879,-0.6682,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6704,594.6251,-0.6644,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6534,599.8367,-0.6530,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4947,650.0218,-0.6400,-0.4936,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6576,598.5596,-0.6600,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6557,599.1257,-0.6555,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6608,597.5867,-0.6535,-0.4936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6565,598.8966,-0.6535,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6612,597.4408,-0.6642,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4964,649.4494,-0.6382,-0.4968,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6408,603.7094,-0.6417,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6410,603.6561,-0.6424,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6740,593.5340,-0.6623,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6700,594.7730,-0.6710,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6605,597.6796,-0.6584,-0.4968,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6466,601.9390,-0.6584,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6742,593.4957,-0.6715,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6388,604.3463,-0.6464,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6507,600.6822,-0.6510,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5270,639.5552,-0.6303,-0.5380,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6213,609.7515,-0.6240,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6072,614.1375,-0.6168,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6193,610.3858,-0.6130,-0.5380,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6066,614.3224,-0.6130,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6024,615.6334,-0.6025,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5915,619.0533,-0.5880,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5199,641.8359,-0.5872,-0.5110,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5786,623.1339,-0.5846,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5915,619.0741,-0.5936,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5968,617.4091,-0.5957,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6005,616.2379,-0.6003,-0.5110,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5898,619.5894,-0.6003,-0.4401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5989,616.7561,-0.5953,-0.4401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6131,612.3091,-0.6116,-0.4401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6133,612.2481,-0.6223,-0.4401,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
