observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5680,626.4600,-0.5700,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5758,623.9951,-0.5759,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5764,623.8207,-0.5741,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5691,626.1159,-0.5734,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5219,641.1986,-0.5657,-0.5208,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5724,625.0884,-0.5723,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5815,622.2001,-0.5797,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5908,619.2731,-0.5797,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5827,621.8385,-0.5798,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5818,622.1102,-0.5785,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5827,621.8296,-0.5830,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5702,625.7847,-0.5812,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5858,620.8396,-0.5849,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5352,636.9393,-0.5858,-0.5370,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5780,623.3009,-0.5843,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5879,620.2069,-0.5843,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5800,622.6768,-0.5822,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5781,623.2951,-0.5847,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5880,620.1674,-0.5825,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5833,621.6252,-0.5865,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5889,619.8746,-0.5867,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5483,632.7268,-0.5849,-0.5436,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5897,619.6152,-0.5898,-0.5436,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5919,618.9434,-0.5898,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5894,619.7285,-0.5992,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5936,618.4073,-0.5995,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6008,616.1374,-0.5997,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5390,635.6957,-0.5969,-0.5434,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5941,618.2315,-0.5969,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6029,615.4771,-0.5967,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5885,620.0013,-0.5916,-0.5434,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5947,618.0640,-0.5916,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5988,616.7789,-0.5980,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6003,616.2875,-0.5935,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5917,618.9851,-0.5924,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5918,618.9667,-0.5949,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5891,619.8259,-0.5959,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5394,635.5875,-0.5947,-0.5375,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5982,616.9628,-0.5923,-0.5375,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5976,617.1339,-0.5923,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5849,621.1505,-0.5952,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6051,614.7879,-0.5976,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6042,615.0701,-0.6057,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6005,616.2405,-0.6047,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5992,616.6413,-0.6048,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5189,642.1628,-0.6054,-0.5194,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6098,613.3229,-0.6065,-0.5194,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6080,613.8941,-0.6065,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6074,614.0701,-0.6098,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6046,614.9616,-0.6052,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6087,613.6700,-0.6071,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6047,614.9285,-0.6031,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5349,637.0410,-0.6122,-0.5304,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6062,614.4651,-0.6086,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6049,614.8614,-0.6049,-0.5304,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6070,614.2230,-0.6049,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6052,614.7770,-0.6066,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6157,611.4983,-0.6132,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6220,609.5370,-0.6165,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6126,612.4721,-0.6100,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6118,612.7088,-0.6091,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6036,615.2629,-0.6007,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5975,617.1925,-0.6015,-0.5255,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5973,617.2326,-0.6015,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5982,616.9683,-0.6002,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5976,617.1331,-0.5993,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5432,634.3716,-0.6005,-0.5398,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6088,613.6358,-0.6040,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5893,619.7453,-0.5929,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6000,616.3870,-0.5994,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6013,616.0007,-0.5958,-0.5398,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6021,615.7264,-0.5958,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5936,618.4121,-0.5972,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5317,638.0428,-0.5916,-0.5283,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5933,618.5015,-0.5995,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5889,619.8766,-0.5960,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6056,614.6368,-0.5930,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5930,618.6023,-0.5951,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6002,616.3463,-0.5972,-0.5283,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5920,618.9117,-0.5972,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5925,618.7374,-0.5934,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5449,633.8200,-0.5910,-0.5427,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5913,619.1112,-0.5938,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6022,615.7200,-0.5997,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5959,617.6904,-0.5945,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6035,615.2864,-0.6037,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6060,614.5242,-0.6063,-0.5427,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6083,613.7906,-0.6063,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6018,615.8174,-0.6067,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5991,616.6634,-0.6048,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5977,617.1234,-0.5975,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5368,636.4153,-0.5997,-0.5284,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5980,617.0308,-0.6049,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6060,614.5278,-0.6104,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6147,611.8111,-0.6172,-0.5284,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6196,610.2809,-0.6172,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6239,608.9506,-0.6159,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6296,607.1668,-0.6166,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6194,610.3548,-0.6185,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5284,639.1142,-0.6176,-0.5281,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6123,612.5474,-0.6167,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6261,608.2648,-0.6248,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6282,607.6097,-0.6301,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6381,604.5665,-0.6301,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6179,610.8140,-0.6221,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5105,644.8757,-0.6229,-0.5110,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6193,610.3601,-0.6271,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6328,606.1985,-0.6269,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6283,607.5888,-0.6262,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6295,607.2158,-0.6283,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6237,608.9959,-0.6251,-0.5110,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6213,609.7504,-0.6251,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6142,611.9712,-0.6218,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6198,610.2077,-0.6212,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5206,641.6203,-0.6293,-0.5208,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6310,606.7343,-0.6254,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6280,607.6684,-0.6288,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6158,611.4497,-0.6248,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6250,608.6024,-0.6233,-0.5208,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6260,608.2827,-0.6233,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6241,608.8995,-0.6214,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6211,609.8116,-0.6233,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5136,643.8706,-0.6236,-0.5156,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6341,605.7885,-0.6300,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6286,607.4981,-0.6264,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6258,608.3608,-0.6257,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6232,609.1749,-0.6256,-0.5156,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6231,609.1819,-0.6256,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6291,607.3380,-0.6270,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6299,607.1018,-0.6309,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5227,640.9619,-0.6369,-0.5204,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6260,608.3017,-0.6313,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6236,609.0422,-0.6300,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6296,607.1855,-0.6278,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6265,608.1386,-0.6250,-0.5204,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6168,611.1653,-0.6250,-0.5235,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6227,609.3181,-0.6302,-0.5235,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5185,642.2893,-0.6318,-0.5235,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6314,606.6347,-0.6343,-0.5235,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
