observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5632,628.0028,-0.5561,-0.4945,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5613,628.5977,-0.5607,-0.4945,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5629,628.1034,-0.5656,-0.4945,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5703,625.7322,-0.5656,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5666,626.9057,-0.5657,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5756,624.0847,-0.5700,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5624,628.2638,-0.5678,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4731,657.0599,-0.5770,-0.4774,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5771,623.5878,-0.5726,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5735,624.7367,-0.5762,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5783,623.2017,-0.5814,-0.4774,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5832,621.6744,-0.5814,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5847,621.2039,-0.5802,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5864,620.6675,-0.5852,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5847,621.2078,-0.5880,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5858,620.8432,-0.5897,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5005,648.1210,-0.5865,-0.4946,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5906,619.3431,-0.5887,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5834,621.6200,-0.5832,-0.4946,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5775,623.4764,-0.5832,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5790,622.9941,-0.5768,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5836,621.5377,-0.5829,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5815,622.2183,-0.5797,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5808,622.4189,-0.5815,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5779,623.3500,-0.5752,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4917,650.9815,-0.5776,-0.4911,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5798,622.7451,-0.5764,-0.4911,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5688,626.2324,-0.5764,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5777,623.4119,-0.5733,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5736,624.7054,-0.5731,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5892,619.7889,-0.5824,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5956,617.7825,-0.5894,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5959,617.6949,-0.5912,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5072,645.9396,-0.5917,-0.5065,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5998,616.4508,-0.5974,-0.5065,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6049,614.8672,-0.5974,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6002,616.3200,-0.6081,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6107,613.0621,-0.6052,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5907,619.3186,-0.6003,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5867,620.5567,-0.5894,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5257,639.9834,-0.5892,-0.5225,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5959,617.6796,-0.5978,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5991,616.6735,-0.6000,-0.5225,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5967,617.4306,-0.6000,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5908,619.2865,-0.5913,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5833,621.6258,-0.5961,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6127,612.4426,-0.6042,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5339,637.3345,-0.6010,-0.5266,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6011,616.0575,-0.6013,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5981,616.9953,-0.6023,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5987,616.7963,-0.5967,-0.5266,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6037,615.2401,-0.5967,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5941,618.2401,-0.5989,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5153,643.3186,-0.5969,-0.5186,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6098,613.3434,-0.6044,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5966,617.4480,-0.6000,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6125,612.4891,-0.6002,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5886,619.9695,-0.5922,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5933,618.4986,-0.5870,-0.5186,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5844,621.2847,-0.5870,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5967,617.4329,-0.5903,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5343,637.2041,-0.5935,-0.5258,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5880,620.1462,-0.5919,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6055,614.6618,-0.5921,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6055,614.6777,-0.5954,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5981,616.9807,-0.5982,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5917,619.0122,-0.5994,-0.5258,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5989,616.7353,-0.5994,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5918,618.9679,-0.5972,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5867,620.5592,-0.5946,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6052,614.7776,-0.5994,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5254,640.0631,-0.5918,-0.5287,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5971,617.2981,-0.5956,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5906,619.3351,-0.5927,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5939,618.2924,-0.5948,-0.5287,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5942,618.2055,-0.5948,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5733,624.8095,-0.5821,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5688,626.2098,-0.5763,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5823,621.9411,-0.5822,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5084,645.5749,-0.5879,-0.5116,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5914,619.0875,-0.5870,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5852,621.0577,-0.5929,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5977,617.1067,-0.6016,-0.5116,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6025,615.6273,-0.6016,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6130,612.3205,-0.6083,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6125,612.4928,-0.6146,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6076,614.0165,-0.6077,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6061,614.4984,-0.6074,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5942,618.2144,-0.6007,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5074,645.8861,-0.5944,-0.5055,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6029,615.5041,-0.5974,-0.5055,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5949,617.9900,-0.5974,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5903,619.4335,-0.5897,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5956,617.7801,-0.5923,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5905,619.3697,-0.5928,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5977,617.1205,-0.5985,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5927,618.6797,-0.5891,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4825,653.9840,-0.5994,-0.4837,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6083,613.8035,-0.5922,-0.4837,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5815,622.2230,-0.5922,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5817,622.1488,-0.5897,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.4811,654.4667,-0.5879,-0.4835,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5852,621.0478,-0.5833,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5854,620.9658,-0.5905,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5849,621.1435,-0.5850,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5847,621.2107,-0.5863,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5864,620.6590,-0.5868,-0.4835,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5873,620.3954,-0.5868,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5828,621.7874,-0.5831,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5874,620.3500,-0.5774,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4610,661.0697,-0.5799,-0.4640,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5836,621.5561,-0.5840,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5898,619.5971,-0.5910,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5907,619.3086,-0.5910,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5871,620.4425,-0.5890,-0.4640,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5963,617.5485,-0.5890,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5915,619.0464,-0.5995,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5914,619.0996,-0.5916,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5966,617.4611,-0.5912,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5898,619.5892,-0.5940,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4663,659.2951,-0.5976,-0.4691,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6053,614.7265,-0.6041,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6035,615.2902,-0.6077,-0.4691,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6161,611.3752,-0.6077,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5875,620.3090,-0.5957,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6006,616.2180,-0.5924,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5788,623.0574,-0.5840,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5900,619.5304,-0.5928,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6037,615.2336,-0.5971,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6048,614.8926,-0.6090,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6121,612.6290,-0.6023,-0.4502,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6066,614.3435,-0.6023,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5883,620.0780,-0.5895,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5925,618.7518,-0.5933,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5893,619.7454,-0.5884,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4764,656.0025,-0.5937,-0.4779,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5862,620.7406,-0.5925,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5959,617.6731,-0.5958,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5939,618.3005,-0.5982,-0.4779,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6012,616.0253,-0.5982,-0.4831,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6097,613.3703,-0.6056,-0.4831,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5996,616.5165,-0.6049,-0.4831,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6098,613.3253,-0.6158,-0.4831,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
