observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5453,633.7119,-0.5470,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5088,645.4343,-0.5525,-0.5108,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5496,632.3218,-0.5463,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5745,624.4320,-0.5777,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5646,627.5370,-0.5562,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5530,631.2251,-0.5562,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5754,624.1391,-0.5771,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5781,623.2925,-0.5724,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5703,625.7520,-0.5697,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5736,624.7154,-0.5712,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5727,624.9809,-0.5708,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5473,633.0689,-0.5918,-0.5449,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6274,607.8719,-0.6257,-0.5449,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6355,605.3691,-0.6257,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6367,604.9916,-0.6425,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6267,608.0803,-0.6201,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6129,612.3709,-0.6183,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6098,613.3213,-0.6135,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6250,608.6207,-0.6110,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5966,617.4493,-0.6045,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5949,618.0018,-0.5859,-0.5053,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5812,622.2881,-0.5859,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6172,611.0151,-0.6170,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6305,606.8963,-0.6283,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6236,609.0245,-0.6207,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4570,662.3619,-0.6510,-0.4584,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6570,598.7320,-0.6549,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6348,605.5849,-0.6334,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6592,598.0545,-0.6547,-0.4584,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6488,601.2420,-0.6547,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6564,598.9302,-0.6573,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6683,595.2657,-0.6689,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6455,602.2648,-0.6492,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6189,610.5146,-0.6575,-0.6097,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6374,604.7653,-0.6400,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6691,595.0279,-0.6670,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6283,607.5853,-0.6306,-0.6097,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6315,606.5818,-0.6306,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6238,608.9919,-0.6245,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6184,610.6547,-0.6215,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6250,608.5958,-0.6245,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6487,601.2830,-0.6486,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5816,622.1664,-0.6538,-0.5860,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6631,596.8659,-0.6584,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6295,607.2001,-0.6336,-0.5860,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6332,606.0674,-0.6336,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6152,611.6634,-0.6216,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6055,614.6668,-0.6060,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5860,620.7963,-0.5844,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5582,629.5987,-0.5744,-0.5560,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5876,620.3004,-0.5955,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6260,608.3025,-0.6217,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6192,610.3913,-0.6129,-0.5560,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6158,611.4697,-0.6129,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5872,620.4058,-0.5980,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5900,619.5421,-0.5923,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5671,626.7677,-0.5594,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5667,626.8915,-0.5613,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5457,633.5566,-0.5434,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5608,628.7613,-0.5501,-0.5600,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5887,619.9502,-0.5884,-0.5600,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5821,622.0274,-0.5884,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5809,622.3976,-0.5714,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5567,630.0717,-0.5740,-0.5557,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5659,627.1502,-0.5588,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5615,628.5496,-0.5646,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6008,616.1452,-0.6019,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6031,615.4221,-0.6068,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6179,610.8131,-0.6184,-0.5557,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6188,610.5327,-0.6184,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6181,610.7434,-0.6214,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5924,618.7733,-0.5991,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5714,625.3909,-0.5739,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5443,634.0133,-0.5419,-0.5440,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5123,644.3020,-0.5226,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5175,642.6122,-0.5238,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5201,641.7967,-0.5202,-0.5440,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5217,641.2833,-0.5202,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5135,643.9067,-0.5133,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5510,631.8903,-0.5479,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5509,631.9002,-0.5552,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5413,634.9677,-0.5442,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5496,632.3325,-0.5471,-0.5473,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5263,639.7909,-0.5280,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5469,633.1727,-0.5471,-0.5473,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5574,629.8349,-0.5471,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5584,629.5231,-0.5552,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5429,634.4647,-0.5433,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5742,624.5146,-0.5720,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5470,633.1454,-0.5455,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5135,643.9231,-0.5381,-0.5188,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5365,636.5072,-0.5341,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5467,633.2492,-0.5569,-0.5188,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5492,632.4617,-0.5569,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5799,622.7042,-0.5816,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5793,622.8894,-0.5799,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6009,616.1070,-0.5931,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5690,626.1424,-0.5698,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5667,626.8888,-0.5662,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5451,633.7678,-0.5535,-0.5468,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5366,636.4788,-0.5389,-0.5468,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5396,635.5208,-0.5389,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5659,627.1393,-0.5615,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5650,627.4175,-0.5698,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6081,613.8598,-0.6079,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5940,618.2771,-0.5982,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4914,651.0735,-0.5826,-0.4933,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6016,615.8826,-0.6018,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5551,630.5707,-0.5646,-0.4933,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5607,628.7815,-0.5646,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5332,637.5662,-0.5374,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4954,649.7869,-0.4978,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4993,648.5314,-0.4961,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4756,656.2575,-0.4754,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4905,651.3795,-0.4888,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.4495,664.8427,-0.4921,-0.4498,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5019,647.6674,-0.5035,-0.4498,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5152,643.3578,-0.5035,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5273,639.4525,-0.5247,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5462,633.4148,-0.5475,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5238,640.5794,-0.5295,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4072,678.9748,-0.5145,-0.3982,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4914,651.0908,-0.4903,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5127,644.1702,-0.5121,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5193,642.0500,-0.5165,-0.3982,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5140,643.7487,-0.5165,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5523,631.4705,-0.5467,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5649,627.4470,-0.5663,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5486,632.6370,-0.5542,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4045,679.8857,-0.5878,-0.4078,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5705,625.6864,-0.5733,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5702,625.7751,-0.5770,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5817,622.1438,-0.5882,-0.4078,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5825,621.8927,-0.5882,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5918,618.9757,-0.5864,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6158,611.4774,-0.6241,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5891,619.8203,-0.5914,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6024,615.6325,-0.6039,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6141,611.9858,-0.6092,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.3991,681.6849,-0.6503,-0.4080,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6777,592.4071,-0.6727,-0.4080,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6710,594.4586,-0.6727,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.7012,585.2927,-0.7015,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6623,597.1219,-0.6658,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6795,591.8685,-0.6827,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5254,640.0710,-0.6859,-0.5155,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6987,586.0572,-0.6923,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6819,591.1330,-0.6796,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6598,597.8916,-0.6609,-0.5155,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6575,598.5905,-0.6609,-0.5583,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6733,593.7508,-0.6665,-0.5583,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6253,608.5040,-0.6293,-0.5583,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6297,607.1587,-0.6308,-0.5583,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
