observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5681,626.4455,-0.5692,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5549,630.6474,-0.5717,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5722,625.1541,-0.5731,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5803,622.5786,-0.5811,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5750,624.2480,-0.5761,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5780,623.2963,-0.5742,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5856,620.9282,-0.5822,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5813,622.2752,-0.5822,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5880,620.1568,-0.5842,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5823,621.9427,-0.5859,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5879,620.1877,-0.5906,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5066,646.1463,-0.5878,-0.5092,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5984,616.8979,-0.5910,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5936,618.3882,-0.5959,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6006,616.2205,-0.5970,-0.5092,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5921,618.8759,-0.5970,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5986,616.8333,-0.5977,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6031,615.4211,-0.5989,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5195,641.9866,-0.5985,-0.5250,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6036,615.2810,-0.6032,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6031,615.4218,-0.6005,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6113,612.8685,-0.6049,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6064,614.3895,-0.6059,-0.5250,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6067,614.3084,-0.6059,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5997,616.4809,-0.5993,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5319,637.9842,-0.5992,-0.5355,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5910,619.2101,-0.5875,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5898,619.5813,-0.5943,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5870,620.4733,-0.5908,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5984,616.8866,-0.5885,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6008,616.1544,-0.5969,-0.5355,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6026,615.5674,-0.5969,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5972,617.2868,-0.5978,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5258,639.9376,-0.5961,-0.5202,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5999,616.4153,-0.6000,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5967,617.4234,-0.5909,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5899,619.5569,-0.5880,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5973,617.2267,-0.5947,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5979,617.0517,-0.5966,-0.5202,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6037,615.2408,-0.5966,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6087,613.6791,-0.6025,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5985,616.8653,-0.6002,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6088,613.6340,-0.6012,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6135,612.1900,-0.6057,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6087,613.6891,-0.6071,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6061,614.4767,-0.6082,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6055,614.6894,-0.6055,-0.5255,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6143,611.9394,-0.6055,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6002,616.3388,-0.6021,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6086,613.6996,-0.6012,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6015,615.9386,-0.5979,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5425,634.5926,-0.5999,-0.5367,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5999,616.4351,-0.5962,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6042,615.0918,-0.5963,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5901,619.4959,-0.5912,-0.5367,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5812,622.2994,-0.5912,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6042,615.0717,-0.5970,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5929,618.6220,-0.5985,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5913,619.1122,-0.5945,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5972,617.2702,-0.5992,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5149,643.4527,-0.6030,-0.5140,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5973,617.2447,-0.6025,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6044,615.0188,-0.6092,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6084,613.7705,-0.6092,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6084,613.7708,-0.6088,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6045,614.9939,-0.6081,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6108,613.0105,-0.6104,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6069,614.2370,-0.6091,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6083,613.8156,-0.6142,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5117,644.4861,-0.6131,-0.5193,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6129,612.3567,-0.6141,-0.5193,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6146,611.8303,-0.6141,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6181,610.7511,-0.6195,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6166,611.2027,-0.6130,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6231,609.1925,-0.6146,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5232,640.7938,-0.6160,-0.5164,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6188,610.5152,-0.6188,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6074,614.0832,-0.6160,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6109,612.9838,-0.6109,-0.5164,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6104,613.1511,-0.6109,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6060,614.5299,-0.6176,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4912,651.1451,-0.6195,-0.4986,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6107,613.0649,-0.6107,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6252,608.5448,-0.6177,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6216,609.6529,-0.6233,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6216,609.6753,-0.6198,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6295,607.2188,-0.6289,-0.4986,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6290,607.3569,-0.6289,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6270,607.9755,-0.6271,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6345,605.6717,-0.6335,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6357,605.2949,-0.6403,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5162,643.0477,-0.6392,-0.5179,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6295,607.2095,-0.6363,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6448,602.4782,-0.6392,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6443,602.6389,-0.6458,-0.5179,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6404,603.8388,-0.6458,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6440,602.7331,-0.6469,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5129,644.1248,-0.6454,-0.5119,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6367,604.9942,-0.6426,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6446,602.5412,-0.6433,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6299,607.0988,-0.6402,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6344,605.7022,-0.6410,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6449,602.4511,-0.6474,-0.5119,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6499,600.9102,-0.6474,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6373,604.7865,-0.6427,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6347,605.6145,-0.6404,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6388,604.3225,-0.6417,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6472,601.7496,-0.6435,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6492,601.1444,-0.6452,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5160,643.1173,-0.6364,-0.5189,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6402,603.9100,-0.6404,-0.5189,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6368,604.9628,-0.6404,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6365,605.0457,-0.6401,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6353,605.4265,-0.6443,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6391,604.2341,-0.6384,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6396,604.0823,-0.6418,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6460,602.1219,-0.6447,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6376,604.7102,-0.6410,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6521,600.2506,-0.6472,-0.5415,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6553,599.2504,-0.6472,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6443,602.6281,-0.6430,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6533,599.8805,-0.6543,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6604,597.6949,-0.6544,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6607,597.5930,-0.6580,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5350,636.9976,-0.6536,-0.5397,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6554,599.2293,-0.6517,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6573,598.6608,-0.6560,-0.5397,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6567,598.8394,-0.6560,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6579,598.4689,-0.6617,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6539,599.6992,-0.6577,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6689,595.1069,-0.6667,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5418,634.8065,-0.6656,-0.5388,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6674,595.5440,-0.6679,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6607,597.6110,-0.6646,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6561,599.0092,-0.6623,-0.5388,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6635,596.7523,-0.6623,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6619,597.2332,-0.6659,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6655,596.1447,-0.6655,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6689,595.1020,-0.6632,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6639,596.6203,-0.6614,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6661,595.9680,-0.6692,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6625,597.0654,-0.6705,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6809,591.4572,-0.6671,-0.5280,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6794,591.8906,-0.6671,-0.5198,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6602,597.7600,-0.6645,-0.5198,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5225,641.0262,-0.6605,-0.5198,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6636,596.7313,-0.6626,-0.5198,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
