observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5705,625.6950,-0.5729,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5645,627.5874,-0.5729,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5641,627.7072,-0.5672,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6207,609.9467,-0.6202,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6260,608.2928,-0.6277,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6544,599.5236,-0.6488,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6309,606.7694,-0.6288,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5284,639.1169,-0.6454,-0.5321,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6366,605.0240,-0.6393,-0.5321,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6379,604.6061,-0.6393,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6360,605.1945,-0.6360,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6515,600.4392,-0.6522,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6276,607.7972,-0.6342,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6399,603.9922,-0.6451,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6388,604.3264,-0.6389,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5530,631.2289,-0.6136,-0.5479,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6003,616.2928,-0.6024,-0.5479,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6094,613.4460,-0.6024,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5940,618.2769,-0.5946,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6104,613.1591,-0.6033,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6207,609.9327,-0.6201,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5175,642.6182,-0.6052,-0.5147,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6213,609.7636,-0.6176,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6234,609.1069,-0.6300,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6467,601.9157,-0.6468,-0.5147,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6440,602.7365,-0.6468,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6497,600.9768,-0.6463,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4937,650.3347,-0.6510,-0.5037,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6456,602.2325,-0.6508,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6550,599.3493,-0.6612,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6681,595.3390,-0.6707,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6822,591.0467,-0.6780,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6503,600.7842,-0.6511,-0.5037,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6487,601.2715,-0.6511,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6691,595.0309,-0.6711,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6688,595.1289,-0.6581,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4963,649.5010,-0.6449,-0.4933,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6317,606.5194,-0.6353,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6552,599.2763,-0.6476,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6499,600.9135,-0.6428,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6395,604.1063,-0.6449,-0.4933,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6492,601.1473,-0.6449,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6518,600.3323,-0.6464,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6406,603.7797,-0.6386,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6657,596.0882,-0.6586,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5963,617.5586,-0.6851,-0.5907,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6818,591.1563,-0.6871,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6522,600.2168,-0.6567,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6332,606.0672,-0.6266,-0.5907,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6186,610.5892,-0.6266,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6474,601.6993,-0.6413,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6365,605.0412,-0.6371,-0.6268,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6140,612.0264,-0.6243,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6151,611.6757,-0.6154,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6074,614.0953,-0.6153,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6410,603.6522,-0.6383,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6585,598.2636,-0.6547,-0.6268,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6637,596.6767,-0.6547,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6151,611.6731,-0.6139,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6309,606.7783,-0.6256,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6032,615.4025,-0.6049,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5621,628.3456,-0.5692,-0.5618,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5826,621.8594,-0.5791,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5806,622.4781,-0.5714,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5664,626.9892,-0.5735,-0.5618,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5744,624.4433,-0.5735,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5723,625.1222,-0.5768,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5945,618.1122,-0.5920,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5771,623.5855,-0.5744,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5805,622.5359,-0.5871,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5783,623.2025,-0.5735,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5025,647.4630,-0.5750,-0.5013,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5832,621.6868,-0.5787,-0.5013,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5754,624.1241,-0.5787,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5790,622.9897,-0.5798,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6190,610.4757,-0.6189,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6084,613.7743,-0.6069,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5533,631.1345,-0.6063,-0.5465,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6043,615.0377,-0.6063,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6264,608.1624,-0.6227,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6109,613.0014,-0.6178,-0.5465,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6161,611.3740,-0.6178,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5796,622.8070,-0.5912,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5737,624.6800,-0.5762,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5554,630.4740,-0.5583,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5493,632.4087,-0.5446,-0.5464,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5635,627.9092,-0.5555,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5749,624.2980,-0.5697,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5692,626.0808,-0.5707,-0.5464,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5798,622.7493,-0.5707,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5763,623.8616,-0.5789,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5910,619.2168,-0.5903,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5202,641.7514,-0.5826,-0.5216,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5772,623.5566,-0.5764,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5756,624.0730,-0.5685,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5709,625.5627,-0.5634,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5290,638.9149,-0.5321,-0.5216,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5326,637.7617,-0.5321,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5443,634.0158,-0.5378,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5022,647.5627,-0.5663,-0.5108,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5528,631.3038,-0.5570,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5267,639.6558,-0.5338,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5262,639.8203,-0.5270,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5483,632.7527,-0.5469,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5572,629.8931,-0.5585,-0.5108,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5571,629.9390,-0.5585,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5667,626.8875,-0.5702,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5869,620.5014,-0.5894,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5524,631.4398,-0.6128,-0.5447,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5813,622.2727,-0.5874,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5429,634.4561,-0.5484,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5478,632.9080,-0.5482,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5414,634.9549,-0.5343,-0.5447,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5325,637.7883,-0.5343,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5396,635.5282,-0.5464,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5508,631.9552,-0.5580,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5502,632.1169,-0.5557,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5593,629.2417,-0.5516,-0.5588,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5888,619.9076,-0.5932,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5680,626.4846,-0.5792,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5482,632.7602,-0.5562,-0.5588,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5644,627.6026,-0.5562,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5446,633.9274,-0.5438,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5121,644.3603,-0.5848,-0.5185,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6105,613.1059,-0.6183,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5841,621.4013,-0.5899,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5985,616.8708,-0.6002,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5966,617.4463,-0.6042,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6085,613.7540,-0.6115,-0.5185,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6121,612.6181,-0.6115,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6129,612.3582,-0.6127,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6229,609.2557,-0.6220,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6095,613.4402,-0.6070,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5281,639.2000,-0.5933,-0.5250,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6210,609.8440,-0.6104,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6037,615.2357,-0.6107,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6214,609.7072,-0.6137,-0.5250,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6169,611.1080,-0.6137,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6133,612.2540,-0.6170,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6207,609.9381,-0.6229,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4801,654.7756,-0.6366,-0.4906,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6016,615.9065,-0.6101,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6033,615.3723,-0.6025,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6043,615.0409,-0.6098,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6017,615.8698,-0.5890,-0.4906,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5958,617.7164,-0.5890,-0.4982,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5885,620.0180,-0.5958,-0.4982,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5942,618.2021,-0.6010,-0.4982,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.4988,648.6776,-0.5808,-0.4982,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
