observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4123,677.2435,-0.6340,-0.4121,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6631,596.8689,-0.6481,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6699,594.8029,-0.6639,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6517,600.3710,-0.6685,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6401,603.9482,-0.6665,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6673,595.5925,-0.6665,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6630,596.9098,-0.6657,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6522,600.1954,-0.6619,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4047,679.7905,-0.6681,-0.4091,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6788,592.0688,-0.6871,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6900,588.6813,-0.6996,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7175,580.4083,-0.7149,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7161,580.8273,-0.7284,-0.4091,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7163,580.7687,-0.7284,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6922,588.0034,-0.7275,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4044,679.9046,-0.7216,-0.3886,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7648,566.3437,-0.7474,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7318,576.1188,-0.7278,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7322,575.9945,-0.7385,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7353,575.0720,-0.7381,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7344,575.3494,-0.7396,-0.3886,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7233,578.6749,-0.7396,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7331,575.7448,-0.7493,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7374,574.4590,-0.7385,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7709,564.5434,-0.7629,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4131,676.9768,-0.7561,-0.4127,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7419,573.1082,-0.7454,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7849,560.4585,-0.7783,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7846,560.5207,-0.7791,-0.4127,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7512,570.3649,-0.7791,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7642,566.5224,-0.7706,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7859,560.1596,-0.7704,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7777,562.5481,-0.7706,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7796,561.9998,-0.7691,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7912,558.5975,-0.7711,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7479,571.3360,-0.7389,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7169,580.5741,-0.7340,-0.4232,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7377,574.3538,-0.7340,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7249,578.1854,-0.7362,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7322,575.9938,-0.7293,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7608,567.5295,-0.7476,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4240,673.3298,-0.7518,-0.4241,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7511,570.3991,-0.7496,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7582,568.2762,-0.7544,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7384,574.1664,-0.7520,-0.4241,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7451,572.1670,-0.7520,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7439,572.5293,-0.7419,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7376,574.4040,-0.7390,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4289,671.7074,-0.7477,-0.4298,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7542,569.4699,-0.7487,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7414,573.2666,-0.7425,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7642,566.5293,-0.7569,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7572,568.5987,-0.7663,-0.4298,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7547,569.3351,-0.7663,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7664,565.8824,-0.7824,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7724,564.1088,-0.7851,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7596,567.8855,-0.7596,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.3476,699.2288,-0.7648,-0.3617,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7691,565.0734,-0.7488,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7572,568.5796,-0.7488,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7258,577.9012,-0.7391,-0.3617,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7364,574.7444,-0.7391,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7588,568.1270,-0.7590,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.3330,704.2453,-0.7498,-0.3557,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7526,569.9500,-0.7587,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7555,569.0804,-0.7543,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7375,574.4225,-0.7365,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7154,581.0399,-0.7368,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7348,575.2223,-0.7344,-0.3557,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.7489,571.0476,-0.7344,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7405,573.5429,-0.7367,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7277,577.3562,-0.7294,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4055,679.5502,-0.7314,-0.4025,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7202,579.5780,-0.7355,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7403,573.5979,-0.7422,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7161,580.8264,-0.7248,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7242,578.4055,-0.7211,-0.4025,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7201,579.6071,-0.7211,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7427,572.8829,-0.7401,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7562,568.8742,-0.7473,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7601,567.7193,-0.7561,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.3935,683.5773,-0.7731,-0.3947,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7885,559.3922,-0.7711,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.8019,555.4856,-0.7881,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7688,565.1533,-0.7793,-0.3947,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7765,562.9154,-0.7793,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7594,567.9330,-0.7690,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7675,565.5414,-0.7590,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7668,565.7534,-0.7580,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3741,690.1489,-0.7722,-0.3752,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7784,562.3554,-0.7556,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7648,566.3556,-0.7687,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7526,569.9526,-0.7625,-0.3752,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7652,566.2339,-0.7625,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7706,564.6357,-0.7796,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.8123,552.4728,-0.8005,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7657,566.0866,-0.7792,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4083,678.5833,-0.7678,-0.3878,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7746,563.4585,-0.7631,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7439,572.5176,-0.7439,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7555,569.0872,-0.7484,-0.3878,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7477,571.3827,-0.7484,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7529,569.8557,-0.7620,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7537,569.6142,-0.7624,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7789,562.1959,-0.7731,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4179,675.3653,-0.7577,-0.4081,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7833,560.9082,-0.7604,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7641,566.5431,-0.7680,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7779,562.4879,-0.7748,-0.4081,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7669,565.7378,-0.7748,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7988,556.3886,-0.7977,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8029,555.2053,-0.8025,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4254,672.8692,-0.7893,-0.4122,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7724,564.1170,-0.7839,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8045,554.7398,-0.8120,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.8027,555.2731,-0.7955,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7919,558.4134,-0.7971,-0.4122,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7894,559.1443,-0.7971,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7754,563.2148,-0.7782,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4356,669.4656,-0.7832,-0.4217,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7807,561.6622,-0.7815,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7834,560.8778,-0.7843,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7802,561.8309,-0.7952,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7858,560.1776,-0.7875,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7505,570.5644,-0.7718,-0.4217,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7846,560.5360,-0.7718,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7338,575.5324,-0.7454,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7359,574.8924,-0.7490,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7553,569.1581,-0.7463,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7339,575.4875,-0.7405,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7536,569.6384,-0.7397,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7407,573.4828,-0.7391,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7409,573.4117,-0.7435,-0.4654,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7496,570.8415,-0.7435,-0.4999,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7262,577.7952,-0.7195,-0.4999,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5136,643.8716,-0.7147,-0.4999,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6942,587.4239,-0.6945,-0.4999,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
