observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5680,626.4834,-0.5639,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5653,627.3373,-0.5597,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5578,629.7065,-0.5597,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5626,628.1914,-0.5651,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5601,628.9893,-0.5639,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5634,627.9404,-0.5564,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4021,680.6785,-0.5511,-0.3995,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5477,632.9299,-0.5449,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5477,632.9344,-0.5472,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5577,629.7287,-0.5541,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5549,630.6348,-0.5541,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5535,631.0860,-0.5545,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5529,631.2613,-0.5572,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5500,632.1958,-0.5579,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5636,627.8621,-0.5670,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5605,628.8603,-0.5626,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5636,627.8663,-0.5612,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5624,628.2627,-0.5602,-0.4095,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5621,628.3372,-0.5602,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5540,630.9212,-0.5545,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5590,629.3241,-0.5508,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5533,631.1388,-0.5456,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5492,632.4601,-0.5457,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4168,675.7319,-0.5453,-0.4141,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5424,634.6105,-0.5421,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5447,633.8774,-0.5384,-0.4141,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5389,635.7287,-0.5384,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5316,638.0737,-0.5330,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5405,635.2223,-0.5322,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5267,639.6681,-0.5299,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.4124,677.2141,-0.5315,-0.4108,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5186,642.2578,-0.5245,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5211,641.4686,-0.5213,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5159,643.1285,-0.5213,-0.4108,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5220,641.1827,-0.5213,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5234,640.7081,-0.5243,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5203,641.7222,-0.5203,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5192,642.0849,-0.5185,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5223,641.0639,-0.5155,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5072,645.9673,-0.5109,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4219,674.0413,-0.5105,-0.4161,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5144,643.6281,-0.5131,-0.4161,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5139,643.7855,-0.5131,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5008,648.0239,-0.5098,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5111,644.7046,-0.5124,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5268,639.6181,-0.5214,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5208,641.5531,-0.5177,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4251,672.9800,-0.5174,-0.4217,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5316,638.0833,-0.5234,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5248,640.2633,-0.5248,-0.4217,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5301,638.5526,-0.5248,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5350,636.9941,-0.5328,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5319,637.9788,-0.5309,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5382,635.9558,-0.5360,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5317,638.0603,-0.5382,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4438,666.7355,-0.5469,-0.4430,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5556,630.4124,-0.5486,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5399,635.4082,-0.5461,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5471,633.1096,-0.5461,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5539,630.9451,-0.5518,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5561,630.2439,-0.5589,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5665,626.9455,-0.5654,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5699,625.8580,-0.5651,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5582,629.5810,-0.5659,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4528,663.7700,-0.5640,-0.4454,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5543,630.8128,-0.5603,-0.4454,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5560,630.2944,-0.5603,-0.4502,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5640,627.7493,-0.5561,-0.4502,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5459,633.5136,-0.5515,-0.4502,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5420,634.7448,-0.5471,-0.4502,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
