observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6381,604.5467,-0.6376,-0.5666,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6378,604.6394,-0.6342,-0.5666,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6384,604.4573,-0.6342,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6440,602.7449,-0.6400,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6312,606.6977,-0.6389,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6397,604.0637,-0.6358,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6260,608.3046,-0.6281,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6133,612.2317,-0.6217,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5751,624.2136,-0.6128,-0.5814,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6338,605.8681,-0.6329,-0.5814,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6365,605.0366,-0.6329,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6248,608.6808,-0.6352,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6459,602.1401,-0.6371,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6307,606.8235,-0.6306,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6287,607.4578,-0.6303,-0.6276,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6434,602.9072,-0.6537,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6766,592.7361,-0.6741,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6668,595.7244,-0.6636,-0.6276,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6545,599.5192,-0.6636,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6483,601.4012,-0.6527,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6411,603.6240,-0.6350,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6468,601.8631,-0.6478,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6437,602.8165,-0.6435,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6195,610.3137,-0.6188,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6325,606.2945,-0.6263,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6321,606.4146,-0.6315,-0.6302,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6371,604.8563,-0.6315,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6200,610.1546,-0.6276,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6244,608.7793,-0.6198,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5786,623.1159,-0.6187,-0.5829,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6260,608.3057,-0.6215,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6207,609.9537,-0.6161,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6150,611.7139,-0.6159,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6122,612.5823,-0.6167,-0.5829,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6179,610.8097,-0.6167,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6206,609.9739,-0.6169,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6159,611.4242,-0.6181,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5985,616.8573,-0.6057,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5317,638.0362,-0.5948,-0.5358,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5825,621.8832,-0.5783,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5883,620.0776,-0.5846,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5786,623.1366,-0.5912,-0.5358,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5971,617.2894,-0.5912,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5972,617.2713,-0.5933,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5543,630.8182,-0.5877,-0.5557,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5913,619.1238,-0.5975,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6060,614.5089,-0.5975,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6092,613.5113,-0.6063,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6205,610.0130,-0.6207,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6479,601.5262,-0.6410,-0.5557,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6415,603.5094,-0.6410,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6341,605.7773,-0.6379,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6226,609.3445,-0.6345,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6484,601.3752,-0.6426,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4955,649.7563,-0.6199,-0.4979,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6177,610.8772,-0.6152,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6133,612.2472,-0.6225,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6140,612.0102,-0.6181,-0.4979,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6124,612.5316,-0.6181,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6231,609.2065,-0.6225,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6329,606.1571,-0.6348,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5237,640.6106,-0.6497,-0.5228,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6572,598.6817,-0.6543,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6384,604.4734,-0.6505,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6429,603.0571,-0.6483,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6314,606.6122,-0.6344,-0.5228,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6399,603.9863,-0.6344,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6409,603.6757,-0.6432,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6172,611.0414,-0.6262,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6096,613.3848,-0.6078,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5650,627.4170,-0.6111,-0.5666,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6019,615.7894,-0.6135,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6004,616.2619,-0.6069,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6024,615.6433,-0.5992,-0.5666,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5959,617.6826,-0.5992,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5763,623.8574,-0.5783,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5539,630.9637,-0.5847,-0.5543,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5851,621.0704,-0.5913,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6083,613.7892,-0.6094,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6350,605.5051,-0.6345,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6430,603.0529,-0.6348,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6414,603.5312,-0.6433,-0.5543,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6370,604.8901,-0.6433,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6493,601.0892,-0.6483,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5468,633.2208,-0.6493,-0.5531,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6223,609.4363,-0.6339,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6243,608.8182,-0.6307,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6113,612.8655,-0.6198,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6059,614.5424,-0.6080,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5995,616.5576,-0.6027,-0.5531,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6044,615.0052,-0.6027,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6062,614.4633,-0.6071,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5986,616.8262,-0.6029,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5976,617.1348,-0.5989,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5339,637.3537,-0.6101,-0.5310,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6261,608.2753,-0.6271,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6305,606.8880,-0.6371,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6522,600.2206,-0.6459,-0.5310,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6430,603.0359,-0.6459,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6454,602.3023,-0.6391,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6208,609.9018,-0.6224,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5638,627.8047,-0.6152,-0.5592,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5918,618.9551,-0.5955,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6197,610.2580,-0.6149,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6190,610.4803,-0.6145,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6155,611.5611,-0.6149,-0.5592,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6171,611.0632,-0.6149,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6455,602.2656,-0.6414,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6361,605.1543,-0.6419,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6566,598.8587,-0.6549,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5166,642.9114,-0.6518,-0.5173,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6574,598.6078,-0.6548,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6456,602.2281,-0.6443,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6225,609.3718,-0.6243,-0.5173,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6242,608.8589,-0.6243,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6359,605.2215,-0.6290,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.4830,653.8421,-0.6382,-0.4889,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6467,601.9132,-0.6360,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6252,608.5353,-0.6320,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6224,609.4051,-0.6201,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6270,607.9752,-0.6268,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6228,609.2804,-0.6337,-0.4889,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6332,606.0665,-0.6337,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6220,609.5215,-0.6175,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5856,620.9119,-0.5957,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4773,655.7087,-0.6022,-0.4887,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5986,616.8385,-0.6008,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6051,614.7872,-0.6067,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6042,615.0856,-0.6039,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5801,622.6417,-0.5819,-0.4887,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5843,621.3293,-0.5819,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5666,626.9228,-0.5654,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5671,626.7697,-0.5717,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6098,613.3285,-0.6024,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6023,615.6759,-0.6003,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5187,642.2384,-0.6279,-0.5222,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6335,605.9863,-0.6306,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6229,609.2487,-0.6167,-0.5222,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6017,615.8594,-0.6167,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6147,611.7957,-0.6095,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5962,617.5979,-0.6027,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6023,615.6783,-0.6046,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6043,615.0616,-0.6040,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6137,612.1130,-0.6153,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4739,656.8057,-0.6173,-0.4780,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5953,617.8587,-0.6029,-0.4780,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6179,610.8233,-0.6029,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6066,614.3177,-0.5996,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5858,620.8645,-0.5891,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4880,652.2110,-0.5926,-0.4907,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5783,623.2157,-0.5793,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5756,624.0582,-0.5870,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5862,620.7394,-0.5850,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5954,617.8398,-0.5952,-0.4907,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5924,618.7768,-0.5952,-0.5327,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5881,620.1384,-0.5806,-0.5327,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5859,620.8072,-0.5804,-0.5327,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5647,627.5236,-0.5708,-0.5327,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
