observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6428,603.1101,-0.6466,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5287,639.0032,-0.6429,-0.5269,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6304,606.9353,-0.6246,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6236,609.0488,-0.6183,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6239,608.9557,-0.6162,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6210,609.8483,-0.6162,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5893,619.7563,-0.6012,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5320,637.9427,-0.6038,-0.5346,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6084,613.7643,-0.6008,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6048,614.9028,-0.6025,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6113,612.8765,-0.6051,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5981,616.9768,-0.5967,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6074,614.0770,-0.6022,-0.5346,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6003,616.2997,-0.6022,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6101,613.2327,-0.6121,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6172,611.0287,-0.6097,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6080,613.8898,-0.6178,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6122,612.5927,-0.6114,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6139,612.0451,-0.6130,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5512,631.8053,-0.6093,-0.5498,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6040,615.1462,-0.5991,-0.5498,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5999,616.4207,-0.5991,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6003,616.2928,-0.6015,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6185,610.6243,-0.6197,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6130,612.3243,-0.6072,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5943,618.1672,-0.6025,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4823,654.0724,-0.6004,-0.4891,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6073,614.1112,-0.6097,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6146,611.8483,-0.6142,-0.4891,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6146,611.8518,-0.6142,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6297,607.1431,-0.6297,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6286,607.4921,-0.6326,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6329,606.1694,-0.6355,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4451,666.3075,-0.6296,-0.4582,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6275,607.8425,-0.6178,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6241,608.8818,-0.6183,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6062,614.4622,-0.6065,-0.4582,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6082,613.8479,-0.6065,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6097,613.3620,-0.6077,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6069,614.2436,-0.6183,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6001,616.3666,-0.5981,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5891,619.8063,-0.5942,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4585,661.8745,-0.5973,-0.4579,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5914,619.0956,-0.5923,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5980,617.0139,-0.5983,-0.4579,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6038,615.2014,-0.5983,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6051,614.7904,-0.6067,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6089,613.6007,-0.6044,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5915,619.0626,-0.5961,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5695,626.0005,-0.5836,-0.5673,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5607,628.7799,-0.5622,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5675,626.6265,-0.5636,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5650,627.4158,-0.5679,-0.5673,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5651,627.3785,-0.5679,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5890,619.8318,-0.5850,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5758,624.0037,-0.5762,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5867,620.5727,-0.5891,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5686,626.2836,-0.5710,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5089,645.4082,-0.5735,-0.5102,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5661,627.0827,-0.5614,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5567,630.0599,-0.5601,-0.5102,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5622,628.3063,-0.5601,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5395,635.5605,-0.5371,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5362,636.6130,-0.5361,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5232,640.7780,-0.5247,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5323,637.8545,-0.5276,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5226,640.9739,-0.5150,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5279,639.2861,-0.4873,-0.5218,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4883,652.1098,-0.4859,-0.5218,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.4856,652.9948,-0.4859,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4879,652.2410,-0.4921,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4965,649.4316,-0.4869,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4951,649.8766,-0.4901,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4864,652.7329,-0.5038,-0.4851,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4999,648.3236,-0.4985,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4924,650.7792,-0.4889,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4590,661.7228,-0.4681,-0.4851,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4725,657.2840,-0.4681,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5221,641.1491,-0.5091,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5002,648.2148,-0.5060,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5109,644.7708,-0.5061,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5176,642.6044,-0.5096,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4306,671.1378,-0.5203,-0.4300,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5092,645.3126,-0.5098,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5209,641.5296,-0.5180,-0.4300,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5244,640.4049,-0.5180,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5184,642.3383,-0.5159,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5255,640.0422,-0.5295,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5107,644.8250,-0.5109,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5083,645.6069,-0.5089,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4993,648.5338,-0.4958,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4524,663.9042,-0.5255,-0.4475,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5372,636.2857,-0.5377,-0.4475,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5306,638.4055,-0.5377,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5448,633.8583,-0.5404,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5431,634.3845,-0.5402,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5274,639.4260,-0.5301,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.4854,653.0544,-0.5558,-0.4809,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5329,637.6623,-0.5372,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5346,637.1124,-0.5345,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5222,641.1170,-0.5277,-0.4809,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5242,640.4497,-0.5277,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5446,633.9068,-0.5456,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5460,633.4816,-0.5430,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5345,637.1408,-0.5350,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5371,636.3311,-0.5379,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5376,636.1586,-0.5336,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5102,644.9914,-0.5437,-0.5108,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5686,626.2755,-0.5603,-0.5108,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5563,630.1948,-0.5603,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5573,629.8836,-0.5538,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5538,630.9954,-0.5520,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5572,629.9047,-0.5601,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5712,625.4762,-0.5728,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5687,626.2436,-0.5700,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5735,624.7334,-0.5732,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5870,620.4749,-0.5861,-0.4917,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5830,621.7451,-0.5861,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5984,616.9103,-0.5938,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5961,617.6198,-0.5924,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4991,648.5830,-0.5741,-0.4979,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5826,621.8694,-0.5826,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6079,613.9282,-0.6066,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6146,611.8329,-0.6193,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6310,606.7356,-0.6178,-0.4979,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6260,608.2950,-0.6178,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6121,612.6230,-0.6084,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6344,605.7061,-0.6314,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6389,604.2936,-0.6442,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4517,664.1085,-0.6405,-0.4588,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6156,611.5135,-0.6182,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5823,621.9609,-0.5826,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5679,626.5025,-0.5622,-0.4588,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5672,626.7183,-0.5622,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5557,630.3765,-0.5594,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4597,661.4801,-0.5583,-0.4633,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5544,630.7947,-0.5593,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5726,625.0329,-0.5688,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5706,625.6411,-0.5692,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5683,626.3885,-0.5700,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5996,616.5150,-0.5915,-0.4633,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5935,618.4443,-0.5915,-0.4590,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6019,615.8072,-0.6037,-0.4590,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6250,608.6120,-0.6256,-0.4590,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6124,612.5274,-0.6155,-0.4590,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
