observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5799,622.7084,-0.5713,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6204,610.0400,-0.6131,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6110,612.9535,-0.6130,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6135,612.1826,-0.6103,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3724,690.7451,-0.6489,-0.3882,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6336,605.9268,-0.6323,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5808,622.4281,-0.5851,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5811,622.3431,-0.5851,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5967,617.4441,-0.5897,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5945,618.1066,-0.5910,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6113,612.8619,-0.6132,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6495,601.0490,-0.6482,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4204,674.5269,-0.6995,-0.4205,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6742,593.4762,-0.6704,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6521,600.2399,-0.6620,-0.4205,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6635,596.7624,-0.6620,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6307,606.8360,-0.6235,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6103,613.1863,-0.6063,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6144,611.9108,-0.6038,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5980,617.0335,-0.6039,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5042,646.9390,-0.5880,-0.5068,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6043,615.0496,-0.6113,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6466,601.9382,-0.6214,-0.5068,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6300,607.0641,-0.6214,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6880,589.2888,-0.6940,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6807,591.5013,-0.6831,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6548,599.4103,-0.6463,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6658,596.0355,-0.6655,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6765,592.7854,-0.6667,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5723,625.1098,-0.6306,-0.5845,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6271,607.9558,-0.6156,-0.5845,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6293,607.2838,-0.6156,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6398,604.0301,-0.6394,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6921,588.0402,-0.6807,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6732,593.7831,-0.6814,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6561,599.0225,-0.6560,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6925,587.9416,-0.6827,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5742,624.5216,-0.6379,-0.5776,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6477,601.5792,-0.6396,-0.5776,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6573,598.6473,-0.6396,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6826,590.9300,-0.6771,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6228,609.2837,-0.6576,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6086,613.7014,-0.6091,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6102,613.1974,-0.6329,-0.6076,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6216,609.6596,-0.6370,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6137,612.1229,-0.6245,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5820,622.0391,-0.6040,-0.6076,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6076,614.0084,-0.6040,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6423,603.2587,-0.6299,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6142,611.9511,-0.6164,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6449,602.4590,-0.6457,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6650,596.2766,-0.6126,-0.6617,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6508,600.6492,-0.6575,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6424,603.2313,-0.6471,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6626,597.0227,-0.6452,-0.6617,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6494,601.0768,-0.6452,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6108,613.0227,-0.6212,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6476,601.6252,-0.6484,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6295,607.2245,-0.6418,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6316,606.5757,-0.6360,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6500,600.8990,-0.6521,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7107,582.4279,-0.7085,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7220,579.0449,-0.7330,-0.5691,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7156,580.9784,-0.7330,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6910,588.3773,-0.7094,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6829,590.8429,-0.6955,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7306,576.4747,-0.7333,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6946,587.3027,-0.6974,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6708,594.5125,-0.6620,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6067,614.3100,-0.6733,-0.5995,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7106,582.4564,-0.6913,-0.5995,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6813,591.3330,-0.6913,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7133,581.6678,-0.7062,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7200,579.6625,-0.7147,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7169,580.5924,-0.7156,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5311,638.2349,-0.7103,-0.5330,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7428,572.8380,-0.7495,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7369,574.6179,-0.7299,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6820,591.0974,-0.6788,-0.5330,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6762,592.8805,-0.6788,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6601,597.7915,-0.6811,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6772,592.5752,-0.6831,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6368,604.9444,-0.6322,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6438,602.8038,-0.6422,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6440,602.7354,-0.6581,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6551,599.3330,-0.6657,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6710,594.4527,-0.6708,-0.4655,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6603,597.7284,-0.6708,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6533,599.8623,-0.6513,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6109,612.9904,-0.6165,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5612,628.6197,-0.5686,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4171,675.6515,-0.5734,-0.4086,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5390,635.7167,-0.5536,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5287,639.0302,-0.5294,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5482,632.7794,-0.5327,-0.4086,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5251,640.1636,-0.5327,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5515,631.7123,-0.5631,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5830,621.7283,-0.5703,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3473,699.3428,-0.5692,-0.3471,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5743,624.4838,-0.5804,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5875,620.3295,-0.5952,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6207,609.9381,-0.6186,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6003,616.3107,-0.6124,-0.3471,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6013,615.9913,-0.6124,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6281,607.6511,-0.6219,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6346,605.6399,-0.6220,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3672,692.5320,-0.6256,-0.3790,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5973,617.2472,-0.5978,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5920,618.9153,-0.6057,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6563,598.9608,-0.6541,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6402,603.8955,-0.6360,-0.3790,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6433,602.9597,-0.6360,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6941,587.4489,-0.6902,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6921,588.0464,-0.6944,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.2402,736.8857,-0.6840,-0.2473,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6662,595.9203,-0.6629,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7021,585.0155,-0.6854,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7407,573.4749,-0.7380,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7501,570.6976,-0.7394,-0.2473,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7291,576.9201,-0.7394,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7104,582.5286,-0.7123,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7149,581.1749,-0.7219,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7068,583.6060,-0.7051,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6780,592.3262,-0.7040,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6946,587.3054,-0.6902,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7026,584.8716,-0.6975,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6947,587.2715,-0.7002,-0.4532,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6895,588.8355,-0.7002,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7033,584.6707,-0.6922,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7444,572.3782,-0.7320,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4217,674.1093,-0.7118,-0.4334,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6988,586.0129,-0.6955,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6958,586.9362,-0.6943,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6866,589.7230,-0.6939,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6764,592.8142,-0.6845,-0.4334,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6972,586.5144,-0.6845,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6533,599.8600,-0.6454,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6522,600.2221,-0.6575,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6483,601.4109,-0.6459,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4660,659.3991,-0.6478,-0.4509,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6554,599.2413,-0.6579,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6565,598.8871,-0.6744,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6900,588.6701,-0.6955,-0.4509,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6837,590.6067,-0.6955,-0.4779,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6968,586.6325,-0.7020,-0.4779,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7178,580.2951,-0.7168,-0.4779,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7112,582.2758,-0.7130,-0.4779,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
