observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7666,565.8164,-0.7762,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7575,568.5072,-0.7681,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7573,568.5583,-0.7567,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7402,573.6262,-0.7526,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7794,562.0438,-0.7758,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7961,557.1794,-0.7831,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4213,674.2249,-0.7708,-0.4299,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7370,574.5710,-0.7482,-0.4299,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7448,572.2500,-0.7482,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7495,570.8560,-0.7456,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7127,581.8333,-0.7257,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7198,579.7125,-0.7098,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7105,582.5026,-0.7100,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7252,578.0928,-0.7179,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4088,678.4291,-0.7025,-0.4146,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6894,588.8797,-0.6933,-0.4146,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.7054,584.0356,-0.6933,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7154,581.0351,-0.7158,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7138,581.4964,-0.7143,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7192,579.8915,-0.7069,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7217,579.1510,-0.7115,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3838,686.8710,-0.7103,-0.3785,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6999,585.7050,-0.7056,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6936,587.5885,-0.7122,-0.3785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6997,585.7654,-0.7122,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7087,583.0433,-0.6910,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6777,592.4040,-0.6688,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6524,600.1428,-0.6630,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4216,674.1359,-0.6773,-0.4180,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6871,589.5547,-0.6917,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7091,582.9280,-0.6997,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7091,582.9212,-0.7079,-0.4180,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7000,585.6701,-0.7079,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7003,585.5558,-0.7000,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6922,588.0116,-0.7041,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6997,585.7478,-0.7123,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6904,588.5749,-0.7050,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3996,681.5161,-0.7147,-0.4098,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7066,583.6720,-0.7009,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7119,582.0817,-0.7148,-0.4098,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7144,581.3354,-0.7148,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7110,582.3403,-0.7060,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6841,590.4652,-0.6951,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7043,584.3534,-0.7071,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7024,584.9515,-0.7068,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7079,583.2882,-0.6970,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4480,665.3448,-0.6838,-0.4515,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6661,595.9606,-0.6589,-0.4515,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6533,599.8576,-0.6589,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6729,593.8835,-0.6628,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6395,604.1130,-0.6479,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6719,594.1778,-0.6646,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7009,585.3810,-0.6935,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4449,666.3912,-0.6977,-0.4385,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6921,588.0597,-0.6943,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6971,586.5510,-0.7075,-0.4385,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7198,579.7082,-0.7075,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7154,581.0148,-0.7213,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7281,577.2321,-0.7205,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7164,580.7259,-0.7134,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7014,585.2384,-0.7129,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4060,679.3608,-0.7122,-0.4151,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7021,585.0408,-0.7053,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7170,580.5569,-0.7134,-0.4151,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7218,579.1090,-0.7134,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7001,585.6267,-0.7149,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7118,582.1229,-0.6946,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6868,589.6610,-0.7042,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4005,681.2324,-0.6831,-0.4088,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6838,590.5616,-0.6868,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6651,596.2579,-0.6687,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6730,593.8450,-0.6733,-0.4088,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6894,588.8708,-0.6733,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6678,595.4233,-0.6750,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6697,594.8597,-0.6841,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6862,589.8249,-0.6752,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6758,592.9922,-0.6714,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6867,589.6713,-0.6785,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4063,679.2564,-0.6807,-0.4176,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6527,600.0685,-0.6588,-0.4176,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6411,603.6187,-0.6588,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6713,594.3690,-0.6714,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6746,593.3697,-0.6917,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6678,595.4410,-0.6835,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6757,593.0394,-0.6847,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6889,589.0308,-0.6858,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4607,661.1547,-0.6909,-0.4464,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6816,591.2370,-0.6868,-0.4464,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.7009,585.3785,-0.6868,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6734,593.7220,-0.6791,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7047,584.2422,-0.6900,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7044,584.3209,-0.7014,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4569,662.3915,-0.7059,-0.4453,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7074,583.4353,-0.7048,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7157,580.9383,-0.6962,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6797,591.8017,-0.6820,-0.4453,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6943,587.3761,-0.6820,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6631,596.8617,-0.6523,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6561,599.0123,-0.6484,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6576,598.5495,-0.6494,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6626,597.0179,-0.6649,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6671,595.6328,-0.6637,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4106,677.8068,-0.6612,-0.4180,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6568,598.8086,-0.6504,-0.4180,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6503,600.8067,-0.6504,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6696,594.8856,-0.6666,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6654,596.1545,-0.6662,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6821,591.0828,-0.6820,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6817,591.2157,-0.6865,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4310,671.0033,-0.6739,-0.4268,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6735,593.6975,-0.6726,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6696,594.8945,-0.6655,-0.4268,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6895,588.8340,-0.6655,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6560,599.0332,-0.6521,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6526,600.0937,-0.6572,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6578,598.4998,-0.6654,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6912,588.3305,-0.6816,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6853,590.1056,-0.6709,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4719,657.4777,-0.6711,-0.4549,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6658,596.0403,-0.6592,-0.4549,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6642,596.5465,-0.6592,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6568,598.7926,-0.6594,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6565,598.9031,-0.6731,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6676,595.5050,-0.6667,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6381,604.5642,-0.6585,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6388,604.3269,-0.6489,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4839,653.5308,-0.6447,-0.4872,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6634,596.7664,-0.6524,-0.4872,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6450,602.4270,-0.6524,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6411,603.6119,-0.6613,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6789,592.0500,-0.6657,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6554,599.2282,-0.6590,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5465,633.3191,-0.6393,-0.5466,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6265,608.1403,-0.6359,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6397,604.0501,-0.6300,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6360,605.1892,-0.6382,-0.5466,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6383,604.4913,-0.6382,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6457,602.2112,-0.6475,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6328,606.1740,-0.6426,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6468,601.8664,-0.6390,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6337,605.9031,-0.6254,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5328,637.6875,-0.6268,-0.5327,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6341,605.7874,-0.6265,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6307,606.8428,-0.6262,-0.5327,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6378,604.6558,-0.6262,-0.5393,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6184,610.6666,-0.6135,-0.5393,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6014,615.9560,-0.6114,-0.5393,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6107,613.0600,-0.6296,-0.5393,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
