observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7532,569.7618,-0.7448,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5941,618.2355,-0.7260,-0.5789,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7051,584.1250,-0.7083,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7024,584.9237,-0.7083,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7203,579.5472,-0.7289,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7107,582.4469,-0.7142,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7101,582.6070,-0.7070,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7608,567.5312,-0.7606,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7770,562.7709,-0.7837,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4269,672.3800,-0.7889,-0.4201,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7912,558.6104,-0.8085,-0.4201,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8094,553.3275,-0.8085,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7389,574.0017,-0.7536,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7888,559.3083,-0.7860,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7588,568.1094,-0.7480,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7828,561.0563,-0.7796,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7647,566.3846,-0.7753,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5447,633.8803,-0.7130,-0.5480,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7846,560.5213,-0.7805,-0.5480,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7825,561.1596,-0.7805,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7752,563.2786,-0.7622,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.8275,548.0956,-0.8014,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7434,572.6695,-0.7550,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4693,658.3217,-0.7239,-0.4775,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7241,578.4337,-0.7254,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6669,595.7051,-0.6654,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7090,582.9606,-0.6910,-0.4775,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6933,587.6731,-0.6910,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7590,568.0508,-0.7443,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7573,568.5611,-0.7724,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7262,577.7857,-0.7256,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7185,580.0963,-0.7220,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6882,589.2404,-0.6914,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4545,663.1875,-0.7004,-0.4431,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7060,583.8532,-0.7215,-0.4431,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6979,586.2819,-0.7215,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6923,587.9861,-0.6947,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6993,585.8666,-0.7068,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6790,592.0217,-0.6831,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7105,582.4946,-0.7128,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6856,590.0291,-0.6927,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6699,594.7883,-0.6753,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6684,595.2480,-0.6663,-0.4883,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6673,595.5806,-0.6663,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6644,596.4842,-0.6610,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6544,599.5310,-0.6447,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6446,602.5350,-0.6435,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4196,674.7891,-0.6374,-0.4153,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6817,591.2137,-0.6653,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6604,597.7030,-0.6669,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6359,605.2389,-0.6331,-0.4153,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6363,605.1001,-0.6331,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6108,613.0314,-0.6142,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6378,604.6291,-0.6364,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6437,602.8291,-0.6304,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4183,675.2439,-0.6232,-0.4225,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6674,595.5675,-0.6656,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6075,614.0667,-0.5963,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6142,611.9592,-0.6128,-0.4225,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6076,614.0104,-0.6128,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6737,593.6228,-0.6772,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6972,586.5102,-0.6904,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6514,600.4501,-0.6490,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6166,611.2274,-0.6147,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5118,644.4732,-0.5511,-0.5020,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5164,642.9808,-0.5082,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5063,646.2491,-0.4972,-0.5020,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4895,651.6945,-0.4972,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5014,647.8515,-0.5034,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4778,655.5254,-0.4923,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5528,631.3017,-0.5352,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5344,637.1830,-0.5290,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5952,617.9050,-0.5553,-0.5900,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5119,644.4334,-0.5180,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4858,652.9204,-0.4724,-0.5900,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4708,657.8355,-0.4724,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4756,656.2640,-0.4836,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5781,623.2785,-0.5800,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5691,626.1272,-0.5724,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5678,626.5258,-0.5522,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4119,677.3998,-0.5102,-0.4041,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5187,642.2320,-0.5069,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4634,660.2538,-0.4648,-0.4041,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4694,658.2849,-0.4648,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4707,657.8688,-0.4766,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4251,672.9699,-0.4147,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3453,700.0291,-0.3502,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3789,688.5282,-0.3816,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5208,641.5659,-0.4238,-0.5110,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4176,675.4817,-0.4290,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5436,634.2515,-0.5408,-0.5110,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5196,641.9532,-0.5408,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6026,615.5860,-0.5948,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6155,611.5726,-0.5987,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5806,622.5015,-0.5780,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5459,633.4892,-0.5452,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5270,639.5525,-0.5237,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4463,665.8996,-0.5767,-0.4552,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5530,631.2519,-0.5494,-0.4552,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5411,635.0473,-0.5494,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5860,620.7892,-0.5751,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5169,642.8226,-0.5393,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5295,638.7527,-0.5402,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4486,665.1404,-0.5562,-0.4384,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5700,625.8499,-0.5666,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5717,625.2970,-0.5616,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5889,619.8682,-0.5726,-0.4384,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5718,625.2735,-0.5726,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5736,624.7133,-0.5825,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5353,636.9127,-0.5334,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6008,616.1386,-0.6143,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5375,636.1960,-0.6373,-0.5433,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5901,619.5030,-0.5925,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6650,596.3021,-0.6557,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6474,601.6742,-0.6663,-0.5433,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6778,592.3803,-0.6663,-0.4157,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6105,613.1062,-0.6140,-0.4157,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6092,613.5123,-0.6086,-0.4157,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6704,594.6493,-0.6705,-0.4157,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
