observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7071,583.5138,-0.7035,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3627,694.0645,-0.7026,-0.3658,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7058,583.8984,-0.7103,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7250,578.1405,-0.7247,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7093,582.8516,-0.7199,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7289,576.9889,-0.7199,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7370,574.5835,-0.7277,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7080,583.2430,-0.7078,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7075,583.4047,-0.7050,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3866,685.9232,-0.7185,-0.3930,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7177,580.3443,-0.7205,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7025,584.9004,-0.7088,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7137,581.5255,-0.7090,-0.3930,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7105,582.5067,-0.7090,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7393,573.8793,-0.7230,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7279,577.2785,-0.7198,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7343,575.3639,-0.7332,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7509,570.4396,-0.7398,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7536,569.6416,-0.7453,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4113,677.6025,-0.7299,-0.3957,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7174,580.4219,-0.7275,-0.3957,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7370,574.5892,-0.7275,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7216,579.1681,-0.7302,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7148,581.2153,-0.7132,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7194,579.8272,-0.7094,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7016,585.1899,-0.7045,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7070,583.5465,-0.7045,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4242,673.2673,-0.7199,-0.4097,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6920,588.0694,-0.7098,-0.4097,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7073,583.4503,-0.7098,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7100,582.6463,-0.7262,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7176,580.3662,-0.7215,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4028,680.4390,-0.7186,-0.3851,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6869,589.6302,-0.7017,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7123,581.9576,-0.7024,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7078,583.3166,-0.7138,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6762,592.8757,-0.7051,-0.3851,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7187,580.0516,-0.7051,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6954,587.0349,-0.7000,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6678,595.4239,-0.6813,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3595,695.1540,-0.6811,-0.3689,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7051,584.1287,-0.7020,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7063,583.7699,-0.6938,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6875,589.4533,-0.6892,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6938,587.5316,-0.7118,-0.3689,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7126,581.8603,-0.7118,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7287,577.0389,-0.7118,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7036,584.5758,-0.7096,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7407,573.4626,-0.7196,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.2940,717.8404,-0.7044,-0.3030,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7038,584.5168,-0.7074,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7128,581.8055,-0.7031,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7087,583.0500,-0.7146,-0.3030,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7051,584.1111,-0.7146,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7028,584.8242,-0.7055,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7075,583.3973,-0.6945,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7052,584.0813,-0.7080,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3234,707.5869,-0.7042,-0.3207,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7015,585.1946,-0.7029,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7030,584.7443,-0.7171,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7098,582.6979,-0.7166,-0.3207,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7274,577.4450,-0.7166,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7227,578.8322,-0.7194,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.2737,724.9963,-0.7169,-0.2991,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7230,578.7444,-0.7209,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7149,581.1781,-0.7285,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7339,575.5063,-0.7318,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7317,576.1673,-0.7288,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6958,586.9147,-0.7154,-0.2991,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7098,582.7184,-0.7154,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7274,577.4242,-0.7212,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7292,576.8961,-0.7287,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.2996,715.8597,-0.7417,-0.2913,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7331,575.7387,-0.7492,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7458,571.9726,-0.7501,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7471,571.5889,-0.7393,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7561,568.8978,-0.7467,-0.2913,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7616,567.2979,-0.7467,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7436,572.6052,-0.7501,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7487,571.0967,-0.7567,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.2877,720.0333,-0.7522,-0.2890,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7391,573.9573,-0.7414,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7293,576.8612,-0.7298,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7291,576.9306,-0.7179,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7322,575.9914,-0.7310,-0.2890,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7388,574.0325,-0.7310,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7101,582.6102,-0.7262,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7238,578.5216,-0.7269,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7352,575.1235,-0.7423,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7476,571.4313,-0.7428,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7309,576.3960,-0.7379,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7486,571.1238,-0.7325,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7275,577.4157,-0.7400,-0.3024,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7267,577.6505,-0.7400,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7521,570.0961,-0.7447,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7336,575.5979,-0.7381,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7176,580.3579,-0.7197,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3078,713.0279,-0.7175,-0.3144,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7179,580.2640,-0.7137,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7121,582.0149,-0.7235,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7180,580.2397,-0.7257,-0.3144,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7155,580.9906,-0.7257,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7243,578.3598,-0.7131,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7039,584.4972,-0.7040,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7033,584.6530,-0.6947,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.3465,699.6161,-0.6870,-0.3280,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6870,589.5861,-0.6932,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6775,592.4850,-0.6812,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6917,588.1742,-0.6969,-0.3280,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7002,585.5981,-0.6969,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6848,590.2444,-0.6990,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7147,581.2514,-0.7042,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7048,584.2227,-0.6972,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3776,688.9831,-0.6882,-0.3706,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7003,585.5841,-0.6906,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6720,594.1617,-0.6905,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6906,588.4991,-0.6940,-0.3706,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6994,585.8431,-0.6940,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6808,591.4874,-0.6737,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6903,588.5987,-0.6812,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6799,591.7418,-0.6773,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6822,591.0422,-0.6844,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6873,589.4907,-0.6815,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6849,590.2254,-0.6753,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6735,593.6896,-0.6718,-0.4190,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6734,593.7154,-0.6718,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6602,597.7458,-0.6590,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6705,594.6181,-0.6599,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6673,595.5763,-0.6612,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4974,649.1393,-0.6521,-0.4821,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6517,600.3774,-0.6426,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6386,604.3854,-0.6360,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6341,605.8024,-0.6479,-0.4821,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6347,605.6147,-0.6479,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6299,607.0814,-0.6445,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6423,603.2503,-0.6403,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6389,604.3047,-0.6483,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6454,602.3137,-0.6484,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4562,662.6514,-0.6575,-0.4666,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6623,597.1276,-0.6549,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6615,597.3521,-0.6536,-0.4666,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6634,596.7767,-0.6536,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6417,603.4495,-0.6414,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6406,603.7847,-0.6534,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4721,657.4008,-0.6501,-0.4790,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6194,610.3365,-0.6426,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6337,605.8973,-0.6500,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6676,595.4845,-0.6557,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6567,598.8264,-0.6542,-0.4790,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6370,604.8847,-0.6542,-0.4280,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6409,603.6983,-0.6496,-0.4280,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6520,600.2617,-0.6483,-0.4280,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4399,668.0348,-0.6458,-0.4280,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
