observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7422,573.0312,-0.7448,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7223,578.9608,-0.7448,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7522,570.0712,-0.7615,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7857,560.2163,-0.7779,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7559,568.9803,-0.7563,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5679,626.5063,-0.7461,-0.5812,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7257,577.9407,-0.7291,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7093,582.8611,-0.7116,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6956,587.0023,-0.6955,-0.5812,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7150,581.1495,-0.6955,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7103,582.5466,-0.7118,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6763,592.8338,-0.6762,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7044,584.3421,-0.7155,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4417,667.4404,-0.7755,-0.4434,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7460,571.8999,-0.7471,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6878,589.3635,-0.6952,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6696,594.8965,-0.6911,-0.4434,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7116,582.1766,-0.6911,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6637,596.7010,-0.6719,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6977,586.3657,-0.6946,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6731,593.8192,-0.6820,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7071,583.5353,-0.7193,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5524,631.4424,-0.7233,-0.5537,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7335,575.6129,-0.7288,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6975,586.4259,-0.7117,-0.5537,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7193,579.8458,-0.7117,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7378,574.3374,-0.7272,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6961,586.8239,-0.7135,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7288,577.0286,-0.7342,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6534,599.8436,-0.6689,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4597,661.4772,-0.6826,-0.4550,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6994,585.8413,-0.6779,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6800,591.7244,-0.6623,-0.4550,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6601,597.8023,-0.6623,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6953,587.0916,-0.6846,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7327,575.8423,-0.7240,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6709,594.5015,-0.6762,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4602,661.3087,-0.6231,-0.4562,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5945,618.1258,-0.6062,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5566,630.0915,-0.5516,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5668,626.8617,-0.5712,-0.4562,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5583,629.5664,-0.5712,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6068,614.2590,-0.6105,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5756,624.0637,-0.5792,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6634,596.7638,-0.6706,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6164,611.2653,-0.6315,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6508,600.6539,-0.6663,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5182,642.3910,-0.6878,-0.5108,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6675,595.5299,-0.6714,-0.5108,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6722,594.1053,-0.6714,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6803,591.6335,-0.6824,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4807,654.5972,-0.6796,-0.4852,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6551,599.3342,-0.6697,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7194,579.8219,-0.7063,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7024,584.9396,-0.7101,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.7265,577.7059,-0.7394,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6978,586.3366,-0.6905,-0.4852,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6878,589.3611,-0.6905,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6735,593.7017,-0.6859,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5568,630.0370,-0.6733,-0.5461,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6841,590.4673,-0.6669,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6692,595.0151,-0.6807,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6614,597.3824,-0.6734,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6901,588.6537,-0.6926,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7348,575.2420,-0.7235,-0.5461,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7182,580.2030,-0.7235,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7043,584.3573,-0.7158,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5020,647.6389,-0.6901,-0.5130,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6717,594.2529,-0.6820,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6755,593.1006,-0.6879,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6510,600.5801,-0.6446,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6579,598.4554,-0.6469,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6809,591.4471,-0.6775,-0.5130,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6782,592.2719,-0.6775,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6137,612.1087,-0.6218,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4991,648.5816,-0.6979,-0.5127,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6657,596.0846,-0.6589,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6997,585.7544,-0.7001,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6544,599.5198,-0.6606,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6514,600.4698,-0.6435,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6469,601.8459,-0.6569,-0.5127,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6571,598.6920,-0.6569,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6268,608.0584,-0.6301,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6054,614.7043,-0.6250,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6116,612.7724,-0.6066,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5968,617.3981,-0.6669,-0.5939,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6437,602.8121,-0.6500,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6447,602.5099,-0.6467,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6816,591.2392,-0.6781,-0.5939,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6761,592.9123,-0.6781,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6495,601.0361,-0.6543,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6363,605.0928,-0.6376,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6161,611.3790,-0.6250,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6814,591.2797,-0.6754,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6622,597.1401,-0.6633,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4853,653.0789,-0.6315,-0.5015,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6657,596.0650,-0.6629,-0.5015,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6682,595.3078,-0.6629,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6377,604.6858,-0.6505,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6318,606.5076,-0.6304,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7160,580.8473,-0.7125,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6775,592.4705,-0.6931,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7046,584.2682,-0.6956,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4938,650.2944,-0.7496,-0.5113,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7862,560.0592,-0.7705,-0.5113,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7739,563.6816,-0.7705,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7751,563.3026,-0.7749,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7804,561.7536,-0.7631,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7768,562.8032,-0.7731,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7540,569.5347,-0.7633,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7316,576.1830,-0.7847,-0.7149,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.8465,542.6541,-0.8543,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.8298,547.4291,-0.8388,-0.7149,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.8372,545.3030,-0.8388,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8154,551.5926,-0.8234,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8470,542.4841,-0.8382,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8476,542.3273,-0.8411,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8431,543.6244,-0.8284,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8641,537.6218,-0.8617,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8088,553.4861,-0.8191,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7308,576.4247,-0.7365,-0.6815,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7525,569.9712,-0.7365,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6859,589.9256,-0.6883,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6393,604.1936,-0.6429,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6344,605.6978,-0.6292,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5778,623.3792,-0.5871,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4346,669.7906,-0.6074,-0.4420,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6275,607.8403,-0.6171,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6481,601.4669,-0.6541,-0.4420,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6493,601.1059,-0.6541,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6580,598.4175,-0.6499,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5530,631.2532,-0.5517,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4910,651.2104,-0.4997,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5168,642.8524,-0.5157,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5204,641.6794,-0.5209,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6400,603.9618,-0.4739,-0.6438,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4946,650.0512,-0.4888,-0.6438,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4809,654.5282,-0.4888,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4789,655.1608,-0.4727,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4923,650.7827,-0.5040,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5550,630.5945,-0.5334,-0.5680,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6131,612.3023,-0.6073,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6603,597.7372,-0.6570,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6027,615.5488,-0.6158,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6162,611.3276,-0.6075,-0.5680,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6063,614.4250,-0.6075,-0.4225,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6362,605.1513,-0.6419,-0.4225,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6969,586.5979,-0.6807,-0.4225,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4159,676.0488,-0.6842,-0.4225,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
