observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1009.9700,993.8905,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
987.2700,996.5160,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
1051.9100,1014.0976,1062.5498,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
1001.3600,1010.0784,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
977.9400,992.5410,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
1004.8200,997.7967,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
981.6900,1004.4094,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
987.0700,993.5257,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
1014.2700,1011.1528,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
1067.0700,995.5612,1059.5716,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
1009.7100,1003.0876,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
1006.0300,999.7773,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
996.4400,1002.0523,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
1031.3700,1013.2833,1059.5716,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,4,,0
1013.1400,997.4837,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
996.7000,1011.9213,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
1038.4800,1027.7724,1046.6405,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
1047.6100,1021.5771,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
1017.8900,1035.9938,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
1042.8400,1028.7307,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
1024.1800,1023.4636,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
992.8500,1020.6962,1046.6405,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,5,,0
1020.5100,1022.1045,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1056.8300,1047.7669,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1046.5000,1055.4584,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1039.9900,1041.4480,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1056.9600,1035.5544,1051.3349,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1043.0700,1047.1960,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1072.4200,1075.5901,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1062.2800,1072.4727,1051.3349,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,6,,0
1052.2600,1060.9987,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1033.8500,1043.7893,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1054.0200,1037.0152,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1109.2100,1040.3149,1085.6621,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1029.7100,1028.9308,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1039.4900,1025.1467,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
999.0000,1011.5976,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1037.1000,1013.1580,1085.6621,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,7,,0
1018.0700,1013.4764,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1031.5500,1027.8861,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1046.5000,1018.8760,1075.0055,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1009.1900,1012.5585,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1025.0900,1011.7615,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1012.1000,1014.8138,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1054.6900,1044.4291,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1051.6500,1043.1890,1075.0055,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,8,,0
1035.7600,1043.2446,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1066.3600,1051.9435,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1057.3100,1042.9287,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1052.6000,1041.1679,1062.8157,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1009.0400,1026.8064,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1046.6600,1038.2247,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1057.5900,1044.1129,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1050.3300,1052.7817,1062.8157,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,9,,0
1052.5500,1054.2781,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1081.0800,1073.9251,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1080.3600,1081.8032,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1061.8800,1068.4113,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1058.4600,1066.1432,1061.2392,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1071.5400,1070.8999,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1066.5600,1070.6405,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1083.7200,1081.5207,1061.2392,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,10,,0
1075.6500,1076.3295,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1045.6400,1059.8320,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1053.8900,1050.8389,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1063.6700,1069.7420,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1054.0100,1067.0278,1051.1171,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1064.2400,1068.1412,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1054.6300,1072.2814,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1053.0200,1069.2178,1051.1171,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,11,,0
1068.7200,1066.2272,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1076.1500,1057.4680,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1063.3500,1070.2835,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1037.9500,1062.6036,1039.9602,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1065.2200,1078.7929,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1037.3700,1055.9047,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1068.2400,1064.6696,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1057.5800,1071.9199,1039.9602,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,12,,0
1058.9600,1060.0554,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1067.6100,1074.2625,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1083.1300,1081.3740,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1085.9200,1091.9825,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1062.4500,1076.0143,1051.6913,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1071.5200,1071.6663,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1094.3700,1074.8861,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1081.5700,1089.6043,1051.6913,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,13,,0
1080.5700,1077.9696,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1067.2200,1073.2538,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1050.6300,1061.8309,1045.0532,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1042.4100,1038.4393,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1013.1800,1026.8040,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1013.5500,1014.8759,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1011.7400,1005.8452,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
995.6400,1005.4148,1045.0532,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,14,,0
1009.4300,1013.3883,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
1034.4200,1034.3231,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
1010.4300,1024.6383,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
1010.4200,1016.6876,1030.9740,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
1021.4300,1023.3469,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
1015.7000,1013.4053,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
1018.0000,1014.8582,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
996.7200,1013.1763,1030.9740,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,15,,0
991.3400,990.2295,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
1001.4900,998.1062,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
1044.7800,998.6087,1049.7069,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
997.2300,988.4020,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
980.9900,978.9523,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
983.2500,981.7194,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
983.0600,970.6630,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
970.2800,955.1005,1049.7069,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,16,,0
937.0400,948.8747,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
977.0000,952.1793,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
927.7500,925.9539,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
1035.6800,927.9969,1055.3224,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
949.9500,932.5610,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
947.0200,949.8507,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
936.5800,945.1990,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
953.1300,953.2282,1055.3224,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,17,,0
964.9600,959.0607,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
978.2300,967.1453,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
959.0900,962.1790,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
949.3700,959.9391,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
1050.8300,964.8196,1047.7892,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
970.6000,960.8300,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
959.9800,968.8304,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
959.6300,979.1480,1047.7892,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,18,,0
988.9400,992.9576,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1008.3200,1001.6164,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1013.0700,1013.6881,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1002.5800,1010.0311,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1002.3800,1018.7803,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1049.9100,1004.9083,1056.4659,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
1015.8800,991.6083,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
990.3800,997.6515,1056.4659,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,19,,0
985.7000,988.9704,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
996.0600,993.9133,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1018.0600,1014.5434,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1000.6700,1001.5459,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1031.1900,1020.5595,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1044.2200,1033.8938,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1052.3200,1032.4148,1049.7877,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1040.1600,1037.1560,1049.7877,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,20,,0
1022.1000,1028.6783,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1056.7200,1030.1585,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
997.7700,1023.3323,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1008.0500,1017.4068,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1015.7700,1022.6776,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1005.0800,1012.3065,1030.9437,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1021.7000,1010.1764,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1033.0100,1027.2274,1030.9437,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,21,,0
1028.1500,1028.0833,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
1028.4100,1030.5365,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
