observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
698.1900,708.8090,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
693.1700,700.4508,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
708.5500,703.2963,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
732.3800,722.4498,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
729.9400,736.6457,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
708.9100,732.8284,715.7741,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
721.2100,727.9017,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
741.4900,732.6617,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
696.5200,703.8643,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
719.5300,711.9443,715.7741,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,2,,0
730.2000,730.3204,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
744.9000,727.9234,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
728.6900,727.1631,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
690.4600,708.1004,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
718.4600,713.2108,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
737.9600,728.3855,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
753.0700,749.3376,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
755.0400,742.7400,716.4143,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,3,,0
733.3600,755.1670,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
756.2000,768.2821,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
766.5900,773.1714,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
773.7900,770.8532,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
771.0300,773.5777,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
707.9800,770.1542,703.4072,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
783.2500,799.4068,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
797.9300,808.0032,703.4072,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,4,,0
813.4500,806.2926,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
813.7600,803.7927,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
825.0600,815.2757,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
823.9500,817.8106,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
732.5300,832.6933,717.7808,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
834.3500,842.0477,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
837.3200,848.5448,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
829.7300,832.8464,717.7808,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,5,,0
830.1700,826.9629,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
826.7800,827.9358,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
710.8700,850.3477,722.3970,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
857.5000,855.5046,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
859.2600,852.3614,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
835.6500,831.7092,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
824.1700,817.3780,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
810.5800,813.2470,722.3970,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,6,,0
811.0100,826.1951,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
834.3500,828.0835,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
715.6600,826.7009,715.3248,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
796.3900,808.2811,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
788.7000,787.5580,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
794.4200,785.6512,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
761.1300,789.5117,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
771.2100,763.8395,715.3248,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,7,,0
758.1500,765.0058,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
773.9900,773.9964,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
807.5400,802.4893,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
718.8600,785.7194,725.8691,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
764.1600,780.7259,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
776.7400,779.9003,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
772.4700,777.1891,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
752.7400,757.7789,725.8691,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,8,,0
763.8000,769.3334,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
770.2300,768.7793,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
763.7500,756.5671,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
777.4600,756.4154,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
752.7000,751.9168,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
690.9000,751.4774,710.4273,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
755.3700,756.4278,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
765.1900,769.0189,710.4273,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,9,,0
765.9100,762.4202,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
757.3100,760.4472,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
765.4800,774.8208,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
790.5100,784.5881,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
785.9700,785.7823,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
777.9700,766.1230,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
707.2600,759.9683,705.0562,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
748.1200,740.6056,705.0562,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,10,,0
752.9800,744.9635,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
742.7200,729.1502,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
713.2200,706.3727,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
732.3500,717.5293,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
719.2200,722.8696,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
718.4800,713.3632,709.0386,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
734.7500,716.1494,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
719.5600,720.4303,709.0386,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,11,,0
727.3400,722.2398,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
703.5700,708.5323,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
694.2100,704.5619,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
697.7200,691.4087,702.8207,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
685.4400,682.3952,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
707.4200,690.7798,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
681.7000,681.4013,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
683.4200,683.3933,702.8207,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,12,,0
682.0000,686.6027,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
660.6100,679.5676,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
653.1900,668.5015,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
668.9300,665.0206,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
645.3300,660.4310,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
652.8500,660.0964,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
662.4300,658.0098,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
650.9100,664.0988,703.4995,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,13,,0
662.1800,658.9793,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
684.7700,678.6093,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
685.7600,674.2740,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
680.3600,683.4717,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
701.3700,695.1208,696.9430,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
703.8100,692.7036,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
696.6500,701.8124,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
707.0800,703.2458,696.9430,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,14,,0
688.6800,683.9662,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
678.9200,681.0310,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
683.1900,684.3521,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
683.8000,684.0120,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
697.0000,699.6000,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
716.9100,710.2544,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
706.9700,698.5127,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
708.8500,712.8904,701.2852,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,15,,0
698.4700,698.2257,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
707.3300,707.2700,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
689.0400,679.4826,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
663.4700,668.5367,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
651.4000,657.6960,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
634.1800,646.3069,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
736.1300,645.0153,712.3722,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
639.9200,643.1652,712.3722,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,16,,0
650.4200,651.9909,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
638.0700,648.2949,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
628.5700,627.8934,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
625.5100,629.2284,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
674.4600,626.9576,715.0014,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
619.2000,622.0905,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
639.6300,632.4777,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
633.7500,644.0081,715.0014,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,17,,0
649.6300,652.9538,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
675.3100,650.3307,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
652.0700,660.4691,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
675.4600,664.5795,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
666.7800,658.4191,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
727.5000,664.1413,729.2377,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
672.3300,664.3104,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
654.6800,660.2766,729.2377,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,18,,0
662.3400,675.7059,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
677.9500,673.2165,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
686.3800,677.2627,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
699.1600,691.5805,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
732.4300,694.7687,725.3691,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
708.7900,695.7313,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
681.0700,688.7716,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
683.5300,676.9623,725.3691,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,19,,0
672.0400,677.8312,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
645.8700,660.7196,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
650.4500,663.1137,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
674.9300,673.2913,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
665.1200,671.9413,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
739.2700,671.4368,741.3093,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
656.4900,659.8747,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
667.9400,658.2252,741.3093,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,20,,0
650.1900,657.5649,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
662.5000,655.2705,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
667.5500,654.3293,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
642.5100,650.0960,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
615.2000,631.6725,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
629.4000,634.8656,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
739.4600,641.1282,734.5247,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
650.9400,652.6791,734.5247,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,21,,0
630.0400,636.5102,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
634.8400,633.0082,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
647.2600,648.8226,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
627.4300,629.9667,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
723.7600,632.3669,731.3836,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
616.2500,631.6685,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
637.5100,623.2413,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
633.8200,633.6183,731.3836,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,22,,0
637.3900,632.2169,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
635.4300,628.9700,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
643.5600,630.9703,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
628.4000,631.7278,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
